text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                                        כב' הנשיא השופט רון שפירא,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יעקב אור אור (עצור בפיקוח) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצחק חטואל (עצור בפיקוח) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אורי אור (עצור בפיקוח) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 32, 61(א)(4), 144(א), 333, 335(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* מהי מדינות הענישה הראויה בנוגע לעבירות החזקת (או סיוע להחזקת) סמים מסוכנים ועבירות החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינם של הנאשמים שהורשעו בעבירות סמים (כאשר נאשם 1 הורשע על פי הודאתו בהחזקת סמים מסוכנים שלא לצריכה עצמית ונאשמים 2-3 הורשעו על פי הודאתם בסיוע להחזקת סמים מסוכנים שלא לצריכה עצמית), ובעבירת החזקת נשק (לגבי נאשמים 1 ו-2) ועבירה של חבלה חמורה בנסיבות מחמירות (לגבי נאשם 2 בלבד).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם בעבירות של החזקת נשק נאמר לא אחת בפסיקה כי יש להחמיר, אך מדרג הענישה בעבירות המבוצעות בנשק נקבע, בין השאר, על פי סוג, איכות וכמות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש להתחשב בפוטנציאל הסיכון הרב הטמון בנשק המוחזק שלא כדין ומהעברתו מיד ליד ללא פיקוח.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בבוא ביהמ""ש לגזור את הדין בעבירה של החזקה ונשיאה של נשק עליו להתחשב בנסיבות שבהן באה לידי ביטוי החומרה המיוחדת שבעבירה, בין היתר סוג הנשק המוחזק שלא כדין, כמותו, התכלית שלשמה הוא מוחזק והסכנה המוחשית שיעשה בו שימוש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, נקבע בפסיקה כי שיקולים של גמול, הוקעת המעשים, הגנה על ביטחון הציבור והרתעה אפקטיבית מחייבים ככלל הטלת מאסר בפועל לריצוי של ממש בגין עבירות של החזקת נשק ותחמושת שלא כדין, גם על מי שזו לו הרשעתו הראשונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הן עבירות החזקת (או סיוע להחזקת) סמים מסוכנים והן עבירות החזקת נשק פוגעות בערך החברתי של שלום הציבור ובריאותו, וקיימת בפסיקה מגמה של החמרה בענישה בעבירות אלה, אך כאמור יש לקבוע את מתחם הענישה בהתאם לנסיבות המקרה הספציפי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו נראה כי לפחות לגבי נאשמים 2 ו-3 לא התקיים תכנון מוקדם של העבירות, הן לגבי עבירות הסיוע להחזקת סמים מסוכנים והן לגבי עבירת החזקת הנשק או עבירת גרימת חבלה חמורה בנסיבות מחמירות, המיוחסת לנאשם 2.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לגבי נאשם 1 נטען כי החזיק את הנשק לצורך הגנה עצמית, אך כפי שטענה המאשימה לא ניתן לקבל טענה של החזקת נשק שלא כדין לצורך הגנה עצמית שכן זוהי מדינת חוק ולא ניתן להצדיק נטילת החוק לידי האזרח.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"פעילותם העבריינית של האחרים אינה מכשירה את פעולתם העבריינית של הנאשמים דנן, שביצעו עבירות חמורות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עם זאת מראית פני הצדק מחייבת התייחסות זהה למעורבים באותו אירוע עברייני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התייחסות כזאת לא הייתה במקרה דנן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תיק זה נשמע בפני כב' השופט אינאס סלאמה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התיק הופנה לגישור בפני, בתחילה במסגרת תיק ג""פ 39241-03-22 ובהמשך במסגרת תיק ג""פ 26518-09-22 שהיווה למעשה המשך של הליך הגישור שנדון בעבר בתיק ג""פ 39241-03-22.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
