text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד הגב' עינב אטיסקו-גולד",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד תומר נוה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7 (א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום המתוקן שהוגש במסגרת הסדר טיעון ובו יוחסו לו עבירה של סיוע לייצור, הכנה והפקת סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 - (להלן: ""פקודת הסמים המסוכנים"") + סעיף 31 לחוק העונשין, התשל""ז -1977 (להלן: ""חוק העונשין""), ועבירה של החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית לפי סעיף 7 (א) + (ג) רישא לפקודת הסמים המסוכנים + סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
בהסדר הטיעון הוסכם בין הצדדים טווח עונשי כפי שיפורט בהמשך.,0,0,0,1,0,0,0,0,0,0,0
"בין הנאשם לבין יניב דויד - (להלן: ""יניב""), קיימת היכרות מוקדמת.",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.11.14 שכר יניב חממה שבבעלותו של גבריאל יקוטי - (להלן ובהתאמה: ""החממה"" ו""הבעלים""), במושב עבדון.",0,0,0,1,0,0,0,0,0,0,0
יניב גידל בחממה סם מסוכן מסוג קנבוס בסיוע הנאשם.,0,0,1,0,1,0,1,0,0,0,0
"במהלך חודש דצמבר 2014 קיבל יניב את החממה מהבעלים, צייד אותה במפזרי חום, מאווררים ומיכל מים, ובהמשך ועד ליום 21.01.15 כולל, גידל בחממה סם מסוכן מסוג קנבוס - (להלן: ""הסם""), ללא רישיון מאת המנהל וזאת בסיועו של הנאשם, אשר שמר על החממה כדי לאפשר את גידול הסם וכדי למנוע את גילוי גידולו בחממה.",0,0,1,0,1,0,0,1,0,0,0
"בתקופה המפורטת בסעיף 5 לעיל, הנאשם ויניב החזיקו בסם שלא לשימוש עצמי, וזאת בצוותא חדא וללא רישיון מאת המנהל.",0,0,1,0,0,0,0,0,0,0,0
"ביום 21.01.15 החזיק הנאשם בחממה 202 שתילי סם מסוכן מסוג קנבוס, במשקל כולל של 115.75 ק""ג (נטו), וזאת שלא לשימוש עצמי וללא רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם החזיק סם מסוכן מסוג קנבוס, במשקל כולל של 115.75 ק""ג (נטו), וזאת בצוותא חדא עם יניב, שלא לשימוש עצמי וללא רישיון מאת המנהל, וכן סייע ליניב לגדל סם מסוכן ללא רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת הסדר הטיעון חזר בו הנאשם מכפירתו, הוגש כתב אישום מתוקן, בהתאם לעובדות שהובאו לעיל.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב האישום המתוקן והורשע בדין.,0,0,0,0,0,0,0,0,0,0,1
"הוסכם בין הצדדים, כי העונש שיוטל על הנאשם ינוע בין 12 עד 15 חודשי מאסר בפועל, בניכוי ימי מעצרו מיום 21.01.15  עד יום 07.09.15",0,0,0,1,0,0,0,0,0,0,0
"בנוסף לעונש המאסר בפועל הסכימו הצדדים לכך שיש להטיל על הנאשם מאסר מותנה שמשכו ותנאיו ייקבעו ע""י בימ""ש וקנס.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה לגזור על הנאשם במסגרת הסדר הטיעון מאסר בפועל ברף העליון של הטווח המוסכם, דהיינו 15 חודשי מאסר בפועל, ובנוסף לכך מאסר מותנה וקנס.",0,0,0,1,0,0,0,0,0,0,0
"לטענתה, מדובר בכמות גדולה מאוד של סם מסוג קנבוס, ומהפסיקה שהגישה עולה כי במקרים דומים עונשי המאסר הנגזרים על נאשמים, חמורים יותר ממה שסוכם בהסדר, גם כשמדובר בכמויות סם קטנות יותר.",0,0,0,0,1,0,0,0,0,0,0
אומר כבר עתה שטיעון זה אינו עולה בקנה אחד עם בקשת המאשימה לכבד את הסדר הטיעון בתוך המסגרת העונשית שהתגבשה בין שני הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הדגישה שעתרה לטווח ענישה זה, בהתחשב בנסיבות לקולא שקיימות במקרה זה, העובדה שמדובר בתושב זר ללא משפחה קרובה בארץ,  ללא עבר פלילי בישראל, כמו כן, הנאשם לא היה שוכר החממה או זה שצייד אותה בציוד הנדרש לגידול.",0,1,0,0,0,0,0,0,0,0,0
"לכן, היא סבורה שאין כל הצדקה להקל עוד עם הנאשם, בדרך של גזירת עונש שאינו ברף העליון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
המאשימה ציינה שככל שתעלה טענה שהנאשם נכח במקרה בחממה או ששהה שם זמן קצר מאוד.,0,0,0,1,0,0,0,0,0,0,0
"היא תטען כי, הנאשם שהה במקום לא פחות מחודשיים מאז הגעתו לארץ בנובמבר 2014 ועד שנתפס בינואר 2015.",0,1,0,1,0,0,0,0,0,0,0
"כמו כן, לדבריה, בחומר הראיות שהוגש לביהמ""ש עולה שהיה לנאשם בסמוך לחממה חדר למגורים ורכב צמוד.",0,0,0,0,0,0,0,0,0,0,0
מכאן שלא מדובר במי שבמקרה הגיע לחממה שעה קודם לתפיסתו.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה סבורה שיש להטיל על הנאשם קנס, בשל העובדה שהעבירות של גידול סמים ואחזקתם בכמות מסחרית כפי שהיה במקרה זה, הן עבירות שמטרתן הפקת רווח כלכלי.",0,0,0,1,0,0,0,0,0,0,0
"לטענתה, נקבע בפסיקה שאחת הדרכים להילחם בעבירות מסוג זה, היא הטלת קנסות כבדים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה סבורה שבמקרה זה אין לתת משקל רב לשאלה כמה הרוויח בפועל הנאשם וחלקו בביצוע העבירה, בשל האופי הכלכלי של העבירות.",0,0,0,0,0,0,0,0,0,0,0
"לדעת המאשימה, גם אם יטען הנאשם שאין לו רכוש רב בארץ, הדבר לא משקף את יכולתו הכלכלית בחו""ל, שם נמצאת משפחתו.",0,1,0,0,0,0,0,0,0,0,0
לכן ביקשה המאשימה להטיל על הנאשם קנס משמעותי.,0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם הסדר הטיעון אליו הגיעו הינו תולדה של התנהלות ארוכת טווח, עוד מהליכי מעצרו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו, הוא הציג בפני המאשימה מכלול של מחדלי חקירה וטענות שהיו יכולות להביא לזיכויו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"אולם במכלול הדברים תוך הערכת סיכון מול סיכוי הוחלט להגיע להסדר שהינו בזכות ולא בחסד, הסדר שהוא תולדה של כשלים ראייתיים משמעותיים.",0,0,0,1,0,0,0,0,0,0,0
"לטענת הסנגור מדובר בנאשם ללא עבר פלילי, שהותו הקצרה בגבולות המדינה לא יכלה להביא לתוצאה של מבצע עיקרי בכתב אישום.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם הגיע לארץ בנובמבר 2014, לפיכך לא ייתכן שכבר בינואר 2015 הספיק לגדל את הכמות כפי שנטען כמבצע עיקרי.",0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש לכבד את הסדר הטיעון וטען כי המאשימה, בהתאם להלכת פלוני, שקלה נימוקים שונים של אינטרס ציבורי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לקח אחריות על מעשיו, הודה והביא לחיסכון בזמן שיפוטי.",0,0,0,0,0,0,0,0,1,1,1
"הסניגור ציין כי במסגרת הסדר הטיעון יש לנכות ימי מעצרו של הנאשם, ששהה תקופה ארוכה מאחורי סורג ובריח.",0,1,0,0,0,0,0,0,0,0,0
"לטענתו, הנאשם אב לילדה קטינה אשר לא ראה אותה מזה מספר חודשים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שהה בבית המעצר בתנאי הפרדה, מאחר ועבר התעללות ע""י אסירים אחרים, בשל קשיי שפה והבדלי תרבות משמעותיים עד שהוחלט לשחררו.",0,1,0,0,0,0,0,0,0,0,0
"הסניגור ביקש לגזור את עונשו של הנאשם, ברף התחתון של הטווח המוסכם.",0,0,0,1,0,0,0,0,0,0,0
"לעניין הקנס, טען כי ניתן להבין מבין השורות שהנאשם חסר יכולות כלכליות, שלולא התערבות משפחתו מחוץ לגבולות המדינה, הוא לא היה זוכה לייצוג (פרטי כי קודם לכן יוצג על ידי הסנגוריה הציבורית – כ. ס.), בתיק זה.",0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה לגבי הטענה לחיסכון זמן שיפוטי, שלא מדובר במי שהודה בהזדמנות הראשונה, התקיימו הוכחות בתיק.",0,0,0,0,0,0,0,0,0,0,0
"לעניין היכולת הכלכלית, טענה המאשימה שמדובר בטענה שלא הובא לה בסיס ראייתי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הביע צער וחרטה ולקח אחריות על מעשיו, לדבריו, היה לו קשה מאוד בכלא, הוא רק רוצה לסיים את ההליך.",0,0,0,0,0,0,0,0,1,1,0
"בהתקיים איזון ראוי בין האינטרס הציבורי הפרטני והאינטרס הציבורי הרחב שהתביעה מייצגת מצד אחד, לבין טובת ההנאה שניתנה לנאשם מצד אחר, יכבד בית-המשפט את הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"בית-המשפט ישווה לנגד עיניו, בין היתר, את המגמה העקרונית לעידוד הסדרי טיעון.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות שבהן יראה לדחות את הסדר הטיעון, יגזור בית-המשפט עונש שהיה גוזר אילו היה בא לפניו הסדר טיעון שקול ומאוזן.",0,0,0,1,0,0,0,0,0,0,0
"מן הראוי הוא שגם לאחר דחיית הסדר הטיעון, יתחשב בית-המשפט כשיקול לקולה בעובדה שהנאשם הודה בעקבות הסדר טיעון, כך שהעונש אשר יטיל לא יחרוג במידה קיצונית ובלתי פרופורציונית מהעונש שעליו הסכימו הצדדים.",0,0,0,1,0,0,0,0,0,0,1
"עפ""י עקרונות אלו יבחן הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"כאמור מקדמת דנא, נהגו בתי המשפט ככלל, לכבד הסדרי טיעון ורק במקרים חריגים ידחה בית המשפט הסדר שאינו עולה בקנה אחד עם רמת הענישה ויישומו יביא להפרת חובת האיזון הנדרשת בין מכלול השיקולים וההיבטים, שעל בית המשפט להביא במניין שיקוליו בעת קביעת העונש וגזירת הדין.",0,0,0,1,0,0,0,0,0,0,0
"הואיל וחומר החקירה מצוי בידי המאשימה, חזקה עליה כי היא בדקה ובחנה ראיות אלו ובדרך זו עשתה את האיזון הראוי והמוטל עליה, במסגרת שיקוליה, תוך שימת לב לנסיבות העבירות, נסיבותיו של הנאשם, לרבות עברו הפלילי (ובענייננו עברו הנקי), הודאתו והחיסכון בזמן השיפוטי ובמשאבים שבניהול המשפט ושמיעת העדים.",0,0,0,1,0,0,0,0,0,0,1
ב,0,0,0,1,0,0,0,0,0,0,0
בחנתי את הסדר הטיעון ונחה דעתי לקיום ההסדר שעל פניו נראה הסדר ראוי והולם בנסיבות העניין.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שבחנתי את עובדות כתב האישום המתוקן, טענות הצדדים, אני סבור כי הסדר הטיעון ראוי ומאוזן ואינו חורג מהנורמות המחייבות בסוגיה זו, על כן אני מחליט לכבדו ולאמצו.",0,0,0,1,0,0,0,0,0,0,0
"טווח העונש שהוסכם עליו במסגרת הסדר הטיעון אינו חורג ממתחם הסבירות ועל כן, אני מחליט להטיל על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"(1) 	מאסר בפועל של 13 חודשים, בניכוי ימי מעצרו מיום 21.01.15 ועד ליום 06.09.15.",1,0,0,0,0,0,0,0,0,0,0
"(2)	מאסר על תנאי של 6 חודשים למשך 3 שנים, והתנאי הוא שהנאשם לא יישא עונש זה אלא אם בתקופת התנאי, הוא יעבור עבירה בה הוא הורשע או עבירה שהיא פשע, ויורשע עליה בדין.",1,0,0,0,0,0,0,0,0,0,0
ו,0,0,0,1,0,0,0,0,0,0,0
"(3)	אני מטיל על הנאשם קנס בסך של 10,000 ₪ או 90 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"זכות ערעור תוך 45 ימים מהיום לבית המשפט העליון, הודעה לנאשם.",1,0,0,1,0,0,0,0,0,0,0
"5129371ניתן היום, ח' טבת, 20 דצמבר 2015, במעמד ב""כ המאשימה עו""ד אילנה פיקוס   חייטבלט, ב""כ הנאשם עו""ד תומר נוה והנאשם בעצמו.",0,0,0,1,0,0,0,0,0,0,0
