text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד אלירן אשכנזי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שי טוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת החזקת נשק ותחמושת, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, בעקבות החרפה בסכסוך הגירושין שבין הוריו של הנאשם, נסע הנאשם ביום 24.10.15, לבית אביו (להלן: ""המתלונן""), שם התפתח ביניהם עימות מילולי במהלכו ביקש המתלונן מהנאשם שיעזוב את ביתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותן נסיבות הוציא הנאשם אקדח טעון במחסנית, הצמידו לרקתו ואיים שיהרוג את עצמו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה הצהירה כי תעתור לעונש של שנת מאסר ומאסר על תנאי, ללא רכיבים כספיים, ואילו ההגנה תהיה חופשיה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן מיום 10.4.16, הנאשם כבן 20, סיים 9 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עזב את לימודיו, על אף הישגיו הלימודיים הטובים, על רקע רצונו לסייע בכלכלת משפחתו נוכח פרידת הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז נשירתו מהלימודים עבד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפני כעשר שנים, נפרדו הוריו, וניכר כי הנאשם חווה קונפליקט נאמנות, תוך שהוא מנסה להוות גורם מפשר ומתווך בין הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם חווה קונפליקט בין רצונו לגונן על אמו ובין צרכיו לחוש שייכות וקבלה מצד אביו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אמו מתקשה להכיר במצוקתו ורואה בו דמות גברית במשפחה וכמי שמשמש כמגשר מול האב למרות גילו הצעיר והקושי עימו הוא מתמודד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסו לעבירה מסר הנאשם כי ברקע לביצוע העבירה עמד סכסוך בין אמו לבין אביו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לתפיסתו, המתלונן מפעיל עליו ועל אמו לחצים לשוב להתגורר בסמוך אליו וכל מטרתו היתה לשכנע את אביו להפסיק את דרישותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בנשק והחזקת נשק והתקשה לקחת אחריות על העבירה.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל דפוסי אלימות ושלל כל צורך בבחינת התנהלותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשיחה עם המתלונן תאר את הנאשם כבעל ערכים חיוביים הנתון ללחצים מצד אמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לתפיסתו מעבר של הנאשם בסמוך אליו ואל משפחתו יסייע במניעת הידרדרות במצבו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן תיאר ויכוח קולני בינו לבין הנאשם שבמהלכו הוא דרש מהנאשם לעזוב את הבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תאר כי הוא אינו חושש מבנו ומאשים את רעייתו כאחראית למקרה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מנאשם צעיר אשר גדל במסגרת משפחתית מורכבת אשר חוה קונפליקט נאמנויות בין הוריו אשר מחזיקים בתפיסות שונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אלו גורמים לו לתחושת בלבול ותסכול לצד רצון לשייכות וקבלה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
