text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד נתי בן חמו 
מפרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פח'רי אבו נאב (עציר)
ע""י ב""כ עו""ד עיסא מוחמדיה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1978, הודה והורשע במסגרת הסדר טיעון בעבירות של רכישת נשק לפי סעיף 144(א) רישא לחוק העונשין תשל""ג-1973 (להלן: החוק), שתי עבירות של רכישת תחמושת לפי סעיף 144(א) לחוק, החזקת נשק לפי סעיף 144(א) רישא לחוק, החזקת תחמושת לפי סעיף 144(א) סיפא לחוק וירי מנשק חם במקום מגורים לפי סעיף 340א(ב)(1) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום אשר תוקן במסגרת ההסדר, בסמוך לתאריך 26.2.20 פנה הנאשם לאדם נסאר (להלן: אדם) וביקש לרכוש ממנו אקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אדם השיב לנאשם שיש ברשותו אקדח ואף שלח לו תמונה של האקדח, אך כאשר הנאשם הגיע לביתו של אדם לרכוש את האקדח השיב לו אדם שמכר כבר את האקדח לאחר, והציע לו לרכוש אקדח אחר תמורת 9,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם ואדם נסעו יחד לביתו של אמדאן נסאר (להלן: רמדאן), אחיו של אדם, במחנה הפליטים שועפאט, שם אוחסן האקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"רמדאן הוציא אקדח 9 מ""מ שעבר הסבה, אדם ורמדאן טענו את האקדח בכדורים והנאשם שילם להם 9,000 ₪ בתמורה לאקדח ו-5 כדורים והחביא את האקדח בארון בגדים בביתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"מספר ימים לאחר מכן רכש הנאשם מאדם ורמדאן 50 כדורי 9 מ""מ תמורת 1,200 ₪.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
מעת לעת בין התאריכים 29.2.20 – 4.3.20 ניסה אדם לשכנע את הנאשם להחליף את האקדח שרכש באחר תמורת תוספת תשלום.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 5.3.20 הציע אדם לנאשם להחליף את האקדח באחר תמורת תוספת של 500 ₪ ושלח לו תמונה של האקדח החדש, אך הנאשם לא היה מעוניין בכך.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"נוסף על עובדות כתב האישום כמתואר הסכימו הצדדים במסגרת הסדר הטיעון כי הנאשם יטען כי קנה את האקדח לצורך הגנה עצמית והמאשימה לא תביא ראיות לסתור טענה זו, וכי מוסכם על הצדדים שהנאשם הסגיר את האקדח למשטרה במסגרת החקירה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה טען כי חלקו של הנאשם באירוע, וכי על אף שלכאורה אדם ורמדאן הם הדומיננטיים, הנאשם היה הראשון לפנות אליהם ולבקש לרכוש אקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הוא הוסיף כי העובדה שהנאשם ירה מספר כדורים מהאקדח מצביעה על כך שהנשק נועד לשימוש ולא לצורך אחר כגון אספנות.,0,0,1,1,0,1,0,0,1,1,0,0,0,0
"הטענה שהנשק נרכש לצורך הגנה עצמית מהווה לטענתו נסיבה מחמירה, שכן משתמעת ממנה כוונה לעשות שימוש בנשק, והתוצאה עלולה להיות קשה עד כדי המתת אדם.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"עוד טען התובע כי התופעה של סחר בנשק, אשר חקירות המשטרה המבוצעות לאחרונה וכתבי האישום המוגשים מראים עד כמה היא נפוצה, מצביעים על כך שמדובר בתופעה, אשר פוגעת בחברה ומעמידה בסכנה את שלומם של התושבים החיים בסביבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפגיעה היא הן בשלומם הפיזי של התושבים והן תחושת הביטחון שלהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התייחס למגמת הפסיקה להעלאת רף הענישה בעבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא פירט את עונשי המוצא המבוקשים בהתאם להנחיות פרקליט המדינה לכלל העבירות בהן הורשע הנאשם, ומצא כי סכומם מגיע למתחם ענישה שבין 3-7 שנות מאסר (כאשר מתחמי מוצא אלו מתייחסים להחזקת נשק בנסיבות רגילות, בעוד שבענייננו, על פי הנטען, המתחם אמור להיות גבוה במעט בשל השימוש בנשק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם במקרה זה, בשים לב גם לעונש שנגזר על רמדאן בגין חלקו באירוע (24 חודשי מאסר), ביקשה המאשימה לקבוע לכלל העבירות בהן הורשע הנאשם מתחם שבין 2.5-5 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם שבפני ביקש ב""כ המאשימה להביא בחשבון את שיתוף הפעולה מצדו בחקירה, את תרומתו בחקירתם ובהעמדתם לדין של המעורבים האחרים, ואת הסגרת הנשק, שאינה שכיחה במצבים דומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך גיסא לחובת הנאשם עבר פלילי, אם כי הרשעותיו אינן מהשנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור כל אלה ביקש לגזור את דינו של הנאשם בחלק העליון של השליש התחתון של מתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש בטיעוניו את העובדה שהנאשם הסגיר את האקדח והבהיר כי הדבר אינו מובן מאליו ואינו שכיח במצבים דומים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הוא הוסיף כי הנאשם שיתף פעולה בחקירתו, הודה בהזדמנות הראשונה למחרת מעצרו ומיד החלו הליכים להסגרת הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
שיתוף הפעולה מצד הנאשם תרם גם לחקירתם של המעורבים האחרים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הסניגור על אף שלא הובטח לנאשם דבר, היה מקום להקל עמו יותר לנוכח תרומתו ובמיוחד בשל הסגרת האקדח, אשר מנעה סכנה נוספת לציבור כתוצאה מהמשך החזקתו על ידי גורמים שאינם מורשים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אולם הנאשם לא זכה להקלה אלא ההיפך מכך, והוא הועמד לדין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הסניגור החקירה נפתחה נגד 15 מעורבים, ובסופה הוגשו כתבי אישום נגד הנאשם ושני מוכרי הנשק בלבד, כך שהנאשם ששיתף פעולה בחקירתו הוא היחיד מבין הנחקרים במצבו שהועמד לדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור הוסיף וציין כי חלק מהעבירות המיוחסות לנאשם, כגון עבירת הירי, לא היו מגיעות כלל לידיעת המשטרה אלמלא שיתוף הפעולה המלא מצד הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"להמחשת החשיבות הרבה של הסגרת האקדח הפנה הסניגור לפרסומים בנוגע למצבע הסגרת נשק ללא הפללה וללא הזדהות שהתקיים בשנים האחרונות, והבהיר כי האמור שם באשר לחשיבות הסגרת הנשק להצלת חיי אדם נכון גם בעניינו של הנאשם.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"הוא טען שהסגרת הנשק מפחיתה את מידת האשם, ויש לקבוע מתחם מיוחד לעבירות בשל הסגרת הנשק, ולהעביר מסר המעודד מעשה זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור הוסיף כי הנאשם מתגורר בכפר עקב, שהוא לטענתו מעין שטח הפקר שבו אין דין ואין דיין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ובפועל אין בו שליטה של משטרת ישראל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תחושת האיום וההפקר שיש בסביבה זו השפיעה לטענתו על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד טען הסניגור כי עברו הפלילי של הנאשם אינו מצביע על כך שהוא מצוי בעולם העברייני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עברו הפלילי של הנאשם ישן והנאשם מנהל אורח חיים נורמטיבי, עובד ומפרנס את משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
