text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד שני מורן ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 275, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בעבירות בנשק (נשיאה והובלה) - עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), וכן הפרעה לשוטר בשעת מילוי תפקידו - עבירה לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון הושג בשלביו המוקדמים של ההליך המשפטי בעניינו של הנאשם, וטרם החלה שמיעת הראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסכם, כי הנאשם יופנה לשירות המבחן לצורך קבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שעולה מכתב האישום המתוקן בתמצית, בתאריך 18.10.2023 בשעה 23:30 או בסמוך לכך, נסע הנאשם בכביש 6 בסמוך למחלף באקה אל גרביה (להלן: ""המחלף"") ברכב מסוג סקודה (להלן: ""הרכב""), תוך שהוא נושא ומוביל ברכב נשק דמוי רובה סער M-16 מפורק לשני חלקים (להלן: ""הרובה"") וכן שתי מחסניות תואמות לרובה (להלן: ""המחסניות"") טעונות ב- 28 כדורים כל אחת (להלן: ""הכדורים"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נטען, כי הרובה הינו כלי שסוגל לירות כדור ובכוחו להמית אדם, המחסניות הינן אבזרים של נשק והכדורים הינם תחמושת (להלן: ""הנשק"").",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"באותה העת, שוטרים שנסעו בניידת בכביש מס' 9 הבחינו בנאשם כשהוא נוהג ברכב ומשתלב בנסיעה מכביש 6 לכביש 9 בסמוך למחלף, ללא מתן זכות קדימה לניידת, חרף העובדה שבמקום מוצב תמרור המחייב לעשות כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים החלו בנסיעה בעקבות הרכב והורו לו לעצור, או אז הנאשם החל להימלט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא נענה לקריאת השוטרים, ביצע בלימות פתע מסוכנות, האיץ את מהירות נסיעתו והמשיך בנסיעה מהירה במטרה להימלט מפני השוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור זמן קצר, השוטרים עקפו את הרכב, חסמו אותו והנאשם נעצר כשהנשק ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל זאת, עשה הנאשם בכוונה להפריע לשוטרים כשהם ממלאים את תפקידם כחוק או להכשילם בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות מבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שערך שירות המבחן על אודות הנאשם, בהתאם להחלטתי וכפי שסיכמו הצדדים, פורט רקעו האישי והמשפחתי של נאשם זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכלל זה צוין, כי הנאשם בן 25 (צ""ל - בן 23.5), רווק, טרם מעצרו התגורר בבית הוריו בבקה אל גרביה ועבד בשמירה באזור נתניה יחד עם אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת מוצאו מונה זוג הורים ו- 4 אחים והנאשם הינו הצעיר בסדר הילודה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בסמים או צריכת אלכוהול.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בפני שירות המבחן בעובדות כתב האישום המתוקן, אך לפי שירות המבחן הוא נטה למזער מחומרת מעשיו ונקט עמדה השלכתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לטענתו, לא קיבל כל תמורה עבור העברת הרכב, אף שידע על קיומו של הנשק ברכב.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בהערכת הסיכון לעבריינות והסיכוי לשיקום, נשקלה חומרת העבירה והסביבה אליה חשוף הנאשם, כמו גם התייחסותו של הנאשם למעשים שביצע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מתקשה לעשות חשיבה ביקורתית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי לשיקום, התרשם שירות המבחן מצעיר נטול עבר פלילי ומניסיונו להשתלב בשוק העבודה ולקחת חלק בכלכלת הבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של יום, העריך שירות המבחן כי קיים סיכון משמעותי להישנות עבירות דומות בעתיד ולכן לא היה בידם לבוא בהמלצה שיקומית במסגרת שירות המבחן עבור הנאשם, או המלצה לחלופת ענישה בקהילה אשר תוכל להפחית את הסיכון הנשקף ממנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון שיוחד לשמיעת טיעוני הצדדים לעונש, הגישה המאשימה גם טיעון כתוב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה ציינה המאשימה, כי בדרך כלל עבירות אלימות באמצעות נשק לא היו מתבצעות אלמלא הייתה קיימת התופעה של החזקה בנשק בלתי חוקי, נשיאתו והובלתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תופעה זו, הפכה ""למכת מדינה של ממש"" שמחייבת להילחם בה באמצעות ענישה מחמירה והעברת מסר תקיף לנאשמים, כשאין מקום לאכיפה סלחנית מצד בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עמדה על מגמת ההחמרה בענישה בשנים האחרונות כל אימת שמדובר בעבירות נשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על מנת ללמד על מדיניות הענישה הנוהגת, המאשימה הפנתה לשורה של פסקי דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה ציינה את הנחיית פרקליט המדינה לעניין מתחמי עונש המוצא בגין נשיאה והובלה של רובה ותחמושת וציינה את העונש המזערי שנקבע בתיקון 140 לחוק בעבירות נשק.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עוד ציינה המאשימה, כי הנאשם הורשע גם בעבירה של הפרעה לשוטר במילוי תפקידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
