text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד ראזי בטחיש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד חיים שוורצברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 144(א), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1998, הורשע לאחר שמיעת הראיות בעבירה של החזקת נשק שלא כדין, בניגוד לסעיף 144(א) רישא לחוק העונשין, תשל""ז-1977; והפרעה לשוטר במילוי תפקידו, בניגוד לסעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הכרעת הדין, עובר ליום 5.5.20 בשעה 17:00 הוסלקו על ידי שניים (שאינם הנאשם), בשטח חקלאי הממוקם מערבית לעיר טייבה, כלי הנשק המפורטים להלן: בתוך מערום צינורות השקייה הוטמנו 2 כלי נשק מסוג 16-M ונשק אחד מסוג קלאצ'ניקוב.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"לצד הנשקים הוטמנו 5 מחסניות, כששלוש מהן תואמות ל-16-M וטעונות ב-54 כדורי 5.56 מ""מ.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"במועד המצוין לעיל, הגיע לשטח החקלאי כוח משטרתי הכולל שלושה שוטרים, הם איתרו את מצבור כלי הנשק המתואר לעיל והתמקמו בקירוב ובסמוך, במקום אשר ממנו התאפשרה תצפית ישירה למצבור כלי הנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשעה 23:50 הגיע הנאשם לשטח החקלאי, ניגש למערום צינורות ההשקייה, הוציא מתוכו את הקלאצ'ניקוב והשעין אותו מחוץ למערום על גבי צינורות ההשקייה.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"מיד לאחר מכן, הוציא הנאשם מתוך מערום צינורות ההשקייה את אחד מנשקי ה-16-M.",0,0,0,0,1,0,1,1,1,0,0,0,0,0
"בה בעת, ובעודו אוחז ברובה, ניגש אליו השוטר, צעק לעברו ""משטרה, אתה עצור, והטיחו ארצה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"כתוצאה מכך, הרובה נפל מידי הנאשם והוא דחף את השוטר והחל בריצה, חרף העובדה שהשוטר הזהירו שישתמש נגדו באקדח טייזר.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"עקב כך, הפעיל השוטר את אקדח הטייזר נגד הנאשם, אך לא פגע בו.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
