text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מדינת ישראל – פרקליטות מחוז חיפה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פלוני,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד אופיר לונטל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד  מוחמד מואסי ממשרדו של עו""ד עאדל בויארת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם: בעצמו בליווי אחיו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קצינת נוער: הגב' טלי אבני אילני,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"הנאשם, כיום בן 20, נמצא אשם על פי הודאתו  בעובדות כתב האישום המתוקן אשר הוגש לבית משפט זה על אף שבגר, בשל תחילת ביצוע המעשים עת היה קטין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, החל מיום 18.5.21 ועד ליום מעצרו 4.4.22, החזיק הנאשם חמישה מטעני חבלה מאולתרים שהורכבו מחמישה צינורות ובתוכם חומר נפץ פירוטכני.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
את המטענים החביא בבוידם שמעל חדר השינה שלו בבית הוריו ב*** ******.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בכך נמצא אשם בביצוע עבירות של  החזקת נשק לפי סעיף  144(א) רישא ו – 144(ג)3 לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מן התסקירים נלמד הפער בין אורחותיו לכאורה של הנאשם כתלמיד מתפקד, בעל שאיפות נורמטיביות והתנהגות נאותה לבין המיוחס לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פער נוסף עולה מן העובדה כי מחד מודה במיוחס לו ולצד זאת, עדיין מתקשה לקחת אחריות מלאה על העבירות.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"דיווח שירות המבחן, כי כבר במפגש הראשון עמו הנאשם הודה בעבירה ""ולקח אחריות על ביצועה"" זאת נכתב בד בבד עם דיווח נשנה ושונה על גרסתו המצמצמת ולמעשה מכחישה המיוחס לו.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"לדבריו  נהג לאסוף דברי מתכת על מנת להתפרנס ממכירתם, ובאחד הימים מצא צינורות מתכת במתחם לאיסוף אשפה הסמוך לביתם, צילם אותם במכשיר הטלפון שלו ושמר אותם במחסן הבית.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
הנאשם טוען שלא ידע שמדובר במטעני חבלה ושיש בהם חומר נפץ .,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"קצינת המבחן התרשמה כי דבריו אלה כמו גם הסברו הסתום לתהייתה מדוע לא נמכרו אם כך, מעוררים סימני שאלה לגבי גרסתו ומלמדים כי יש להמשיך לעבוד עמו על נושא העבירה כדי לעודד אותו לקחת אחריות מלאה.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
לצד זאת נאמר כי הנאשם מבין כיום שעשה טעות חמורה וסיכן את עצמו ואת בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כבר כעת יאמר כי עיבוד והעמקה אלה לא צלחו בשל היצמדות הנאשם לגרסתו זו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והוריו הדגישו חששם מתוצאת המשפט, דבר שעלול בהמשך לגרום לו נזק חברתי ,יכתים  אותו בפלילים ויצמצם גם את סיכויו להמשיך בלימודים אקדמיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר עם שירות המבחן נבנתה תוכנית טיפולית שכללה טיפול פרטני, שילובו בקבוצת",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעצרים, מסירת בדיקות שתן לגילוי שרידי סם, ושילובו במסגרת עבודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אלה המענים שיש בידי שירות המבחן להציע כאשר בפועל דבר מאלה אין בו טיפול ממשי בנושא עבירות הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין ביושר כי מדובר בקבוצה לנערים הנתונים בצווי בפיקוח מעצר ואשר אינה ממוקדת בנושא העבירות המיוחסות לנערים המשתתפים אך הניסיון מלמד כי למשתתפים בה  קל יותר להשתתף בהמשך בטיפול קבוצתי ייעודי,שיעסוק בנושא העבירות שביצעו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"דא עקא – כזו , לענייננו, איין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה באופן מלא וחיובי, הגיע לכל הפגישות ואף יזם פגישות בהן שיתף בעובר עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כך גם  הוריו  אשר התגייסו בצורה חיובית לתהליך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עלה רושם מנער דומיננטי, קשוב ובעל מודעות עצמית גבוהה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"דווח כי הביע עניין בתכנים שעלו בקבוצת המעצרים, לקח חלק פעיל בשיח הקבוצתי גילה מנהיגות חיובית, ובלט כבעל מקום חשוב בקבוצה ונתרם מאוד מתכניה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חרף כל זאת, התרשמות שירות המבחן ברורה;  הנאשם מודה בעבירה אך  בפועל אינו לוקח אחריות.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
לא נרשמו הפרות כלשהן בעניינו של הנאשם אשר שהה במעצר באיזוק אלקטרוני חודשים ממושכים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן דיווח כי הרושם שמדובר בצעיר אשר מגלה עניין ורצון בקשר עם שרות המבחן, משתף פעולה באופן חיובי למען קידום שאיפותיו לעתיד אם כי הוא עדיין מתקשה לקחת אחריות מלאה על העבירה, בהתאם לעובדות כתב האישום.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
שב וטען שלא ידע שמדובר בחומרים שיכולים לשמש למטעני חבלה ושכח מהם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עד למעצרו הנאשם ביקר בבית ספר באופן סדיר, סיים 12 שנות לימוד השיג תעודת בגרות מלאה והמשיך לימודיו על מנת לקבל תעודת טכנאי חשמל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בסופו של יום המליץ שירות המבחן לשלב  בין ענישה ודרכי טיפול לא לפני שנקבע כי על אף גילו המבוגר יחסית נראה כי יש צורך בהמשך ליוויו באמצעות קשר טיפולי סמכותי על מנת לסייע לו לנווט את כוחותיו לדרך הישר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
