text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו, בכתב אישום מתוקן במסגרת הסדר טיעון מיום 24.11.19, בעבירות של החזקת נשק לפי סעיף 144(א), לחוק העונשין, התשל""ז-1977, והחזקת חלק של נשק או תחמושת, לפי סעיף 144(א) סיפא לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, ביום 4.4.19, סמוך לשעה 23:54, במקלט בניין בעפולה, במהלך חיפוש כדין, נתפס בתוך ארון עץ, נתון בשקית שחורה, תת מקלע מאולתר ""קרלו"", שבכוחו להמית אדם, כשהוא טעון במחסנית ללא כדורים, המתאימה לתת מקלע ""עוזי"", אשר הוסבה לשימוש עם תת המקלע המאולתר.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ביום 24.11.19 הודיעו הצדדים כי הגיעו להסדר טיעון, לפיו הנאשם הודה בעובדות כתב האישום המתוקן, הורשע בעבירה המיוחסת לו, והופנה לקבלת תסקיר שירות המבחן, שלאחריו יטענו הצדדים באופן פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
שירות המבחן נמנע ממתן המלצה טיפולית בעניינו של הנאשם וסבר כי קיים במצבו סיכון לא מבוטל להישנות ביצוע עבירות דומות בעתיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 14.9.20 נמסר כי הנאשם, בן 33, נשוי ואב לשלושה ילדים מתחת לגיל 6.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בוגר 12 שנות לימוד, עם תעודת בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם סיום לימודיו החל לימודי ביטוח במכללה, אולם בשל קושי במימון הלימודים הפסיק לימודיו והחל לעבוד בתחום הבניין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר שיש לו קשר קרוב ומשמעותי עם משפחת המוצא, אך ציין כי אביו ריצה עונש מאסר בפועל בגין עבירות אלימות באמו, הנתפסת על-ידי הנאשם כדמות חלשה ונזקקת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשוי מזה שמונה שנים, אשתו בת 26, אינה עובדת מחוץ לבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשם הרשעה אחת קודמת, משנת 2010, בעבירה של התנהגות פרועה במקום ציבורי, בגינה הוטל עליו מאסר על-תנאי והתחייבות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי אינו זוכר את פרטי האירוע, אך בהמשך מסר כי נעצר בעקבות השתתפות בקטטה בכפרו, על רקע סכסוך שכנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן לחובתו 17 הרשעות תעבורה, בגינן הוטלו עליו קנסות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת חקירת המעצר, התרשם שירות המבחן מן הנאשם כי הוא מפגין יכולת סבירה ליציבות בלימודים ובתעסוקה, ומבטא דאגה למשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת התרשם שירות המבחן, כי הנאשם מתקשה להתחבר לעולמו הרגשי ולקשייו, ולזהות בעיות בתפקודו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה, נטה הנאשם למזער את חומרתה ותוצאותיה, ושלל מעורבות עם אוכלוסייה שולית או התנהגות עבריינית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן סבר כי הנאשם אינו פנוי להתבונן לעומק במעשיו ובבחירותיו, ולא ניתן היה לשלול סיכון פוטנציאלי להישנות עבירות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הועמד, בתקופת מעצרו, בצו פיקוח שירות מבחן במהלכו שולב בקבוצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגעתו של הנאשם לקבוצה לא הייתה סדירה, והוא לא נטל חלק פעיל בשיח הקבוצתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נטה להתגונן לעתים תכופות ומיקד עצמו בדרישה לשינוי תנאי שחרורו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בוטלו תנאי השחרור והוא עזב את הקבוצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא ניצל את שהותו בקבוצה לצורך שיפור מצבו ולא הפיק ממנה תועלת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מתקשה בקבלת אחריות למעשיו.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
הנאשם טען בפני שירות המבחן כי במהלך בילוי חברתי החזיק נשק וכלי תחמושת השייכים לחבריו.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, התנהלותו בעבירה אינה חריגה בחברה הערבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השיחה עם שירות המבחן ההתרשמות הייתה כי הנאשם היה מוצף, ונחוש להימנע מהתייחסות למעורבותו בעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ביקש להתמקד בהשלכות מעצרו, הפסדיו הכלכליים, חוסר מעורבות מצד חבריו במשפטו והנזק שייגרם לאשתו ולילדיו במידה ויישלח למאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם טען כי אין נפגעים כתוצאה ממעשיו, וביטא עמדה קורבנית המתמקדת במחיר שנאלץ לשלם בעקבותיהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביטא רצון לסיים את ההליך המשפטי ללא מעורבות טיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם בעל דימוי עצמי נמוך, מרוכז בעצמו ובצרכיו, אינו נענה לגבולות ואינו ער לגורמי הסיכון הקיימים בהתנהלותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ערך מאמצים להציג את תפקודו כחיובי, והתקשה לבטא את עצמו ולהעמיק בהתייחסותו לעבירות שביצע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להתבונן בהתנהגותו באופן ביקורתי, וצמצם מחומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין את גורמי הסיכון וגורמי הסיכון בעניינו של הנאשם והסיק כי קיים סיכון לא מבוטל לביצוע עבירות דומות בעתיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח קשייו בנטילת אחריות על מעשיו, לצד הסירוב להירתם להליך טיפולי, נמנע שירות המבחן ממתן המלצה טיפולית בעניינו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
ביום 3.12.20 טענו הצדדים לעונש בפניי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעוניו בכתב והשלים אותם בעל-פה, וב""כ הנאשם טען בעל-פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טיעוני ב""כ המאשימה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי מתחם העונש ההולם נע בין 24 ל-48 חודשי מאסר בפועל, וביקש להטיל על הנאשם עונש מאסר ברף האמצעי של המתחם לו טען, בצירוף מאסר על-תנאי, קנס כספי והתחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי זמינותו של נשק חם מהווה פוטנציאל להסלמה באלימות, ולכן על הענישה בעבירות נשק לשקף את חומרתן ולתת מענה לצורך במיגור התופעה של החזקת נשק בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על הערכים המוגנים הנפגעים בעבירות – הגנה על חיי אדם, שלמות גופו, ביטחון הציבור והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשק בלתי חוקי עלול לשמש ככלי לידיים עברייניות או עוינות ולפגוע בחפים מפשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פוטנציאל הנזק שלו גבוה ביותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי ניכרת מן הפסיקה מגמת החמרה בעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי הנאשם ביצע את העבירה לבדו, כאחראי בלעדי, והחזיק ברשותו נשק מסוג ""קרלו"" שהנו תת מקלע מאולתר, שיכול להמית אדם, כאשר בתוכו מחסנית מותאמת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"נטען כי נשק מסוג זה מסוכן הרבה יותר בהיותו נשק מאולתר, שלא ניתן כלל להחזיק ברישיון.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה הציג את תמונות הנשק והמחסנית שנתפסו ברשות הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירות נטען כי הנאשם אמנם הודה בעבירות, אולם לחובת הרשעה אחת בעבירות של התנהגות פרועה במקום ציבורי ותקיפה, משנת 2010.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"תסקיר שירות המבחן אינו מבסס קיומם של שיקולי שיקום, אלא מציין כי הנאשם התקשה ליטול אחריות, צמצם מחומרת מעשיו, וקיים במצב סיכון לא מבוטל להישנות עבירות דומות.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ניכר כי לנאשם אין תובנה ביחס לחומרת מעשיו, הנזק שנגרם בגינם וההשלכות האפשריות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שיש להטיל ענישה שתרתיע את הנאשם וכן תרתיע עבריינים בכוח, מפני ביצוע עבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש מבית-המשפט להסתפק בעונש מאסר לריצוי בעבודות שירות, בהתאם לחוות-דעת הממונה, טען כי מתחם העונש ההולם לו טוען ב""כ המאשימה מחמיר מדיי, וכי הרף התחתון של מתחם העונש ההולם עומד על מאסר לריצוי בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי אין מקום להבחין בין הנשק בהחזקתו הורשע הנאשם, ובין אקדח –שניהם כלי נשק עם פוטנציאל להמית ובעלי סיכון זה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
עוד נטען כי הנשק נתפס במקום המרוחק ממקום מגורי הנאשם – באכסאל.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנשק הוחזק ללא המחסנית בתוכו, ולא על רקע פעילות עבריינות, וללא כל שימוש בו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירות נטען, כי הנאשם הודה בכתב אישום מתוקן, חסך זמן שיפוטי ואת הצורך בהעדת עדי תביעה רבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם הביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם שהה במעצר מאחורי סורג ובריח מיום 30.4.20 ועד ליום 3.6.20, בהמשך שוחרר בתנאים מגבילים והקפיד על שמירתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1987, נשוי ואב לשלושה, כאשר בתקופת מעצרו נולד לו ילד נוסף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מתפקד כאחראי הבלעדי לפרנסת המשפחה, ואשתו אינה עובדת מחוץ לבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אדם נורמטיבי שסיים 12 שנות לימוד עם בגרות מלאה, עבד בתחום הבניין וסייע למשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו הרשעה יחידה, משנת 2010, שאינה בעבירות נשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז מעורבותו בעבירות לא נפתחו נגד הנאשם תיקים נוספים, כך שמדובר במעידה חד פעמית מצדו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תקופת שהותו של הנאשם במעצר הייתה קשה עבורו ועבור משפחתו, ובפרט נוכח הנתק מילדיו והרחקתו של הנאשם לתקופה ממושכת מביתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למסקנות התסקיר, נטען, כי חלה אי הבנה בין הנאשם ובין עורכת התסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נרתם להליך הטיפולי שהוצע לו, סיים הליך טיפולי קבוצתי בהצלחה, ולא הוצע לו כל טיפול אחר, לשיטתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע נכונות להשתלב בטיפול אך לא הובן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביקש סליחה על מעשיו, מסר כי טעה.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"לדבריו הוא מפרנס את משפחתו ושלושת ילדיו, וביקש להימנע מהטלת מאסר שיפגע במשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים המוגנים הנפגעים כתוצאה מהעבירות של החזקת נשק הנם שלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתי המשפט עמדו לא אחת על חומרתן של עבירות הנשק, תוך הדגשת הסיכון הממשי לציבור הנובע מעבירות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החזקת נשק על ידי אזרחים יוצרת מטבעה פוטנציאל להסלמה עבריינית או לפעילות עוינת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להלכה הפסוקה, חומרת עבירות הנשק מחייבת מתן ביטוי עונשי הולם ומרתיע באמצעות הטלת עונשי מאסר בפועל, כשנסיבות אישיות נדחות בפני האינטרס הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
