text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד מפרקליטות מחוז חיפה – פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סמיר בסל ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"xxxxxxxxxx
ע""י ב""כ עו""ד נאג'י עאמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד ד""ר ערן בר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד נאג'י עאמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתורגמנית לשפה הערבית גב' זויה עיסאווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון חלקי שלא כלל הסכמה לגבי העונש בעבירה של החזקה ונשיאת נשק לפי סעיף 144(א) + (ב) לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, במחצית הראשונה של אפריל 2016, קרוב משפחתו של הנאשם ושל אדם אחר רכש שלא כדין תת מקלע מאולתר ומחסנית תמורת 7,300 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
לאחר מכן הגיע קרוב המשפחה לשכונת מגוריו ויצר קשר עם הנאשם וביקש ממנו שיקח את הנשק לחזקתו ויחביא אותו.,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"הנאשם הגיע, לקח את הנשק והובילו למקום מסתור, שם החזיק את הנשק והמחסנית כשבוע.",0,0,1,0,1,0,1,1,0,0,0,0,0,0
ביום 19.4.16 פנה האחר לקרוב המשפחה וביקש לקבל את התת מקלע לידיו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
קרוב המשפחה הסכים והודיע לאחר שעליו לקחת את התת מקלע מהנאשם.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
"כאשר האחר הגיע בסמוך לביתו של הנאשם, הוא העביר לו את התת מקלע והמחסנית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לאחר שקיבל אותם, הוא הובילם לגג בית חברו, שם החזיק בהם בתוך תיק ללא רשות.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
המדינה הזכירה שהנאשם היה עצור בין המועדים 24.4.16 עד 22.6.16 ואז שוחרר בתנאים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לטענת המדינה מתחם העונש ההולם נמצא בין שנתיים עד ארבע שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שנפגע הערך של בטחון הציבור באופן משמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודגש שמדובר בתת מקלע, עם מחסנית, כאשר לנשק זה פוטנציאל נזק גבוה במיוחד, כאשר הנשק הועבר לאחר מבלי שלנאשם שליטה על השימוש שייעשה בו.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"נטען שנסיבותיו האישיות של הנאשם אינן מצדיקות הקלה בעונש כאשר לנאשם הרשעה קודמת של איומים ושבל""ר ונטען שעונש קודם שהוטל עליו לא הרתיעו מלבצע עבירות נוספות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המדינה איזכרה את הערכת הסיכון הגבוהה שניתנה על ידי שירות המבחן ושלא ניתנה המלצה טיפולית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסניגור טען שבנוסף על תקופת המעצר שהה הנאשם במשך 4 חודשים במעצר בית מלא באיזוק אלקטרוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שעל פי עובדות כתב האישום תפקידו של הנאשם היה להחזיק את הנשק אצלו ונטען עוד שהיות שמדובר בנשק מאולתר ולא נשק תקני פוטנציאל הנזק קטן יותר.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
הוער שכתב האישום תוקן תוך כדי מחיקת העבירה החמורה של עסקה אחרת בנשק ויש לתת לזה ביטוי בגזירת העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שלנאשם עבר פלילי אך לא עבר פלילי משמעותי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שחלק עיקרי מכתב האישום יוחס לקרוב משפחתו והנאשם נגרר אחריו מתוך חוסר נעימות כיוון שמדובר בקרוב משפחה שביקש ממנו סיוע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שתקופת ההחזקה של הנשק היתה כשבוע ולא תקופה ממושכת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהתסקיר אמנם לא היה חיובי אך גם לא היה שלילי כאשר תקופת המעצר חידדה גבולות בין מותר לאסור עבור הנאשם והמחישה חומרת מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התסקיר תאר שהנאשם  בן 21, רווק, משפחתו נורמטיבית, סיים 12 שנות לימוד, עבד בעבודות בניין משך 3 שנים טרם מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לרישום הפלילי - צויין שלחובתו הרשעה קודמת משנת 2015 בגין עבירות שבל""ר , נטישה ואיומים שבוצעו בשנת 2014.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
באותו מקרה לא הובאה המלצה טיפולית והומלץ על ענישה של מאסר שירוצה בעבודות שירות ואכן הוטלו עליו חודשיים עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
