text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פ""ל (פתח תקוה) 8686-03-21",0,0,0,1,0,0,0,0,0,0,0
עדי דגן ת.ז.,0,0,0,0,0,0,0,0,0,0,0
"xxxxxxxxx
ע""י ב""כ עוה""ד יהונתן קיוול",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13.א, 19",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 67",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  23(א)(2), 308(ד)",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"מהאישום הראשון עולה, כי ביום 14.5.2018, בשעות הלילה, החזיק הנאשם בדירתו 220.82 גרם קנביס כשהוא מחולק ל – 2 שקיות.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף, החזיק הנאשם בסכום כסף מזומן בסך של 13,920 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשים אלו הודה והורשע הנאשם בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) + 7(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"מהאישום השני עולה, כי כשבועיים טרם המועד המפורט באישום הראשון, מכר הנאשם לע""ח קנביס במשקל 1 גרם, תמורת 120 ₪.",0,0,1,0,1,1,1,0,0,0,0
"השניים תיאמו באמצעות אפליקציית ""טלגראס"" את מקום המפגש, כמות הסם והמחיר.",0,0,1,1,0,0,0,0,0,0,0
"בגין מעשים אלו, הודה והורשע הנאשם בעבירה של סחר בסמים, לפי סעיף 13+19א' לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"מהאישום השלישי עולה, כי ביום 1.5.2018, בשעה 16:00, מכר הנאשם לע""ר 3 גרם קנביס, תמורת 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך הגיע הנאשם למקום, השאיר את הסם במקום סמוי מהעין, עומר רענן אסף את הסם והותיר את הסך של 300 ₪.",0,0,1,1,0,0,1,0,0,0,0
"בגין מעשים אלו, הודה והורשע הנאשם בסחר בסמים, לפי סעיף 13+19א' לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"מהאישום הרביעי עולה כי במועד שאינו ידוע במדויק למאשימה, מכר הנאשם לד""א 1 גרם קנביס, תמורת 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם הגיע למקום ומסר לדן את הסם וקיבל תמורתו לידיו סך של 100 ₪.,0,0,0,1,0,0,1,0,0,0,0
"בגין מעשים אלו הודה והורשע הנאשם בסחר בסמים, לפי סעיף 13+19א' לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן בפ""ל (פתח תקוה) 8686-03-21
מכתב האישום המתוקן עולה כי ביום 29.3.2021, נהג הנאשם ברכב פרטי בהוד השרון, למרות שידע שהוא פסול לנהיגה על-סמך החלטה שיפוטית למשך 36 חודשים ואף הפקיד את רישיון הנהיגה שלו.",0,1,0,0,0,0,0,0,0,0,0
כמו כן הנאשם לא ציית להוראות שוטר לעצור בצד.,0,0,0,1,0,0,0,0,0,0,0
