text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמד מדחת ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  23",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ה', 40ו', 40ז', 144(א), 144(ב), 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בביצוע העבירות שלהלן: מתן שירות לארגון טרור – עבירה לפי סעיף 23 לחוק המאבק בטרור, תשע""ו-2016 (להלן: ""חוק המאבק בטרור""); החזקת נשק ואביזרי נשק ותחמושת – עבירה לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); נשיאה והובלת נשק ואביזר נשק ותחמושת – עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין; עסקה אחרת בנשק – עבירה לפי סעיף 144(ב2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בחלק הכללי של כתב האישום, הנאשם תושב ישראל ורשום במרשם האוכלוסין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 14.12.87 נוסד ארגון החמאס (להלן: ""החמאס""), אשר הוכרז על ידי ממשלת ישראל כארגון טרור, בין היתר מכוח חוק המאבק בטרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראיד סלאח הינו מנהיג הפלג הצפוני של התנועה האסלאמית, ארגון שגם הוא הוכרז על ידי ממשלת ישראל תחילה כהתאחדות בלתי מותרת, והחל מיום 1.11.16 כארגון טרור מכוח חוק המאבק בטרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראיד סלאח שוחרר מבית הסוהר ביום 13.12.21.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור באישום הראשון, סמוך ליום 12.12.21, תכנן הנאשם, לבקשת נציג חמאס, לאסוף מנדאם אבו רמוז (להלן: ""נדאם""), בכפר עקב, ציוד, דגלי חמאס ושלטים של השייח' ראיד סלאח (להלן: ""הציוד""), זאת לצורך הפצתם ותלייתם בשכונות במזרח ירושלים כמפורט בהמשך.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
