text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ב), 340א, 379",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב האישום המתוקן בת.פ 45769-04-24 (להלן: ""כתב האישום הראשון""), בעבירות בנשק (נשיאה) – עבירה לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן הורשע הנאשם, על יסוד הודאתו בעובדות כתב האישום שצורף מת.פ (שלום ב""ש) 52762-02-23 (להלן: ""כתב האישום השני""), בתקיפה סתם – עבירה לפי סעיף 379 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום הראשון, בין משפחות הנאשם ועבד אל קדר אבו עליון (להלן: ""המתלונן ע'"") קיים סכסוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 22.12.24 סמוך לשעה 16:20, נסע המתלונן ברכב מסוג מיצובישי ל""ז 5465439 (להלן: ""הרכב"") בשכונה 5 בעיר תל שבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אשר הבחין ברכב בו נהג המתלונן, התקרב אל הרכב ובעט ברכב באזור הדלת האחורית ימנית, כל זאת כשהוא אוחז בידו אקדח.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
המתלונן המשיך בנסיעה ועזב את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בכתב האישום השני, בתאריך 10.1.23, בין השעות 14:00-16:00 בשעה מדויקת שאינה ידועה למאשימה, בחדר מעוכבים בתחנת עיירות, תקף הנאשם שלא כדין את מר אדם אבו עליון (להלן: ""המתלונן א'""), בכך שהיכה בפניו במכת אגרוף.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"הנאשם הודה בכתב האישום הראשון במסגרת הסדר טיעון לאחר שמיעת חלק מעדי התביעה, ובאי כוח הצדדים עתרו במשותף להטיל עליו את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"א.	24 חודשי מאסר בפועל, בניכוי ימי מעצרו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי שמשכו ויתר תנאיו לשיקול דעת בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פיצוי בסך 20,000 ₪ לטובת ע.ת.1 (המתלונן ע') שישולם ב- 20 תשלומים חודשיים שווים ורצופים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב האישום השני במסגרת הסדר טיעון, ובאי כוח הצדדים עתרו במשותף להטיל עליו חודשיים מאסר בפועל, שירוצו חודש במצטבר לעונש שיוטל עליו באישום הראשון וחודש בחופף לו, מאסר על תנאי, קנס והתחייבות כספית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת הראיות לעונש העיד מטעם המאשימה ע.ת.1 (המתלונן ע') שבת.פ 45769-04-24 ולדבריו הסדר הטיעון שהתגבש אינו מקובל עליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העד הוסיף כי נגרם נזק לרכבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם לא הציגה ראיות לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לכבד את הסדרי הטיעון, והוסיפה כי הסדר הטיעון שבאישום הראשון מקורו בקשיים ראייתיים שהוצפו במהלך ניהול ההוכחות ושמיעת הערות בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדבריה הסדר הטיעון סביר ולוקח בחשבון גם את העובדה כי הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
