text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד רותם לוי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יהונתן רבינוביץ'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(ט), 40ג(א), 40ד, 40ה, 380, 40יא, 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב האישום המתוקן בעבירות של תקיפה הגורמת חבלה של ממש לפי סעיף 380 לחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין"") והחזקה ושימוש בסמים לצריכה עצמית לפי סעיף 7(א) ו-7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן, ביום 3.4.2016, סמוך לשעה 22:30, הגיע סטניסלב נטחין (להלן: ""סטניסלב""), למקום עבודתו של הנאשם במסעדה שבחוף ממן באילת.",0,0,0,1,0,0,0,0,0,0,0
בין השניים התנהל דין ודברים בנוגע לחובו של הנאשם לסטניסלב בסך של 20₪.,0,0,0,1,0,0,0,0,0,0,0
"לפתע, תקף הנאשם את סטניסלב במכת אגרוף בפניו וגרם לו חבלה בדמות פצע מדמם בשפה.",0,0,0,1,0,0,0,0,0,0,0
"סטניסלב החל להתרחק מהמקום, אך הנאשם הלך אחריו בצעדים מהירים.",0,0,0,1,0,0,0,0,0,0,0
"סטניסלב נטל את חפירה שהיה מונח במקום והכה באמצעותו את הנאשם בראשו וכתוצאה מכך נגרם לו פצע מדמם בראשו, בגינו נזקק בהמשך לטיפול רפואי בבית החולים.",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן, התכתשו השניים על הארץ, עד שהופרדו על ידי אחרים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם התרומם ממקומו נטל את את החפירה ורדף אחרי סטניסלב כדי לפגוע בו.,0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, הנאשם נטל לידיו שני סכינים ורץ לעבר סטניסלב בריצת אמוק, אך נבלם על ידי בעלי המסעדה.",0,0,0,1,0,0,0,0,0,0,0
"בחיפוש על גופו של הנאשם, לאחר מעצרו, נמצא בכיס מכנסיו סם מסוכן מסוג חשיש במשקל כולל של 2.40 גרם נטו, שיועד לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה, עו""ד רותם לוי, עתרה לקביעת מתחם ענישה הולם שבין מספר חודשי מאסר בפועל ועד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"התובעת ביקשה להטיל על הנאשם עונש של 9 חודשי מאסר בפועל, להפעיל מאסר מותנה שעומד לחובת הנאשם, כשרק חלקו במצטבר משיקולי שיקום, ולהטיל מאסרים מותנים מרתיעים, קנס והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
נטען שהנאשם פגע בערכים חברתיים של הגנה על שלמות גופו של אדם והגנה על שלום הציבור.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על חומרת העבירות בהן הורשע הנאשם ועברו הפלילי, אך בד בבד צוין כי הנאשם נפגע במהלך האירוע, ומאז לקח חלק בהליך טיפולי משמעותי.",0,1,0,0,0,0,0,0,0,0,0
נטען כי בנסיבות העניין אין שיקולי השיקום גוברים על יתר שיקולי הענישה.,0,0,0,1,0,0,0,0,0,0,0
הוגש גיליון הרשעות של הנאשם (ת/1) ופסיקה רלוונטית.,0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד יהונתן רבינוביץ', לא הקל ראש בחומרת העבירות שביצע הנאשם, אך סבר כי יש הצדקה לאמץ המלצות שירות המבחן ולהטיל על הנאשם עונש טיפולי, צו מבחן והתחייבות.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי הנאשם הודה בהזדמנות הראשונה, לוקח חלק בתהליך טיפולי משמעותי, משתף פעולה באופן מלא עם שירות המבחן וצוינו נסיבותיו המשפחתיות מורכבות.",0,1,0,0,0,0,0,0,0,1,1
"נטען כי בנסיבות אלה יש הצדקה להקל עם הנאשם, ולחרוג ממתחם הענישה לקולא.",0,0,0,1,0,0,0,0,0,0,0
הוצגה פסיקה רלוונטית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם ציין כי התהליך השיקומי מיטיב עמו ומסייע לו לטפל בבעיות שקודם לכן לא היה מודע להן.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו הוא משתתף בפגישות קבוצתיות שלוש פעמים בשבוע, נפגש עם העובדת הסוציאלית וחדל מלצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו מביצוע העבירה של תקיפה הגורמת חבלה של ממש, לצדה קבע המחוקק ענישה מרבית של 3 שנות מאסר, הנם זכותו של כל אדם להגנה על שלמות גופו, בטחונו האישי וכבודו, מפני אלימות מכל סוג.",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה מביצוע העבירה של תקיפה הגורמת חבלה במקרה דנא, הנה ברמה הבינונית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם פגע בשלמות גופו של סטניסלב וגרם לו חבלות בדמות פצע מדמם בשפה וחבלות באזור הגפיים והצלעות שבגינן נזקק לטיפול רפואי בבית החולים.,0,0,0,1,0,0,0,0,0,0,0
