text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י  משטרת ישראל – תביעות ת""א",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ליאור אבידן",0,0,0,1,0,0,0,0,0,0,0
נ ו כ ח י ם:,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד טולמסוב הלוי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם –  עו""ד רותם סרי בשם עו""ד אבידן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  55(א), 56",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1985, הורשע על בסיס הודאתו ובמסגרת הסכמה דיונית, בעבירה של יצוא, יבוא, מסחר, הספקה סמים מסוכנים- עבירה לפי סעיף 13+ 19א לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, בתאריך 1.2.21 בשעה 18:56, שהה הנאשם יחד עם אחר ברחוב השרון 12 בתל אביב.",0,0,0,1,0,0,0,0,0,0,0
באותן נסיבות פגש בשוטר אשר היה לבוש בלבוש אזרחי ונוצר קשר עין בין השוטר לבין הנאשם והאחר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם פנה לשוטר ושאל: ""אתה עייף אה?"" ובתגובה השוטר הנהן עם הראש.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שאל את השוטר: ""רוצה לעשות איזה ראש להתעורר?"" השוטר השיב: ""יש משהו?"" הנאשם ענה: "" כן, בוא"", השוטר שאל: ""יש קרח?",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך ולבקשת הנאשם, השוטר הושיט יד לעברו והנאשם הוציא מכיס מכנסיו שקית קטנה אשר הכילה סם מסוג קוקאין במשקל כולל של 0.0580 גר' נטו, ומסר לשוטר.",0,0,1,0,1,1,1,0,0,0,0
"בתמורה לכך, שילם השוטר לנאשם 200 ₪.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעצר בנסיבות אלו, כאשר התמורה נמצאת בכיסו.",0,0,0,1,0,0,0,0,0,0,0
כתב האישום הוגש לראשונה בפברואר 2021 אולם בדצמבר אותה שנה הותלו ההליכים לאחר שהנאשם לא התייצב.,0,0,0,1,0,0,0,0,0,0,0
ההליך חודש במאי 2022 ובספטמבר 2022 הנאשם הודה בכתב אישום מתוקן והופנה לשירות המבחן מבלי שהיו הסכמות לעניין העונש.,0,0,0,0,0,0,0,0,0,0,1
אין חולק כי את העבירה ביצע הנאשם כשמאסר על תנאי בן 4 חודשים תלוי ועומד נגדו.,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 18/4/23 התייחס שירות המבחן למכלול נסיבותיו האישיות של הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"מדובר באדם בן 37, רווק, סיים 12 שנות לימוד, מתגורר עם הוריו ועובד במרכול שכונתי.",0,1,0,0,0,0,0,0,0,0,0
"בילדותו עבר הנאשם מספר מסגרות חינוך ואף שולב במסגרות חוץ ביתיות לנוער בסיכון, בשל מעורבותו בפלילים וצריכת סמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מאובחן כסובל מהפרעת דחק פוסט טראומטית על רקע חשיפה לארועים הקשורים במעורבות פלילית.,0,1,0,0,0,0,0,0,0,0,0
"בעברו 9 הרשעות קודמות בעבירות סמים ורכוש, בגינן ריצה מאסרים בפועל.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי פנה באופן וולונטרי ליחידה העירונית לטיפול בהתמכרויות באשדוד ושולב בטיפול פרטני וקבוצתי.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו לאור עומס בעבודה, הפסיק את הטיפול לאחר כחצי שנה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן הציע לנאשם לחזור ולהשתלב בהליך טיפולי אולם הנאשם לא הביע נכונות לכך וטען שכיום ביכולתו להימנע ממעורבות בפלילים ומצריכת סמים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם זומן למסירת דגימות לאיתור שרידי סם בשירות המבחן כאשר בבדיקה הראשונה, לא נמצאו שרידי סם ובבדיקה השנייה נמצאו שרידי סם מסוג קוקאין.",0,0,0,0,1,0,0,0,0,0,0
הנאשם קיבל אחריות לביצוע העבירה וסיפר כי בוצעה על רקע ההתמכרות ולצורך רווח כספי להמשך מימון צריכתו האישית.,0,0,1,0,0,0,1,0,0,1,0
"תקופה קצרה לאחר ביצוע העבירה ובסיוע בני משפחתו, החליט להפסיק את צריכת הסמים וניתק קשרים עם גורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0
לבסוף שירות המבחן התרשם כי הנאשם מחזיק בעמדות המאפשרות פריצת גבולות ומשכך קיים חשש להישנות עבירות מצידו.,0,0,0,1,0,0,0,0,0,0,0
"ציינו קיומם של קשיים תפקודיים ואימוץ דפוסי חשיבה שוליים, קושי בקבלת גבולות פנימיים וחיצוניים ואי סיום טיפול יעודי.",0,1,0,0,0,0,0,0,0,0,0
"מנגד התייחסו לגורמי סיכוי לשיקום ובהם אי פתיחת תיקים חדשים, רצון פנימי לשינוי שבא לידי ביטוי בפניה על ידו לטיפול ותמיכת משפחתו בהליך החיובי.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן המליץ על בדיקת התאמתו לריצוי מאסר בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 14.6.23 עדכן שירות המבחן כי הנאשם ביטא הסכמה ומוטיבציה לשילוב בטיפול עמוק בתחום התמכרות לסמים.,0,1,0,0,0,0,0,0,0,0,0
"הבין שעליו להתגייס לצורך הליך טיפולי וביטא הבנה שהשינוי אליו שואף, דורש הקרבה לצורך שינוי בר קיימא בעתידו.",0,1,0,1,0,0,0,0,0,0,0
באשר לבדיקות לאיתור סמים- זומן 4 פעמים.,0,0,0,1,0,0,0,0,0,0,0
לראשונה לא הגיע ובשלוש הבדיקות האחרות לא נמצאו שרידי סם.,0,0,0,0,0,0,0,0,0,0,0
