text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד תמרה ולדמן מימון, מתמחה ליטל שישי ועו""ד איציק אמיר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד דימה אניקין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום מתוקן, בתיק שבכותרת ובתיקים אותם ראה לצרף ובמסגרת הסכמה דיונית, כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"בתיק העיקרי- בהתאם לעובדות, ביום 15.12.18 החזיק הנאשם סם מסוכן מסוג קנבוס במשקל של 80 גרם, מכשיר טלפון סלולרי מסוג ""אייפון"", וסכום של 2120 ₪ במזומן.",0,0,1,0,1,1,1,0,0,0,0
"על יסוד האמור, הורשע הנאשם בעבירה של החזקה/שימוש בסמים לצריכה עצמית לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 (להלן: ""הפקודה"") (להלן- אירוע ראשון).",0,0,0,1,0,0,0,0,0,0,0
"פ 17969-04-20-  בהתאם לעובדות, ביום 25.03.19 החזיק הנאשם ברכבו סם מסוכן מסוג קנבוס במשקל כולל של כ – 55 גרם.",0,0,1,0,1,1,0,0,0,0,0
"באותן נסיבות, נהג הנאשם ברכב במהלך תקופת פסילה שנגזרה עליו על-ידי בית משפט.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד האמור, הורשע הנאשם בעבירות של החזקה/שימוש בסמים לצריכה עצמית לפי סעיף 7(א) + 7(ג) לפקודה, נהיגה בזמן פסילה – פסילת בימ""ש לפי סעיף 67 לפקודת התעבורה (נ""ח), תשכ""א-1961 (להלן- אירוע השני).",0,0,0,0,0,0,0,0,0,0,0
"פ 62032-06-21- בהתאם לעובדות, ביום 1.6.20 החזיק הנאשם בדירתו סמים מסוכנים מסוג  MDMA במשקל של 5.0242 נטו, 20 טבליות MDMA.",0,0,1,0,1,1,0,0,0,0,0
"על יסוד האמור, הורשע הנאשם בעבירה של החזקה/שימוש בסמים שלא לצריכה עצמית לפי סעיף 7(א) + 7(ג) רישא לפקודה (להלן- אירוע שלישי).",0,0,0,0,0,0,0,0,0,0,0
הנאשם נמצא מתאים לעבודות שירות במגבלות כעולה מחוות דעת ממונה מתאריך 08.09.22.,0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם שהוצג על ידי המאשימה הוא בין 8 חודשים ל-18 חודשי מאסר, וזאת נוכח הערכים המוגנים של שמירה על הציבור מפני נגע הסמים על כל השלכתם רחבות ההיקף בכל מישורי החיים, פגיעה ממשית ומסוכנת למשתמש ולעוברי אורח תמימים בנהיגה תחת פסילה, ונוכח מסוכנות הסמים הנדונים בתיק, ובכמותם הלא מבוטלת.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה להשית על הנאשם עונש של 12 חודשי מאסר בנוסף לענישה נלווית, הכרזה על הנאשם כסוחר סמים, פסילת רישיון נהיגה בפועל, ולחלט את הכספים בתיק הראשון והשלישי וכן חילוט המכשיר הסלולרי.",1,0,0,1,0,0,0,0,0,0,0
"זאת, בהתחשב בכך שהנאשם ללא עבר רלוונטי, הודה וחסך זמן שיפוטי יקר, אך עם זאת מדובר בסמים מסוגים שונים בכמויות לא מבוטלות.",0,1,0,0,0,0,0,0,0,0,1
הגיש פסיקה לעיוני ממנה עולה כי מתחם העונש ההולם לשיטתו מתחיל מתקופה מינימלית של מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
אירוע אחד או מספר אירועים:,0,0,0,1,0,0,0,0,0,0,0
"לפי תיקון 113 לחוק העונשין, על בית המשפט לקבוע תחילה האם ניתן להתייחס לנסיבות האישום כאירוע אחד או שמא מדובר במסר אירועים נפרדים המחייבים קביעת מתחמי ענישה שונים.",0,0,0,1,0,0,0,0,0,0,0
פסיקת בית המשפט העליון בעניין בני ג'אבר התמודדה עם השאלה העקרונית מתי ייחשבו עובדות המקרה כמקימים אירועים שונים.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים התייחסו בפירוט למקרים השונים אולם לא מצאתי להתייחס אליהם כאל אירוע אחד של החזקת סמים בכמויות שונות במועדים שונים, מבלי צורך בקביעת מתחמים שונים.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, יש להתחשב בקביעת המתחם בכמויות השונות בגיוון של הסמים ובמועדים השונים של ביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, יש לקבוע, בטרם קביעת העונש המתאים, (בגין כל אחד מהאירועים), מתחם עונש הולם למעשה העבירה בהתאם לעקרון ההלימה ותוך התחשבות במידת הפגיעה בערך החברתי, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
הערכים החברתיים המוגנים אשר נפגעו במקרה דנן הם שמירה על בריאות הציבור ושלומו וכן תרומתו של בית המשפט למלחמה בנגע הסמים.,0,0,0,1,0,0,0,0,0,0,0
בקביעת המתחם לקחתי בחשבון את הנסיבות הקשורות בביצוע העבירה לרבות המועדים השונים והגיוון בסוגי הסם.,0,0,0,1,0,0,0,0,0,0,0
"לגבי עבירות ההחזקה לצריכה עצמית, מקובל עלי שהמתחם מתחיל ממאסר מותנה עד מספר חודשי מאסר שניתן לרצותם בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן לא מצאתי נסיבות מיוחדות המצדיקות סטייה ממתחם העונש ההולם, לחומרה או לקולה.",0,0,0,1,0,0,0,0,0,0,0
קביעת העונש בתוך מתחם העונש ההולם:,0,0,0,1,0,0,0,0,0,0,0
במסגרת הנסיבות שאינן קשורות בביצוע העבירה לקחתי בחשבון את הנתונים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"ראשית, עברו הפלילי של הנאשם אשר כולל הרשעה בעבירת הפרת צו בית משפט ופגיעה בפרטיות משנת 2018 ביחס לאירוע משנת 2016 ושנת 2017.",0,1,0,0,0,0,0,0,0,0,0
"מנגד, מצב רפואי קשה, הודאה וקבלת אחריות, צירוף תיקים.",0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור מצאתי כי ניתן למקם את עונשו של הנאשם בשליש התחתון של המתחם, אם כי לא ברף התחתון.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, ולאחר שנתתי דעתי לתיקון 113 לחוק העונשין ולטיעוני הצדדים, החלטתי לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר למשך 3 חודשים, אשר ירוצה בדרך של עבודות שירות, בהתאם לחוות דעת הממונה מיום 8.9.22 עבודות השירות תבוצענה באילן-מרכז הכשרה ושיקום ותחלנה ביום 27.11.22.",1,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב במועד זה עד השעה 8:00 בפני הממונה.,0,0,0,1,0,0,0,0,0,0,0
"3 חודשי מאסר על תנאי למשך שנתיים, שלא יעבור עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"חודש מאסר על תנאי למשך שנה, שלא יעבור עבירת סמים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך1,000 ₪ או 7 ימים תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד יום 1/1/23.,0,0,0,0,0,0,0,0,0,0,0
פסילת רישיון נהיגה בפועל למשך שלושה חודשים.,1,0,0,0,0,0,0,0,0,0,0
"פסילת רישיון נהיגה לתקופה של 4 חודשים על תנאי למשך שנתיים, שלא יעבור עבירה לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
רשמתי בפני הצהרתו של הנאשם לפיה רישיון הנהיגה שלו הופקד זה מכבר בתחנת המשטרה.,0,0,0,0,0,0,0,0,0,0,0
אני מורה בהסכמה על חילוט סך של 2120 ₪ וכן מכשירי הטלפון הסלולארי.,1,0,0,0,0,0,0,0,0,0,0
הסכום של 1996 ₪ יוחזר לנאשם בהסכמה.,0,0,0,0,0,0,0,0,0,0,0
אני מכריז על הנאשם סוחר סמים.,0,0,0,0,0,0,0,0,0,0,0
"ניתן יהיה לשלם את הקנס/ פיצוי/ ההוצאות כעבור שלושה ימים מיום מתן ההחלטה/  גזר הדין לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה באחת מהדרכים הבאות:",0,0,0,0,0,0,0,0,0,0,0
"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il",0,0,0,1,0,0,0,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000,0,0,0,1,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,1,0,0,0,0,0,0,0
המזכירות וההגנה ישלחו העתק מפסק הדין לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
