text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"המאשימה – מדינת ישראל 
באמצעות פרקליטות מחוז מרכז
ע""י עוה""ד ינאי גורני",0,0,0,1,0,0,0,0,0,0,0
"הנאשם - אמזר דזנשוילי 
ע""י עוה""ד ארז מלמד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 36ח",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן בביצוען של העבירות הבאות: החזקת סם שלא לצריכה עצמית לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973 (להלן: פקודת הסמים המסוכנים), וכן עבירה של החזקת כלים המשמשים להכנת סם מסוכן לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום ביום 10.4.13 בשעה 10:30 או בסמוך לכך, החזיק הנאשם בדירתו שבתחומי העיר לוד, סמים מסוכנים שלא לצריכתו העצמית על פי הפירוט שלהלן:",0,0,1,0,0,0,0,0,0,0,0
סם מסוג חשיש במשקל 5.43 גרם נטו כשהוא עטוף בשקית.,0,0,1,0,1,1,1,0,0,0,0
הסם הוחזק בקופסא במגירה בשידה בחדר השינה.,0,0,0,1,0,0,0,0,0,0,0
סם מסוג הרואין במשקל 30.95 גרם עטוף בשקית שקופה.,0,0,1,0,0,1,0,0,0,0,0
הסם הוחזק בקופסא שחורה על השולחן בסמוך לכניסה למטבח (להלן: הקופסא).,0,0,0,1,0,0,0,0,0,0,0
"סם מסוג הרואין עטוף בשקית שקופה, וזאת במשקל 65.91 גרם.",0,0,1,0,1,1,0,0,0,0,0
את הסם החזיק בקופסא.,0,0,0,1,0,0,0,0,0,0,0
"סם מסוג חשיש, במשקל 405.97 גרם מחולק לאריזות ואשר הוחזקו ע""י הנאשם בקופסא.",0,0,1,0,1,1,1,0,0,0,0
"סם מסוג קוקאין במשקל כולל של 6.4199 גרם, מחולק לשתי אריזות ואשר הוחזקו ע""י הנאשם בקופסא.",0,0,1,0,1,1,1,0,0,0,0
"בקופסא נמצאו גם שני סרגלים מברזל, סכין יפנית וקרש חיתוך ועליהם שרידי סם מסוג חשיש.",0,0,1,0,0,0,1,0,0,0,0
"כמו  כן, נמצאו כלים נוספים ביניהם משקל אלקטרוני וכפית מברזל עליה נמצאו שרידי הרואין המשמשים כלים להכנת סם מסוכן.",0,0,1,1,0,0,1,1,0,0,0
"כמו כן, באותו מועד, הנאשם החזיק בעסק שנקרא ""אינטרנט קפה"" שבתחומי העיר לוד, בכיס מעיל שהיה מונח על כיסא ליד הקופה מאחורי דלפק, סם מסוכן מסוג חשיש במשקל 4.62 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
לחובתו של הנאשם חמש הרשעות קודמות וזאת בין השנים 2000 ועד 2011.,0,1,0,0,0,0,0,0,0,0,0
שתי הרשעותיו האחרונות הינן בתחום הסמים ואשר בגינן תלויים ועומדים כנגדו שני מאסרים מותנים שהינם ברי הפעלה במקרה שבפני:,0,1,0,0,0,0,0,0,0,0,0
התקבלו שלושה תסקירים משירות המבחן בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
נביא את עיקרי הדברים בתמצית:,0,0,0,1,0,0,0,0,0,0,0
הנאשם בן 42 שנים ואב לשני ילדים מנישואים קודמים שהינם כיום בגיל ההתבגרות.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף, מנישואיו הנוכחיים, הוא אב לילד ואשתו בהריון בילדם השני.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לאורך מספר רב של שנים ניהל אורח חיים המאופיין בהתמכרות לסמים ולהימורים וצבר חוב משמעותי לגורמים שונים ב-""שוק האפור"" עקב התמכרותו להימורים.",0,1,0,0,0,0,0,0,0,0,0
במסגרת ההליך הנוכחי הנאשם שוחרר ממעצרו ושולב במרכז לגמילה מסמים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם עבר את הליך הגמילה בהצלחה ושומר כיום על ניקיונו מסמים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שולב בעמותת ""אפשר"" לצורך גמילה מהימורים ואף הציג אישור שהינו ממשיך בהליך הטיפולי ולא היו לו מעידות של הימורים לא חוקיים.",0,1,0,0,0,0,0,0,0,0,0
"בסופו של יום, שירות המבחן המליץ על הארכת המאסר המותנה של תשעה חודשים, הפעלת המאסר המותנה של חמישה חודשים וריצויו בדרך של עבודות שירות וכן הטלת צו מבחן למשך שנה וחצי.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עמדה על החומרה הרבה שבביצוע עבירות סמים וזאת במיוחד לאור סוגי הסמים שהוחזקו והכמות הנכבדה שנתפסה של סמים מסוג הרואין, קוקאין וחשיש.",0,0,1,1,1,0,0,0,0,0,0
"כמו כן, הדגישה את עברו הפלילי של הנאשם והמאסרים המותנים שתלויים ועומדים כנגדו.",0,1,0,0,0,0,0,0,0,0,0
"לגבי ההליך השיקומי שאותו עבר הנאשם, באת כח המאשימה טענה שאין בהליך זה בכדי להצדיק סטייה ממתחם העונש ההולם שלטענתה נע בין 30 ל- 60 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, המאשימה סבורה שדינו של הנאשם למאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם לא חלק על כך שמדיניות הענישה הנוהגת בעבירות שבוצעו ע""י הנאשם עניינה מאסר בפועל מאחורי סורג ובריח ולתקופה לא קצרה.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, טען כי בנסיבותיו של הנאשם, מן הראוי שבית משפט יסטה ממתחם העונש ההולם מטעמים של שיקום.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עבר הליך שיקומי בשני מסלולים מקבילים, הן מסלול ההתמכרות לסמים והן מסלול ההתמכרות להימורים.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הדגיש שלמרות שהנאשם ניסה להיגמל מסמים בעבר, מעולם לא עבר הליך שיקומי אינטנסיבי ומשמעותי כמו זה שעבר במסגרת ההליך הנוכחי.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, עתר שלא להשית על הנאשם עונש מאסר מאחורי סורג ובריח וזאת על מנת שלא לגדוע את ההליכים הטיפוליים שעבר.",0,0,0,1,0,0,0,0,0,0,0
"על מנת ללמוד על מתחם העונש ההולם לעבירות נשוא כתב האישום, יש לתת את הדעת למדיניות הענישה הנוהגת בעבירות של החזקת סם שלא לצריכה עצמית, וזאת תוך שימת דגש על סוגי הסמים שהוחזקו וכן הכמות שהוחזקה לגבי כל סוג סם.",0,0,0,1,0,0,0,0,0,0,0
"אולם, לא ניתן להתעלם מהכמות הלא מבוטלת של  סם מסוג חשיש שהוחזקה.",0,0,0,0,0,0,0,0,0,0,0
