text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
תיק חיצוני: 5308/15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40 ט', 144, 144(א), + (ב), 186 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן במסגרת הסדר טיעון בעבירות בנשק (החזקה ונשיאה) - עבירה לפי סעיף 144(א) + (ב) רישא  לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), וכן בעבירת החזקת סכין – עבירה לפי סעיף 186 (א) לחוק העונשין.",0,0,0,0,0,0,0,0,1,0,0,0,0,1
הנאשם עצור בגין תיק זה מיום 9/12/15.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, החזיק הנאשם ונשא שני בקבוקי תבעירה ברכבו לאחר שגמלה בליבו ההחלטה להצית רכבו של אחר על רקע סכסוך עמו.",0,1,1,0,0,0,0,1,0,1,0,0,0,0
"כן החזיק הנאשם בכיס מכנסיו בסכין שאורך להבה כ- 6.5 ס""מ שלא כדין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הצדדים הגיעו לידי הסדר טיעון, לפיו הנאשם יחזור בו מכפירתו בעובדות כתב האישום, יודה בעובדות כתב האישום המתוקן שיוגש לבית המשפט ויורשע בעבירות המיוחסות לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
אין הסדר בין הצדדים לעניין העונש והטיעון לעונש יהיה חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון 113 בדבר הבניית שיקול הדעת בענישה, יש לקיים יחס הולם בין חומרת העבירה ומידת אשמתו של הנאשם אל סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי מצוות המחוקק יש לקבוע את מתחם העונש ההולם, תוך התחשבות בערך החברתי שנפגע מביצוע העבירה, מידת הפגיעה בו, מדיניות הענישה הנהוגה והנסיבות הקשורות בביצוע העבירה (סעיף 40ג(א) לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
