text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בלאל אבו שהאב, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), (ב), 192, 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שהודה בעובדות כתב אישום מתוקן בעבירות של החזקת נשיאת והובלת נשק לפי סעיפים 144(א) + (ב) רישא + סיפא + 29 לחוק העונשין, התשל""ז-1977, איומים לפי סעיף 192 + 29 לחוק והפרעה לשוטר במילוי תפקידו לפי סעיף 275 + 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, בין הנאשם לא.א, קטין יליד 2005, ומוחמד שהאב קיימת היכרות מוקדמות, והנאשם הינו בן דודו של א.א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.12.21 בסמוך לשעה 19:15, הגיעו הנאשם, א.א, ומוחמד לאזור מתחם האירועים ""אלמווארס"" שבג'סר א-זרקא כשהם רעולי פנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה העת הסליק מוחמד על גופו קנה זיקוקין בקוטר 40 מ""מ, שבכוחו להזיק לאדם בעת פעולתו ואחז בחפץ דמוי תת מקלע מאולתר, כשהוא טעון במחסנית תואמת המהווה אביזר לנשק ובתוכה לכל הפחות 12 כדורים בקוטר 9 מ""מ המהווים תחמושת (להלן:"" הנשק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"באותה העת, בסמוך לכביש במקום, עמדו שלושה אנשים שזהותם אינה ידועה למאשימה במדויק (להלן: ""האחרים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה התקדמו הנאשם, א.א, ומוחמד אל המקום בו עמדו האחרים ובעודם במרחק של כ- 40 מטר מהם, דרך מוחמד את הנשק וכיוון אותו לעברם שלא כדין.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"כל זאת עשו הנאשם, א.א, ומוחמד בצוותא חדא על מנת לאיים עליהם בפגיעה שלא כדין בגופם ובחירותם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות מעשיהם של הנאשם, א.א, ומוחמד נסו האחרים על נפשם והסתתרו מאחורי רכב שחנה בסמוך למקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל, נכחו השוטרים אדהם אבו סעדה ויזיד עיאדה במסגרת פעילות משטרתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כשהוא חובש כובע זיהוי משטרתי וירה מספר יריות באוויר על מנת להפסיק את האירוע.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"בעקבות זאת, החלו הנאשם, א.א, ומוחמד להימלט מהמקום בריצה לכיוון כללי דרום ונכנסו לסמטה צדדית באזור מגורים סמוך למקום, כאשר מוחמד אוחז בידו כל העת את הנשק כשכדור בקנה והזיקוק.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"כל זאת עשו נאשם, א.א, ומוחמד בכוונה להפריע לשוטרים כשהם ממלאים את תפקידם כחוק או להכשיל אותם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה בוצע מרדף אחרי הנאשם, א.א, ומוחמד שבמסגרתו השתתפו שוטרים נוספים וביניהם השוטר אדיר אדרי, אשר חבש כובע משטרתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חרף זאת, המשיך מוחמד בבריחה בתוך אזור המגורים, עד שנעצר, כשהוא אוחז בנשק ומסרב להרפות מאחיזתו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בהמשך, ובסמוך למקום נעצרו הנאשם וא.א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עתרה למתחם ענישה שנע בין 30 – 60 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם בן 21, נעדר עבר פלילי, שוהה במעצר מיום 7.12.21.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהערכים החברתיים המוגנים שנפגעו במקרה דנן הינם שלום ובטחון הציבור וההגנה על חיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נטען כי קיימת פגיעה בשלטון החוק ובנציגיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירה נטען כי מקום בו הנאשם נמצא בצוותא מחזיק עם שותפיו בתת מקלע מאולתר ובו מחסנית הטעונה לפחות ב 12 כדורים, ללא רישיון, ומסליק קנה זיקוקין בקוטר 40 מ""מ, בסמוך למתחם אירועים הומה אדם, יש להניח לחובתו כי עושה זאת למטרות לא כשרות.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"בנוסף, כשיקול לחומרה הוזכר שמדובר בכלי נשק התקפי אשר היה טעון בכדורים ומוכן להפעלה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען כי יש לייחס חומרה יתרה להתנהגותו של הנאשם עת התקדמו לעברו שלושה אנשים ואיימו עליהם עם הנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי הנאשם נמלט יחד עם שותפיו מהשוטרים הקוראים לעברו לעצור וזאת בניסיון להיחלץ ממעשה עבירה מבלי לשאת בתוצאותיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי מהתנהגותו של הנאשם נשקפת מסוכנות וזלזול בחוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי אמנם תיקון 140 לחוק לא חל במקרה דנן, אך יש להתחשב בו בעת גזירת העונש על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבותיו האישיות של הנאשם, נטען כי יש לזקוף לזכותו את העובדה שהודה בהזדמנות הראשונה בכתב האישום המתוקן וחסך זמן שיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
בנוגע לסטייה ממתחם העונש משיקולי שיקום נטען כי כפי שעולה מהתרשמות שירות המבחן לא מתקיימת במקרה דנן נסיבות המצדיקות סטייה לקולא ממתחם הענישה שהוצג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי המלצת שירות המבחן היא להשתת ענישה הרתעתית משמעותית מאחורי סורג ובריח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף ביקשה המאשימה להשית על הנאשם עונש מאסר מאחורי סורג ובריח באמצע של המתחם שהוצע, עונש מאסר על תנאי משמעותי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להסתפק בתקופת מעצרו של הנאשם מיום 7.12.21.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם יליד שנת 2001, ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו סובל ממחלת כליות ואמו סובלת מאפילפסיה והיא מוכרת במוסד לביטוח לאומי עם נכות של 100%.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, אחותו גם סובלת מסכיזופרניה ומטופלת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי הנאשם לקח אחריות בהזדמנות הראשונה וחסך זמן שיפוטי.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
נטען כי חלקו של הנאשם באירועים המתוארים  בכתב האישום היה מינורי כאשר מדובר בנוכחות פסיבית בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי הנאשם לא עשה שום מעשה פיזי או אקטיבי והרי שבסופו של יום לא נגרם שום נזק לא לרכוש ולא לגוף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי בעת הטלת מאסר על צעירים שזו הסתבכותם הראשונה מתבקש בית המשפט להרהר היטב בקביעת העונש לנוכח ההשלכות הקשות של המאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
