text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד הינד נבולסי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד רפי ליטן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של ייבוא סם, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, הנאשם הוא ישראלי אשר בתקופה הרלוונטית לכתב האישום, התגורר והתפרנס בניגריה, אך נשוי לישראלית המתגוררת בישראל.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, הנאשם נהג לטוס באופן תדיר מניגריה לישראל ובחזרה.",0,1,0,1,0,0,0,0,0,0,0
"עובר ליום 30.6.19 הנאשם סיכם עם אחר שיעביר סם מסוג קוקאין לישראל בתמורה לסכום 10,000 $, שאותו יקבל לאחר העברת הסמים לישראל.",0,0,1,0,1,1,1,0,0,0,0
"ביום 30.6.19 הנאשם טס מניגריה לישראל, דרך אדיס אבבה באתיופיה.",0,0,0,1,0,0,0,0,0,0,0
"בהיותו באדיס אבבה בלע הנאשם 77 אריזות של קוקאין, שכל אחת מהן עטופה בניילון, במשקל כולל של 1,005.91 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
הנאשם טס לישראל כאשר הסם בבטנו.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
לא הייתה הסכמה בין הצדדים לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 47, יליד ניגריה, נשוי לאישה ישראלית מזה למעלה מ-20 שנים ולהם שתי בנות.",0,1,0,0,0,0,0,0,0,0,0
בעל עסק בתחום האבטחה בניגריה.,0,1,0,0,0,0,0,0,0,0,0
מזה שנים רבות המשפחה מתגוררת בניגריה והם הגיעו לעיתים תכופות לביקורים בישראל.,0,1,0,0,0,0,0,0,0,0,0
לפני כעשור רעייתו חלתה במחלת הסרטן ולאחר טיפול רפואי מצבה היה יציב למשך מספר שנים.,0,1,0,0,0,0,0,0,0,0,0
"לפני כשנה חלתה האישה פעם נוספת, כשמחלתה מפושטת בצורה משמעותית.",0,1,0,0,0,0,0,0,0,0,0
"נוכח מצבה והצורך בקבלת טיפול רפואי אינטנסיבי, שבה האישה לישראל והנאשם ובנותיו נותרו בנגריה, תוך שהנאשם נהג להגיע באופן תכוף לישראל.",0,1,0,0,0,0,0,0,0,0,0
תפקודו של הנאשם בארץ מוצאו תקין ולדבריו הוא נעדר מעורבות פלילית.,0,1,0,0,0,0,0,0,0,0,0
"אביו נפטר ממחלה כשהנאשם היה בשנות ה-20 לחייו, ואחיו, עמו היה לו קשר קרוב, נפטר מספר חודשים אחריו.",0,1,0,0,0,0,0,0,0,0,0
מאז הנאשם מסייע כלכלית לבני משפחת מוצאו.,0,1,0,0,0,0,0,0,0,0,0
"במסגרת פיקוח המעצר, התקיימו עם הנאשם מספר שיחות פרטניות, אך בשל קושי שפתי לא שולב בקבוצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"בשיחות עמו התרשם שירות המבחן מאדם התפקד באופן תקין, בעל תפיסת עולם נורמטיבית, שאינו מאופיין בדפוסים עברייניים או התמכרותיים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף לכך התקיימו עמו שיחות פרטניות שבועיות למשך חודשיים וחצי על ידי העו""ס מלווה עצורים בפיקוח אלקטרוני.",0,0,0,1,0,0,0,0,0,0,0
"בשיחות עמו הנאשם שיתף בכנות ובפתיחות בתכנים עמוקים וההתרשמות הייתה שנוטל אחריות על ביצוע העבירה, מבין את חומרתה ומבטא אכזבה מעצמו.",0,1,0,0,0,0,0,0,1,1,0
"בהתייחסותו לעבירה, הנאשם הודה ונטל אחריות, תאר את מצבו הרגשי המורכב בתקופה שקדמה לכך, משנמסר לבני המשפחה שלאשתו נותרו מספר חודשים לחיות.",0,1,0,0,0,0,0,0,0,1,1
"הנאשם ביטא קושי רב להתמודד עם מצבה של אשתו, תחושות ייאוש וחרדה עמן התקשה להתמודד, כמו גם קושי להתמודד עם הנטל הכלכלי.",0,1,0,0,0,0,0,0,0,0,0
"קרוב משפחה שהיה מודע למצבו, הציע לו לבצע את העבירה בתמורה כספית ובפועל לא קיבל תשלום.",0,0,0,0,0,0,0,0,0,0,0
להערכת שירות המבחן הנאשם פעל ללא מחשבה מעמיקה ומתוך תחושת חוסר ערך לחייו באותה עת.,0,0,0,0,0,0,0,0,0,0,0
הנאשם מכיר במחירים שאותם משלם כיום בכל הקשור להשלכות על משפחתו והמרחק הכפוי מבנותיו ומבטא חרטה על בחירותו ועל הסיכון שהעמיד את עצמו ואחרים.,0,1,0,0,0,0,0,0,1,0,0
"הנאשם שלל צריכת סמים או אלכוהול ובבדיקה שנערכה לו, לא נמצאו שרידי סם.",0,0,0,0,0,0,0,0,0,0,0
