text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשם הודה, טרם שמיעת ראיות, בעובדות כתב אישום מתוקן והורשע בביצוע העבירות: החזקת נשק שלא כדין - עבירה לפי סעיפים 144(א) (רישא + סיפא) + 144(ג) לחוק העונשין, תשל""ז-1977 (להלן: ""החוק""), נשיאת והובלת נשק - עבירה לפי סעיפים 144(ב) (רישא + סיפא) + 144(ג) לחוק ויריות באזור מגורים - עבירה לפי סעיף 340א לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה כי בליל 25 -26.2.12, הנאשם החזיק ונשא אקדח גנוב מסוג CZ קליבר , שתי מחסניות שבתוכן כדורי אקדח ו-11 כדורי אקדח  נוספים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
האקדח נגנב ב- 3.2.12 בהתפרצות לבית  ביישוב ציפורי.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"סמוך לשעה 00:38, ברחוב שיבת ציון בחיפה שהינו ""איזור מגורים"", ירה הנאשם מהאקדח 11 כדורים, ללא הסבר סביר.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"לאחר מכן נכנס הנאשם עם האקדח, כשהוא טעון עם כדור בקנה ופטיש האקדח משוך לאחור, עם הכדורים ועם המחסניות לרכב, בו שהו אנשים נוספים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
סמוך לשעה 1:50 הנאשם נעצר ברכב על ידי שוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם רווק בן 26, לדבריו אינו יודע קרוא וכתוב וכיום לומד קריאה וכתיבה בעברית, בבית המעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו, התגורר בגפו בדירה שכורה בחיפה במשך כארבע שנים ועבד באופן עצמאי, בעבודות שיפוצים ותפסנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו הבן הרביעי במשפחת מוצאו, המונה 5 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אחיו ואחיותיו בני 29-14, מתפקדים באופן נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
