text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד מאיה מצליח מפרקליטות מחוז חיפה – פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד שלאעטה ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"xxxxxxxxx
ע""י ב""כ עו""ד טארק נעמאנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144.ב2., 144.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה לאחר ניהול חלק מהליך ההוכחות בכתב אישום מתוקן באישומים הבאים: אישום ראשון- סחר בנשק לפי סעיפים 144(ב2)+(ג) לחוק העונשין+ עבירות בנשק (רכישה) לפי סעיף 144(א) רישא וסיפא לחוק; אישום שני- עבירות בנשק (החזקה) לפי סעיף 144(א) סיפא לחוק; ואישום שלישי- סחר בנשק לפי סעיפים 144(ב2)+ (ג) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסדר אודות העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור בכתב האישום המתוקן, במסגרת האישום הראשון תואר שבסביבות שנת 2013 הגיע הנאשם לביתו של רביע חוסיין ביחד עם אדם נוסף בשם נצרי ח'ליפה ורכש מרביע תת מקלע מאולתר מסוג קרלו (קרלו-גוסטב).",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם סיכם שישלם לרביע במועד נדחה 7,000 ₪ בתמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך נתגלה ויכוח ביניהם לגבי טיב הקרלו, וסוכם שהנאשם ימסור לרביע אקדח תמורתו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
בהתאם לאמור מסר הנאשם לרביע אקדח חצי אוטומטי מסוג סירקיס עם מנגנון הדק חסר ומנגנון הדק מאולתר שהיה מופרד מהאקדח.,0,0,1,1,0,0,1,1,1,0,0,0,0,0
