text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עוה""ד דפנה קרפל ועמוס כהן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ארז צבר",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013: סע'  7(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"* ביהמ""ש גזר את דינו של נאשם שהורשע בעבירת איסור הפצה, לפי סעיף 7(א) לחוק המאבק בתופעת השימוש בחומרים מסכנים.",0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם חודשיים מאסר בפועל, לצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירת איסור הפצה, לפי סעיף 7(א) לחוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג- 2013.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, הערכים החברתיים אשר נפגעו הינם הגנה על שלום הציבור מפני פגיעתם הקשה של חומרים מסכנים.",0,0,0,1,0,0,0,0,0,0,0
בחינת מידת הפגיעה בערך המוגן מובילה למסקנה כי הפגיעה בערך המוגן הינה ברף ממשי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם סיפק את החומר המסוכן מסוג AB-PINACA לשוטר סמוי בתמורה ל- 400 ₪.,0,0,1,0,1,0,1,0,0,0,0
"על מידת הפגיעה הרבה בערך המוגן ניתן ללמוד מכך שבחודש אוגוסט 2014, לאחר מועד ביצוע העבירה, הוסף החומר לתוספת לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973, כך שמכירה של החומר האמור כיום, מהווה עבירה לפי פקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, מתחם העונש ההולם הינו החל מעבודות שירות ברף הנמוך ועד ל- 10 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"באיזון בין השיקולים השונים, יש לגזור על הנאשם חודשיים מאסר בפועל, לריצוי מאחורי סורג ובריח, לצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום, בתאריך 24.11.13, סיכם בשיחת טלפון אדם בשם יוסי עם השוטר סמוי כי יספק לו שלוש שקיות של סם מסוג ""נייס גאי"" בתמורה ל-120 ₪ עבור כל שקית.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך, התקשר הנאשם אל השוטר, מסר לו כי הוא השליח וקיבל ממנו פרטים באשר למקום המפגש.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר, הגיע הנאשם אל מקום המפגש ונתן לשוטר 3 שקיות ובהם חומר מסוכן מסוג AB-PINACA בתמורה ל- 400 ₪.",0,0,1,1,1,0,1,0,0,0,0
הנאשם הודה והורשע בכתב האישום ונשלח לקבלת תסקיר שירות מבחן.,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, זומן הנאשם ארבע פעמים לשירות המבחן ולא התייצב לאף אחת מהפגישות אשר נקבעו לו.",0,0,0,1,0,0,0,0,0,0,0
"משכך, לא ניתנה כל חוות דעת בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, מסר שירות המבחן כי הוא ספקן באשר לרצונו והבנתו של הנאשם את חשיבות הליך האבחון וכן באשר ליעילות שבהמשך ניסיונות ליצירת קשר עימו.",0,1,0,1,0,0,0,0,0,0,0
"חוו""ד הממונה על עבודות השירות",0,0,0,1,0,0,0,0,0,0,0
הנאשם הוזמן לממונה על עבודות השירות ביום 2.8.16 ולא התייצב.,0,0,0,1,0,0,0,0,0,0,0
בהמשך זומן פעם נוספת ביום 29.8.16 ולא התייצב בשנית.,0,0,0,1,0,0,0,0,0,0,0
"בעקבות בקשתו של הנאשם להזדמנות נוספת, נשלח הנאשם בשלישית לממונה על עבודות השירות ביום 10.10.16 ושוב לא התייצב.",0,0,0,1,0,0,0,0,0,0,0
לפנים משורת הדין זומן הנאשם ברביעית לממונה על עבודות השירות ביום 14.11.16 ושוב לא התייצב בפני הממונה.,0,0,0,1,0,0,0,0,0,0,0
על אף זאת נשלח הנאשם 20.12.16 פעם נוספת לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"מחוו""ד הממונה שהתקבלה עלה כי בבדיקת שתן שנערכה לו נמצאה עדות לשימוש בסמים מסוג קוקאין.",0,0,0,0,0,0,0,0,0,0,0
"בדיון שנערך ביום  3.1.17, מסר הנאשם כי הוא אינו משתמש בסמים וכי הוא היה במסיבה בה ככל הנראה עישנו לידו.",0,1,0,0,0,0,0,0,0,0,0
"על כן  ביקש הנאשם שתינתן לו הזדמנות נוספת לקבלת חוות דעת הממונה על עבודות השירות, וזו אכן ניתנה לו.",0,0,0,1,0,0,0,0,0,0,0
"בחוות הדעת הממונה מיום 8.1.17 נמסר כי בחיפוש שנערך על גופו של הנאשם, עת הגיע למשרדי הממונה בכדי לבצע בדיקת שתן, נמצאה, במהלך בדיקת השתן, כוס שתן מוכנה במבושיו וכי הנאשם ניסה לזייף את תוצאות בדיקת השתן.",0,0,0,1,0,0,0,0,0,0,0
"נוכח זאת, נמצא הנאשם לא מתאים לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עוה""ד דפנה קרפל ועמוס כהן, הנאשם יליד 1990, נעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
הערך החברתי הינו פגיעה בחברה.,0,0,0,1,0,0,0,0,0,0,0
מדובר בחומר שאינו מפוקח ובעבירה שמגדילה את מעגלי הפשיעה.,0,0,0,1,0,0,0,0,0,0,0
הפגיעה בערך המוגן משמעותית.,0,0,0,1,0,0,0,0,0,0,0
"על אף העובדה שהנאשם הורשע רק באירוע אחד, נראה מעובדות כתב האישום כי מדובר על משהו שכבר נעשה בעבר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם היה מודע למעשיו, תכנן אותם, תיאם עם השוטר וגבה את הכסף.",0,0,1,1,0,0,1,0,0,1,0
"בשנת 2014, לאחר ביצוע העבירה, הוכנס החומר לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
מתחם העונש הינו בין 6 ל- 12 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נשלח לממונה ולא התייצב, בהמשך התייצב ומסר בדיקות שתן שהעידו על שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"נוכח העובדה כי החומר המסוכן לא היה אז בפקודת הסמים ונוכח ההודאה והחיסכון בזמן שיפוטי עתרו ב""כ המאשימה להשית עונש ברף הנמוך של המתחם לצד מאסר על תנאי, קנס, פסילת רישיון נהיגה בפועל ועל תנאי וכן חילוט הכסף שנתפס.",0,0,0,0,0,0,0,0,0,0,1
"לטענת ב""כ הנאשם, עו""ד ארז צברי, מדובר בנאשם ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
העבירה נעברה לפני למעלה משלוש שנים.,0,0,0,0,0,0,0,0,0,0,0
החומר הוכרז כחומר אסור בהפצה רק כחודש לפני ביצוע העבירה (נ/1).,0,0,0,1,0,0,0,0,0,0,0
הנאשם עבר בשנה האחרונה טלטלה קשה בפן הכלכלי ובפן המשפחתי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם אמנם לא שיתף פעולה עם שירות המבחן, אבל לקח אחריות על מעשיו והודה בהזדמנות הראשונה כבר במשטרה.",0,0,0,0,0,0,0,0,1,1,1
הנאשם לא ידע שמדובר בחומר אסור.,0,0,0,1,0,0,0,0,0,0,0
מדובר במקרה חד פעמי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם  עובד באופן מסודר כשליח.,0,1,0,0,0,0,0,0,0,0,0
פסילת רישיון הנהיגה שלו תפגע בפרנסתו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מתגורר עם הוריו והוא כמעט חסר כל.,0,1,0,0,0,0,0,0,0,0,0
"לפיכך, עתר ב""כ הנאשם להסתפק במאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,1,1,0
דיון - קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, אשר נכנס לתוקפו ביום 6.8.13, נועד להתמודד עם תופעה שבה יוצרו חומרים מסוכנים אשר הרכבם הכימי שונה מעת לעת באופן, אשר לא איפשר למחוקק די זמן כדי לעדכן את התוספת לפקודת הסמים ולאסור עליהם כסמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"על תכלית החוק והערכים המוגנים על-פיו ניתן ללמוד מדברי ההסבר להצעת החוק (ה""ח הממשלה 483, עמ' 1020 מיום 3.7.13):",0,0,0,1,0,0,0,0,0,0,0
על מידת חומרת המעשה ניתן ללמוד אף מהעונש אשר קבע המחוקק בצידה של העבירה:,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום מתאר אירוע אחד, ומכאן שיש לקבוע בגינו מתחם עונש הולם אחד.",0,0,0,1,0,0,0,0,0,0,0
בחינת מדיניות הענישה הנוהגת מעלה כי במקרים דומים הוטלו על נאשמים עונשים במנעד רחב כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הנסיבות הקשורות בביצוע העבירה (סעיף 40 ט' לחוק), יש לתת את הדעת לכך שהנאשם התקשר אל השוטר, לאחר שהשוטר שוחח עם אחר בדבר רכישת ""נייס גאי"", מסר לו כי הוא השליח וקיבל ממנו פרטים באשר למקום המפגש.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך, הגיע הנאשם למקום המפגש ומסר לשוטר חומר מסוכן מסוג AB-PINACA בתמורה ל- 400 ₪.",0,0,1,1,1,0,1,0,0,0,0
מכאן ניתן ללמוד כי למעשיו של הנאשם קדם תכנון.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, אילולא נתפסו החומרים על ידי המשטרה, הם היו עלולים להיות מופצים בקרב הציבור.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין (סעיף 40 יג'), סבורני כי מתחם העונש ההולם הינו החל מעבודות שירות ברף הנמוך ועד ל- 10 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, לא קיימים שיקולים אשר מצדיקים סטייה מהמתחם, לחומרה או לקולא.",0,0,0,1,0,0,0,0,0,0,0
גזירת העונש המתאים לנאשם,0,0,0,1,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם, בגדרי מתחם העונש ההולם, יש להתחשב בנסיבות שאינן קשורות בביצוע העבירה (סעיף 40 יא').",0,0,0,1,0,0,0,0,0,0,0
"במסגרת זו מן הראוי לתת את הדעת לכך שהנאשם יליד 1990, נעדר עבר פלילי ומתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
"הטלת עונש מאסר בפועל, גם אם לתקופה קצרה תפגע בו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו כבר בחקירת משטרה, הביע חרטה על מעשיו ונטל עליהם אחריות.",0,0,0,0,0,0,0,0,1,1,1
עוד יש לתת את הדעת לחלוף הזמן מאז ביצוע העבירה בשים לב לכך שהעבירה בוצעה בנובמבר 2013 ואילו כתב האישום הוגש באוגוסט 2015.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, עולה כי מאז ביצוע העבירה לא נרשמו לחובתו עבירות נוספות.",0,1,0,0,0,0,0,0,0,0,0
"עוד יש לציין כי הנאשם הוזמן לשירות המבחן ארבע פעמים ובחר שלא להתייצב, ומשכך לא ניתן תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, נשלח הנאשם לקבלת חוות דעת הממונה על עבודות השירות ומסר בדיקת שתן המעידה על שימוש בקוקאין.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, בתום שמיעת הטיעונים לעונש, ביקש הנאשם שתינתן לו הזדמנות נוספת לקבלת חוות דעת הממונה על עבודות השירות, וזו אכן ניתנה לו.",0,0,0,1,0,0,0,0,0,0,0
