text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק הכניסה לישראל, תשי""ב-1952",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36א(א)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, בעשרות עבירות סחר בסמים בצוותא, בעבירת החזקת סמים שלא לצריכה עצמית בצוותא ובעבירת כניסה לישראל שלא כדין.",0,0,0,0,0,0,0,0,0,0,1
"כפי שתואר בכתב האישום המתוקן, במחנה הפליטים שועפט יש תחנה לממכר סמים בניהולו ובבעלותו של זיאד עדווי, אשר פעלה מתוך רכב שחנה באופן קבוע מחוץ לביתו של עדוי.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם, שלא היה לו היתר כניסה לישראל, נהג לקנות מעדווי סמים.",0,1,0,0,0,0,0,0,0,0,0
בשלב מסוים הציע עדווי לנאשם לעבוד עבורו בממכר סמים והנאשם קיבל את ההצעה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם סחר בסמים עבור עדווי מיום 9.1.24 עד למעצרו, ביום 11.1.24, כשהוא שוהה בישראל שלא כדין.",0,1,0,1,0,0,0,0,0,0,0
הנאשם קיבל עבור עבודתו שכר יומי בסך כמה מאות שקלים וכן קיבל  כמויות קטנות של סמים לשימושו האישי.,0,0,1,0,0,0,1,0,0,0,0
"במסגרת עבודתו כסוחר סמים עבור עדווי, ביום 9.1.24 מכר הנאשם סמים מסוגים שונים לכעשרים עד שלושים לקוחות, בכמויות ובתמורה שאינם ידועים;",0,0,1,0,0,0,1,0,0,0,0
"ביום 10.1.24 מכר הנאשם סמים מסוגים שונים לכעשרים לקוחות, בכמויות ובתמורה שאינם ידועים;",0,0,1,0,0,0,1,0,0,0,0
"ביום 11.1.24 מכר הנאשם סמים מסוג חשיש, מריחואנה והידרו לכשבעה עד עשרה לקוחות בכמויות ובתמורה שאינם ידועים.",0,0,1,0,1,0,1,0,0,0,0
"בנוסף, ביום 11.1.24 החזיק הנאשם בצוותא עם עדווי בסמים מסוגים שונים בכמויות שיפורטו להלן, שלא לצריכתו העצמית:",0,0,1,0,0,0,0,0,0,0,0
739 גרם חשיש מחולק ל-71 יחידות;,0,0,1,0,0,0,0,0,0,0,0
כ-250 גרם קנבוס מחולק ל-140 יחידות;,0,0,0,0,0,0,0,0,0,0,0
"כ-1,200 טבליות MDMA מתאמפטמין;",0,0,0,0,0,0,0,0,0,0,0
20 גרם הירואין מחולק ל-27 יחידות;,0,0,0,0,0,0,0,0,0,0,0
כ-15 גר' קוקאין מחולק ל-28 יחידות;,0,0,1,0,0,0,0,0,0,0,0
כ-450 גר' ADB-BUTINCA מחולק לעשרות יחידות;,0,0,0,0,0,0,0,0,0,0,0
30 גרם MDMB INCA מחולק לשתי יחידות;,0,0,0,0,0,0,0,0,0,0,0
כ-100 טבליות של אוקסיקודון.,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הציגו הסדר דיוני שלפיו כתב האישום תוקן, הנאשם הודה במיוחס לו והורשע.",0,0,0,0,0,0,0,0,0,0,1
"לא נערך הסדר לעניין העונש, אך במסגרת הכרעת הדין הנאשם הוכרז סוחר סמים.",0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה לקבוע בעניינו של הנאשם שני מתחמי עונש הולם, האחד בגין עבירות הסחר בסמים, שבין מספר חודשי מאסר בעבודות שירות ועשרה חודשי מאסר בפועל, והשני, בגין עבירת החזקת הסמים שלא לצריכה עצמית, בין 24 ו-60 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה לגזור על הנאשם עונש כולל בן 30 חודשי מאסר בפועל, מאסר מותנה וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה בטיעוניה את הערכים המוגנים באמצעות העבירות שביצע הנאשם, את פגיעתן הרעה של עבירות הסמים בחברה, והצורך להרתיע מפני ביצוען, את המגוון המשמעותי וכמויות הסמים שהחזיק הנאשם, את עברו הפלילי  והתייחסה להשוואה בינו ובין המעורבים האחרים שדינם כבר נגזר.",0,0,0,1,0,0,0,0,0,0,0
המאשימה תמכה עמדתה בפסיקה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש אף הוא להתבסס על גזרי הדין שניתנו בעניינם של המעורבים האחרים כגבול עליון לקביעת עונשו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לקבוע מתחם עונש הולם אחד בגין כלל העבירות שביצע הנאשם, הדומה למתחם שנקבע בעניינו של עדווי, או נמוך ממנו, וביקש לגזור את עונשו של הנאשם בתחתית מתחם העונש ההולם לאור חלקו כעובד בלבד במיזם הסחר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף כי מכל מקום, יש לגזור על הנאשם עונש נמוך מזה שנגזר על עדווי, שהיה הוגה המיזם, בעליהם של הסמים ומי שהפעיל את הנאשם, שמעמדו היה כשל ""פועל"" בלבד.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את הודאתו של הנאשם, את קבלת האחריות על מעשיו כבר מהזדמנות ראשונה ואת שיתוף הפעולה שלו עם המשטרה בחקירה.",0,0,0,0,0,0,0,0,1,1,1
הנאשם לא ביקש להוסיף דבר.,0,0,0,1,0,0,0,0,0,0,0
הסמים שהחזיק הנאשם היו חלק מהמלאי העסקי ששימש אותו לצורך עבירות הסחר בסמים שביצע בשיתוף עם עדווי.,0,0,1,0,0,0,1,0,0,0,0
"מדובר באותה תכנית עבריינית, ובמעשים שבוצעו באותם מועדים.",0,0,0,1,0,0,0,0,0,0,0
"אף המאשימה מצאה לכלול אותם במסגרת אישום אחד בכתב האישום, ולפיכך ראיתי כי יש לקבוע מתחם עונש הולם אחד עבור כלל העבירות שבביצוען הורשע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים באמצעות עבירות לפי חוק הכניסה לישראל הם שמירה על ביטחון המדינה, על ריבונותה ועל זכותה לקבוע מי יהיו הבאים בשעריה, תוך מניעת כניסתם של מי שעלולים לסכן את ביטחון המדינה וביטחון התושבים.",0,0,0,1,0,0,0,0,0,0,0
"פגיעת מעשיו של הנאשם בערכים אלה היא גבוהה ומשמעותית; הנאשם נכנס לישראל ושהה בה שלא כדין פרק זמן לא מבוטל בן מספר ימים לפחות, לא כדי לבקש לעצמו עבודה חוקית, אלא כדי לבצע עבירות.",0,1,0,0,0,0,0,0,0,0,0
"תחילה לצורך רכישת סמים ושימוש בהם, ולאחר מכן מעשים חמורים יותר- סחר בסמים בעשרות רבות של מקרים והחזקת כמות גדולה מאד של סמים, תוך ימים ספורים בלבד.",0,0,1,0,0,0,0,0,0,0,0
"הערכים המוגנים באמצעות עבירות הסמים הם הגנה על הציבור מפני הנזקים החברתיים, הישירים והעקיפים שנגרמים בשל השימוש בסמים; עבירות הסמים פוגעות באופן ישיר בבריאותם, בגופם ובנפשם של המשתמשים בהם.",0,0,0,1,0,0,0,0,0,0,0
"השימוש בסמים מוביל גם לנזקים עקיפים, הנובעים מביצוע תדיר של עבירות שנועדו לממן את צריכת הסם, וכן מכך שחלק ממשתמשי הסמים עושים, תחת השפעת הסמים, פעולות יומיומיות שהן מסוכנות מטבען, כגון נהיגה ברכב או הפעלת ציוד מכני כבד, ומגבירים בכך את הסכנה הכרוכה ממילא באותן פעולות.",0,0,0,1,0,0,0,0,0,0,0
"הכניסה לישראל לצורך רכישת הסמים הצריכה תכנון מוקדם כלשהו, וגם הסחר בסמים, אשר בוצע לאורך מספר ימים אינו מעשה ספונטני, אלא כזה שהנאשם החליט להתחיל ולהתמיד בו, ובתוך כך עשה עשרות עסקאות.",0,1,0,0,0,0,0,0,0,0,0
לשם כך הוא צויד במגוון גדול של סמים מסוגים שונים ובכמויות גדולות מאוד.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה שותף בהחזקת סמים, בין היתר גם כאלה שמקובל להתייחס אליהם כ""סמים קשים"", הגורמים להתמכרות קשה ואשר צריכת כמות גדולה מהם עלולה אף להיות קטלנית.",0,1,0,0,0,0,0,0,0,0,0
"פוטנציאל הנזק שעלול לנבוע ממעשיו של הנאשם הוא גדול, וחלקו התממש כאשר כמויות גדולות של סמים הופצו לעשרות לקוחות שלהם מכר הנאשם סמים.",0,0,0,1,0,0,1,0,0,0,0
"למרבה המזל, כמות גדולה של סמים אשר הנאשם לא הספיק לסחור בהם ולהפיצם נתפסה על ידי המשטרה, ובכך נמנעה הפצתם.",0,0,1,1,0,0,1,0,0,0,0
"הנאשם לא ביצע את העבירות לבדו, אלא נטל חלק במיזם הסחר של זיאד עדווי, שאותו פגש לראשונה כלקוח.",0,0,0,0,0,0,0,0,0,0,0
"מתוך עובדות כתב האישום המתוקן שהוגש בעניינו של הנאשם עולה, כי חלקו של מטור במיזם העברייני היה מרכזי יותר.",0,0,0,1,0,0,0,0,0,0,0
"הוא שגייס את הנאשם להיות שותפו לעבירות הסחר בסמים ולהחזקת הסמים, ותמורת פעילותו שילם לנאשם סכומי כסף של מאות בודדות של שקלים בכל יום וכן נתן לו כמויות קטנות של סמים לשימושו האישי.",0,0,1,0,0,0,1,0,0,0,0
"על כן מובן כי עונשו של הנאשם בגין עבירות הסמים צריך להיגזר, במידה לא מבוטלת, מהעונש שנגזר על עדווי.",0,0,0,1,0,0,0,0,0,0,0
"לצד זאת יש לומר כי עדווי, שהוא בעל עבר פלילי הורשע במסכת עבריינית רחבה מזו שבגינה הורשע הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"בכלל זאת עדווי נתן את הדין גם על עבירות הסחר בסמים והחזקת הסמים שבגינן הורשע הנאשם, לצד שתי עסקאות סחר בסמים נוספות שביצע בצוותא עם אחר במסגרת אותו מיזם עברייני.",0,0,0,1,0,0,0,0,0,0,0
"בגזר דינו של עדווי מיום 8.12.24, נקבע מתחם עונש הולם שבין 18 ו-42 חודשי מאסר בפועל, לצד ענישה נלווית, ולנוכח עברו הפלילי נגזרו עליו 22 חודשי מאסר בפועל, מאסר על תנאי, קנס בסך 6,000 ₪, התחייבות להימנע מעבירה וחילוט רכוש.",1,0,0,1,0,0,0,0,0,0,0
המאשימה לא הגישה ערעור על גזר הדין והוא חלוט.,0,0,0,1,0,0,0,0,0,0,0
"להשלמת התמונה אציין כי על ה""אחר"", נדאל עפאלקי, אשר עבד אף הוא בממכר סמים בתחנת הסמים של זיאד עדווי והורשע בביצוע שש עבירות סחר בסמים נגזרו 15 חודשי מאסר בפועל (אשר כללו הפעלת מאסר מותנה שעמד לחובתו), מאסר על תנאי וקנס בסך 5,000 ₪, בהתאם להסדר טיעון שנערך בין הצדדים וכלל גם הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0
"לנוכח רמת הענישה הנוהגת בפסיקה, סברתי כי מתחם העונש ההולם את כלל העבירות שביצע הנאשם הוא בין 22 ו-50 חודשי מאסר בפועל לצד מאסר מותנה וקנס.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת ישנו משקל לא מבוטל לעקרון אחידות הענישה, ובפרט למתחם העונש ההולם שנקבע בעניינו של עדווי, אשר המאשימה לא ערערה עליו.",0,0,0,1,0,0,0,0,0,0,0
"אמנם לחובת עדווי יש לשקול את העובדה שהוא היה מי שייסד את תחנת הסמים, נהנה מעיקר רווחיה והפעיל את הנאשם, ואולם לחובת הנאשם עומדת גם עבירת הכניסה והשהות בישראל שלא כדין, המהווה נסיבה מחמירה ביחס לעדווי.",0,0,0,0,0,0,0,0,0,0,0
"לפיכך, אקבע מתחם עונש דומה לזה שנקבע בעניינו של עדווי, בין 18 ו- 42 חודשי מאסר בפועל, לצד מאסר מותנה וקנס.",0,0,0,1,0,0,0,0,0,0,0
שקלתי לזכות הנאשם את הודאתו במיוחס לו בכתב האישום המתוקן אשר מגלמת מידה מסוימת של קבלת אחריות על המעשים והיא חסכה גם את הצורך בשמיעת עדים.,0,0,0,0,0,0,0,0,1,1,1
