text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד יניב בן הרוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד צבי אבנון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן בעבירה של החזקת נשק לפי סעיף 144(א) לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההודאה נעשתה במסגרת הסדר טיעון לפיו עותרים הצדדים לגזור על הנאשם 6 חודשים מאסר בפועל מיום מעצרו ומאסר על תנאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הצדדים פירטו את הנסיבות שהביאו אותם להסדר הטיעון הכולל עונש מקל ומדובר לטעמי בנסיבות ושיקולים מוצדקים אשר מצדיקים לכבד את הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שפירטו הצדדים, נסיבות התיק מלמדות על אינדיקציה ברורה לכך שהנאשם חש מאוים, הוא, בני משפחתו ורכושו, איום של ממש שכולל יריות לעבר ביתו, הצתת מכוניותיו כאשר לנוכח אלה פנה למשטרה וביקש את עזרתם אך ללא הועיל (ע/2).",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"בנסיבות אלה, כמוסכם על ידי הצדדים, הצטייד הנאשם בנשק לשם הגנה עצמית.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
לנאשם אמנם עבר פלילי אך לא מדובר בעבר מכביד או רלוונטי לעבירה דנן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור המפורט לעיל, וכן הודייתו המיידית של הנאשם ומדרג החומרה בו מצויות נסיבות העבירה – אני מכבדת את ההסדר וגוזרת על הנאשם לאורו את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
6 חודשים מאסר בפועל שתחילתו מיום מעצרו בתיק זה – 19.10.14.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6 חודשים מאסר על תנאי שלא יעבור תוך 3 שנים מיום שחרורו מהמאסר עבירה בניגוד לסעיף 144 לחוק העונשין.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט העליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן והודע היום, 06/01/2015, במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
