text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
ע""י עו""ד אילן אקוקה
מפרקליטות מחוז ירושלים (פלילי)",0,0,0,1,0,0,0,0,0,0,0
"סעד חגאזי (עציר)
ע""י ב""כ עו""ד מוחמד חלאילה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275, 287(א), 332(2), 338(א)(1), 380, 384, 413ב, 413ב.א., 413ב.ב, 413ה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12א(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של גניבת רכב – עבירה לפי סעיף 413ב(א)+(ב) לחוק העונשין תשל""ז-1977 (להלן: חוק העונשין; החוק), סיכון חיי אדם במזיד בנתיב תחבורה – עבירה לפי סעיף 332(2) לחוק, חבלה במזיד ברכב – עבירה לפי סעיף 413ה לחוק, תקיפה הגורמת חבלה ממשית – עבירה לפי סעיף 380 לחוק, והחזקה ושימוש בסם מסוכן – עבירה לפי סעיף 7 (א) +(ג) לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1937.",0,0,0,1,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בלבו של הנאשם גמלה החלטה לגנוב רכב, והוא הגיע לתחנת דלק בלוד, שם נכנס לתוך רכב שבעליו השאיר כשהוא מונע ונסע ברכב בכוונה לגנוב אותו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם החל בנסיעה לכיוון מחנה פליטים שועפאט.,0,0,0,1,0,0,0,0,0,0,0
בעקבות דיווח של בעל הרכב הקימה המשטרה מחסומים בנתיב נסיעתו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע לחסם ראשון שהוקם בכביש מס' 1, לא נענה לסימונים שכוונה לעברו שוטרת באמצעות פנס, סטה לנתיב השמאלי ועקף את החסימה, והמשיך בנסיעה מהירה לכיוון ירושלים.",0,0,0,1,0,0,0,0,0,0,0
"ביציאה ממנהרת הארזים בכביש 9 נהג הנאשם כשהוא עובר מנתיב לנתיב בצורה מסוכנת, ועקף ניידת משטרה מזוהה שעמדה במקום בטרם הספיקו השוטרים להקים את החסימה.",0,0,0,1,0,0,0,0,0,0,0
בהמשך הקימו שוטרים חסימה בכביש 9 בסמוך לצומת הגבעה הצרפתית.,0,0,0,1,0,0,0,0,0,0,0
החסימה הוקמה באמצעות ניידת משטרתית מזוהה עם אורות כחולים מהבהבים והנחת דוקרנים על הכביש.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם עבר את החסימה על ידי נסיעה בנתיב התנועה הנגדי, בניגוד לכיוון התנועה, במהירות שאינה תואמת את תנאי הכביש.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הדרך הקימו שוטרים אחרים חסימה במחסום מחנה פליטים שועפאט, באמצעות דוקרנים וגדרות ברזל.",0,0,0,1,0,0,0,0,0,0,0
"כשהנאשם הגיע למקום השוטרים סימנו לו בידיהם לעצור ושוטר נוסף כיוון נשק לעבר הנאשם, אולם הנאשם המשיך בנסיעה והשוטרים נאלצו לזוז הצידה כדי להימנע מפגיעה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עלה על המדרכה המפרידה בין נתיבי היציאה והכניסה ממחנה הפליטים, ונסע בנתיב הנגדי בניגוד לכיוון התנועה לתוך מחנה הפליטים שועפאט.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות האירוע הוכנסו למחנה הפליטים ארבעה ג'יפים ממוגנים ומזוהים, והחלו בסריקות אחר הרכב.",0,0,0,1,0,0,0,0,0,0,0
"אחד הג'יפים הבחין בנאשם כשהוא נוסע במהירות שאינה תואמת את מהירות הכביש, והנאשם נצמד לרכב הקרקל הראשון.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהשוטרים יצאו וסימנו לו לעצור, הנאשם נסע לאחור, ביצע פניית פרסה והחל בנסיעה מהירה לכיוון המחסום בכוונה להימלט מהשוטרים.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות הדיווח חסמו שני רכבי קרקל נוספים את דרכו של הנאשם ואת הנתיב הנגדי, וסימנו לו לעצור.",0,0,0,1,0,0,0,0,0,0,0
הנאשם סטה למסלול הנגדי והתנגש חזיתית בקרקל שהוצב שם.,0,0,0,1,0,0,0,0,0,0,0
"השוטרים מרכבי הקרקל רצו לעבר הנאשם וקראו לו לעצור, אך הוא החל בנסיעה לאחור, וכתוצאה מכך אחד השוטרים שאחז בידית הרכב נגרר לאחור ונפל.",0,0,0,1,0,0,0,0,0,0,0
"כשהשוטרים חסמו את נתיב נסיעתו לאחור הנאשם החל בנסיעה קדימה, תוך שהוא מסכן את השוטרים שעמדו לפניו, ואף פגע באחד השוטרים אשר נהדף לאחור ונפל על הקרקע.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הצליח הנאשם להימלט מהרכב, אך נעצר במרחק של כ-15 מטר לאחר מאבק בינו לבין השוטרים.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם נפצעו שני שוטרים פציעות קלות וחבלות כמתואר בכתב האישום, וכן נגרמו נזקים לרכב המשטרתי.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון שבגדרו עתרו במשותף להטיל על הנאשם עונש מאסר של 4 שנים, הכולל גם הפעלת מאסר על תנאי בר הפעלה, וכן מאסר על תנאי, קנס ופיצוי על פי שיקול דעת בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
במסגרת ההסדר הסכימו הצדדים על צירוף שני תיקים שבהם הודה הנאשם בבית משפט השלום בירושלים (בשניהם הורשע והרשעתו בוטלה לצורך הצירוף):,0,0,0,1,0,0,0,0,0,0,0
בטיעונים לעונש ביקשו שני הצדדים לכבד את הסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי ההסדר מאזן בין הודאתו של הנאשם, נטילת האחריות והחיסכון בזמן שיפוטי, לבין חומרת המעשים, אשר בשניים מהתיקים קיים ביניהם מכנה משותף, ועברו הפלילי של הנאשם הכולל גם מאסרים על תנאי שיש להפעילם.",0,0,0,0,0,0,0,0,0,1,1
"הסניגור הצטרף לדברים, טען כי הנאשם הודה על אף קשיים ראייתיים בתיק, וציין את נסיבות חייו הקשות של הנאשם ואת העובדה שהחל בעבר בהליך שיקום שלא הגיע לכלל סיום.",0,1,0,0,0,0,0,0,0,0,1
"הסניגור ביקש להימנע מעונש כספי של קנס ופיצוי בשל מצבו הכלכלי הקשה של הנאשם, ולחלופין ביקש להסתפק בסכום סמלי שישולם לאחר ריצוי המאסר.",0,0,0,0,0,0,0,0,0,0,0
הוא ציין שלנאשם 3 ילדים שאחד מהם נולדת בתקופת מעצרו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
הנאשם עצמו הביע צער וחרטה על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"הוא טען כי המעשים נעשו על רקע שימוש בסמים, והביע רצון להיגמל.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו הוא נחשב בשב""ס כאסיר בסכנת בריחה ולפיכך נמנע ממנו טיפול במסגרת שב""ס, וביקש מבית המשפט לסייע לו בעניין זה.",0,1,0,0,0,0,0,0,0,0,0
בהמשך לטיעוניה לעונש הגישה המאשימה בכתב פירוט העונשים המבוקשים בכל אחד מהתיקים נגד הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"היא ביקשה לגזור על הנאשם 30 חודשי מאסר בפועל בגין התיק הנוכחי, 8 חודשי מאסר בגין כל אחד מהתיקים המצורפים והפעלת המאסרים המותנים לתקופות של 8 חודשים ו-4 חודשים.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם לא הביע עמדה באשר לחלוקת המאסרים בגין התיקים השונים, ובלבד שהתקופה המצטברת לא תחרוג מהתקופה שעליה הסכימו הצדדים בהסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
