text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד גב' מאיה מצליח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד פארס בריק (ס. ציבורית)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם באמצעות שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40י', 144(ב), 40טו(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הודאתו, במסגרת הסדר טיעון, אשר לא כלל הסכמה לעונש, הורשע הנאשם על פי כתב אישום מתוקן (שסומן באות ""ב""), בביצוע עבירה של נשיאת נשק ותחמושת וכן עבירה לפי סעיף 144(ב) רישא וסעיף 144(ב) סיפא לחוק העונשין, התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הנאשם צירף לתיק זה, שני כתבי אישום בהם הודה (סומנו ע/2, ו- ע/3), המייחסים לו שלושה אישומים של החזקת/שימוש בסמים, עבירה לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: ""עבירות הסמים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עבירות אלו בוצעו ע""י הנאשם בהיותו קטין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר שתיקון 113, אינו חל על עבירות שבוצעו ע""י קטינים, טענו הצדדים למתחם עונש הולם לגבי עבירת הנשק, שנעברה על ידי הנאשם בהיותו בגיר וביקשו כי בגזרי את הדין בתוך המתחם, אביא בחשבון גם את עבירות הסמים, כל אחד, באופן הנטען על ידו, כפי שיפורט להלן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להלן עובדות כתב האישום המתוקן, המייחסות לנאשם עבירות נשק ותחמושת, כדלקמן:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 20.10.17 עובר לשעה 01:45, שהה הנאשם בסמטה הסמוכה לחצר ביתו, הנמצא בכתובת 41/13 בעכו העתיקה, כשהוא נושא על גופו אקדח (להלן: ""האקדח""), טעון ב 4 כדורים בקוטר 0.38 מ""מ (להלן: ""הכדורים""), זאת בלא רשות על פי דין לנשיאתו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
האקדח הוא כלי שסוגל לירות כדור שבכוחו להמית אדם והכדורים הם תחמושת של כלי כזה.,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"במעשים המתוארים לעיל, הנאשם נשא נשק ותחמושת בלא רשות על פי דין להחזקתם, לנשיאתם או להובלתם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
להלן עובדות שני כתבי האישום בעבירות הסמים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 19.1.17 בסמוך לשעה 01:04, בשירותים ציבוריים בסמוך לבזאר הטורקי בעיר העתיקה, נמצא הנאשם על ידי שוטרים מחזיק בידו בסם מסוכן מסוג חשיש במשקל 2.91 גרם נטו, לצריכתו העצמית ללא היתר כדין ו/או רישיון מהמנהל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
