text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד שנת 1976, הורשע על פי הודאתו בעובדות כתב האישום המתוקן, בעבירות של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) ו-(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: הפקודה) וכן החזקת כלים להכנת סם לפי סעיף 10 לפקודה.",0,1,0,0,0,0,0,0,0,0,1
"תיאור העובדות הוא כי ביום 8.6.20, החזיק הנאשם בביתו סמים מסוכנים מסוג קנביס במשקל כולל של 15 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"כתב האישום מפרט את המיקומים בהם הוחזק הסם, ובין היתר בצנצנת על המקרר, בקופסא בכניסה לביתו, ובתוך צנצנות בארון.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, במחסן על גבי ניילון פרוש על הרצפה נתפסו 10,220 גרם (מעל 10 ק""ג) נטו, וכן כמויות נוספות בארגז.",0,0,1,0,0,0,0,0,0,0,0
הנאשם גם החזיק במספריים ומשקל אלקטרוני.,0,0,0,1,0,0,0,0,0,0,0
"מועד ההרשעה היה ביום 11.4.21, אז הודיעו ב""כ הצדדים כי לא גובש הסדר עונשי, והנאשם נשלח לקבלת תסקיר אצל שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מאז התארך שלב הטיעונים לעונש עד עתה, בשל ניסיונות טיפול שיקומי בנאשם.",0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגשו 6 תסקירים, שהאחרון בהם הוגש ביום 4.7.23.",0,0,0,1,0,0,0,0,0,0,0
"גם לאחר מכן לא נשמעו הטיעונים לעונש, היות שבית המשפט הורה כי תינתן חוות דעת מטעם הממונה על עבודות השירות, אך הנאשם בושש וגרם לעיכובים על פני חודשים רבים.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של דבר, רק ביום 28.5.24 ניתנה חוות הדעת לפיה הוא נמצא מתאים לעבודות שירות, ואזי נשמעו סוף כל סוף הטיעונים לעונש.",0,0,0,1,0,0,0,0,0,0,0
התסקיר הראשון הוגש ביום 28.6.22.,0,0,0,1,0,0,0,0,0,0,0
"נכתב כי הנאשם נולד וגדל ברוסיה, בעל תעודת בגרות מלאה, ולימודי מקצוע כהנדסאי בתחום המזון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה ארצה לאחר נישואיו, ועבד בתחומים שונים, אך נקלע למשבר כספי והחל בהליך פש""ר בשל חובות.",0,1,0,0,0,0,0,0,0,0,0
באותה תקופה נפטרה אמו והמשבר הכפול גרם לו לדבריו לצריכת קנביס אינטנסיבית.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך עבד כשכיר, וכיום אין לו חובות.",0,1,0,0,0,0,0,0,0,0,0
"לצד העדר עבר פלילי, הנאשם צבר הרשעות תעבורה רבות, לרבות בעבירה של נהיגה בשכרות, ואף ריצה מאסר בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"בעניין העבירות דנן, מסר כי לרקע הקושי הכלכלי וצריכת הקנביס כאמור, החליט לגדל סם בביתו לצריכתו העצמית בלבד, כדי לחסוך עלויות.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם הביע עמדות מקלות כלפי השימוש בסם, ושלל נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"נכתב כי ההתרשמות היא מאישיות נוקשה, התייחסות מטשטשת לעבירה, קושי בהצבת גבולות, והודאה פורמלית בלבד.",0,1,0,1,0,0,0,0,0,0,0
"כמו כן, עולה כי העבירות היו מתוכננות על ידו ביודעין שההתנהגות פלילית, והוא נותן לגיטימציה לכך.",0,0,0,1,0,0,0,0,0,0,0
"היות שהנאשם התקשר לקצין המבחן והביע נכונות לטיפול, הומלץ על דחיית הדיון לצורך הערכת יכולותיו.",0,1,0,0,0,0,0,0,0,0,0
תסקיר שני הוגש ביום 31.8.22.,0,0,0,1,0,0,0,0,0,0,0
נכתב כי במהלך תקופת הדחייה הנאשם שולב בקבוצה טיפולית והשתתף בשני מפגשים.,0,1,0,0,0,0,0,0,0,0,0
