text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מאור לונדנר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד גל וול",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 55, 56, 71א(ד), 275, 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"החזקת סמים לשימוש עצמי, לפי סעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
"הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 8.11.14 החזיק הנאשם בסם מסוג קנבוס במשקל 2.7 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"לאחר שעוכב, הגיב הנאשם בספרדית לשאלות השוטר על אף שהוא מבין עברית וניסה לברוח מהשוטר בכך שדחף אותו.",0,0,0,1,0,0,0,0,0,0,0
"משנעצר והוכנס לניידת המשטרה, פתח הנאשם את דלת הניידת, יצא ממנה והחל לברוח מהשוטר בריצה עד שנלכד על ידו.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
"על פי תסקירי שירות המבחן, הנאשם, כבן 24, רווק, עובד כסדרן במחסן.",0,1,0,0,0,0,0,0,0,0,0
לפני כשנה וחצי שבה משפחתו להתגורר בארץ מוצאו והוא נשאר בארץ בגפו.,0,1,0,1,0,0,0,0,0,0,0
"בארץ מוצאו למד 9 שנים, עם הגעתו ארצה חלה נסיגה בלימודיו נוכח קשיי הסתגלות ושפה.",0,1,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0
