text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, יב, 40ט(א), 40ט(א)(5), 40ט(א)(6), 9, 192, 290(א), 34טו, 34יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"פקודת בתי הסוהר [נוסח חדש], תשל""ב-1971: סע'  52(ב)(1)(ג)",0,0,0,1,0,0,0,0,0,0,0
"* העובדה שסעיף 34טו לחוק העונשין שולל הגנות צורך וכורח כאשר מוטלת על אדם חובה על פי דין או מכוח תפקידו לעמוד בסכנה או באיום, אינה שוללת הבאת האיום במסגרת הנסיבות של ביצוע העבירה, הנבחנות על פי סעיף 40ט(א)(5).",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה האיום על הנאשם, שעבר עבירות בהיותו סוהר, משפיע לקולא על מידת אשמו אך לא במידה מכרעת.",0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול השיקולים והנסיבות נידון הנאשם לעונש של מאסר בעבודות, מאסר על תנאי, צו מבחן וקנס.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, שהיה סוהר בכלא, הורשע במסגרת הסדר הטיעון בעבירות לקיחת שוחד, ניסיון עסקה בסם מסוכן וניסיון להעברת חפצים אסורים מסוכנים לאסיר.",0,1,0,1,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"העובדה שסעיף 34טו לחוק העונשין שולל הגנות צורך וכורח כאשר מוטלת על אדם חובה על פי דין או מכוח תפקידו לעמוד בסכנה או באיום, אינה שוללת הבאת האיום במסגרת הנסיבות של ביצוע העבירה, הנבחנות על פי סעיף 40ט(א)(5).",0,0,0,1,0,0,0,0,0,0,0
"אם קיימת סיבה מסוימת אשר הביאה נאשם לבצע עבירה, לא ניתן להתעלם ממנה, ויש לבחון האם היא משפיעה על החומרה ועל האשם.",0,0,0,1,0,0,0,0,0,0,0
"איום על נאשם בדבר פגיעה בו, בבתו אשר בגן ילדים, וברכושו, הינו איום אשר לא ניתן להתעלם ממנו, הוא נכנס לגדר הנסיבות הקשורות בביצוע העבירה, והחוק מחייב לבחון את ההשפעה שלהן על חומרת המעשה ועל האשם של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אוים מספר פעמים, אך איומים אלו לא היו כאלו אשר לא נתנו לנאשם שהות ואפשרות לסיכולם לפני שביצע את אשר ביצע.",0,0,0,1,0,0,0,0,0,0,0
"האיום משפיע לקולא על מידת אשמו של הנאשם, אך אין מדובר בהשפעה מכרעת או כזו שתוצאתה מתחם אשר לא יכלול ענישה מוחשית.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם לעבירות אשר ביצע הנאשם, בנסיבות ביצוען, כולל מאסר בפועל בין 9 ל – 30 חודשים, וברף התחתון יכול המאסר להיות מרוצה על דרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במכלול השיקולים והנסיבות נידון הנאשם לעונש של מאסר בעבודות למשך 9 חודשים, מאסר על תנאי למשך 9 חודשים, צו מבחן וקנס בסך 10,000 ש""ח או מאסר תחתיו.",1,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, בעבירות המפורטות בשלושת האישומים הראשונים - לקיחת שוחד עבירה לפי סעיף 290(א) לחוק העונשין (שלוש עבירות), ניסיון עסקה בסם מסוכן עבירה לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש), בצירוף סעיף 25 לחוק העונשין (שתי עבירות), וניסיון להעברת חפצים אסורים מסוכנים לאסיר, עבירה לפי סעיף 52(ב)(1)(ג) לפקודת בתי הסוהר (נוסח חדש) בצירוף סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
