text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד מפרקליטות מחוז י-ם (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יהודה שושן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ג(א), 40ג(ב), 144(א), 287(א), 441",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.12.2021 הורשע הנאשם במסגרת הסדר טיעון ועל-יסוד הודאתו, בביצוע עבירת החזקת נשק, עבירה לפי סעיף 144(א) רישא בחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") עם סעיף 25 בחוק המוזכר.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי האישום המתוקן שהוגש במסגרת ההסדר, ממועד שאינו ידוע במדויק למאשימה ועד יום 1.11.2020, החזיק הנאשם יחד עם אחר שזהותו אינה ידועה לה במדויק, בשטח ביתו ובחצריו בשכונת אל-זעים, במקום לא ידוע, אקדח מסוג FN שבכוחו להמית אדם (להלן: ""האקדח"" או ""הנשק""), זאת ללא מחסנית או תחמושת.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"ביום 1.11.2020 או סמוך לכך, בעת שהגיעו שוטרים לבצע חיפוש בביתו של הנאשם, הוא זרק את האקדח וזאת בשל החשש שיאתרו אותו בחזקתו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
בחיפוש שנערך זה נמצא בחצר ביתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו אלה, כך לדעת המאשימה, החזיק הנאשם בצוותא חדא בנשק ללא רשות בדין להחזיקו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הצדדים הסכימו כי יטענו לעונש באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד הרשעתו, ביקשו הצדדים תסקיר של שירות המבחן ולבקשת ההגנה – תוך שהובהר כי אין בכך כדי ליצור כל ציפייה – הוריתי על זימון חוות דעת של הממונה על עבודות השירות בשירות בתי הסוהר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוות דעת התקבלה ביום 27.6.2022 ותסקיר התקבל ביום 30.8.2022.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים טענו לעונש ביום 5.1.2023.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוות הדעת והתסקיר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי חוות הדעת של הממונה, הנאשם נמצא מתאים לעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לתסקיר, כעולה ממנו (בתמצית ותוך שמירה על צנעת הפרט), הנאשם בן 36, נשוי, אב לילדים ועובד במקום קבוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחתו מנהלת אורח חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא השלים לימודים תיכונים וכעת משלים לימודים להכשרה מקצועית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עד ביצוע העבירה מושא האישום, לא היה לו עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהוגש נגדו כתב האישום והושתו עליו תנאים מגבילים, הוא נמצא מפר תנאים אלה ואף הורשע בהתחזות לאחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי התרשמות שירות המבחן, הנאשם נוטל אחריות על מעשהו והוא בעל גורמי תמיכה משפחתיים משמעותיים ומיטיבים ולכן הומלץ בשעתו על שחרורו למעצר בית.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"ביחס לנסיבות העבירה, לדבריו, יום לפני החיפוש והתפיסה, גורם עברייני שלא הכיר קודם לכן, היה בקשר עמו וביקש להטמין את האקדח בחצר ביתו.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"הנאשם, ""בחוסר שיקול דעת תקין"", פעל לפי הדרישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא מכיר בטעותו, מצר עליה וחש חרטה עמוקה גם לנוכח סלידת משפחתו הנורמטיבית מהתנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
הוא הפיק לקחים בצורה משמעותית והדבר בא לידי ביטוי בשינוי תפיסתי אצלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר להערכת המסוכנות וגורמי הסיכוי לשיקום, מחד גיסא, שירות המבחן התרשם מנטילת אחריות מצד הנאשם, מסלידת המשפחה מהמעשה, מאורח החיים הנורמטיבי עד מועד ביצוע העבירה, מהשאיפות של הנאשם להתקדם בחיים ובמשפחה, מעובדת ההליך הפלילי כמרתיע אותו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
כל אלה מהווים גורמי סיכוי לשיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך גיסא, ולעניין גורמי הסיכון להישנות אירוע עברייני בעתיד, שירות המבחן התרשם כי על רקע עברו המשפחתי, קיים קושי אצל הנאשם בהפעלת שיקול דעת ובאי-הבנת השלכות מעשיו לפני ביצוען.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נראה כי התמונה העובדתית ביחס לנסיבות ביצוע העבירה אינה ברורה די-הצורך, זאת לצד ההרשעה הנוספת תוך שהוא נתון בתנאים מגבילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר ממליץ להימנע מענישה בדמות מאסר בפועל שיש בה לחשוף את הנאשם לחברה עבריינית או להביא להתדרדרות תפקודית אצלו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא ממליץ על עבודות שירות לתקופה ממושכת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית טענות הצדדים לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת, בין השאר ובעיקר, כי הנאשם הורשע בביצוע עבירה של אחזקת נשק בצוותא חדא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במעשהו זה הוא פגע בשלום הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גלגול כלי נשק ברחוב יוצרת סיכון לפגיעה בחיי אדם, לעבירות פליליות ולטרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם התיקון האחרון בחקיקה בעבירות נשק אינו חל בעניינו של הנאשם, אך הוא מבטא את עמדת המחוקק והצורך בהחמרת הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי קודם למועד האירוע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הודה וחסך זמן שיפוטי, אך מנגד, במהלך הליך זה הוא הסתבך בפלילים כאשר הפר תנאי מעצר והתחזה לאדם אחר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה סבורה שיש להעמיד את מתחם הענישה על 18 חודשי מאסר בפועל ברף הנמוך ועד 36 חודשי מאסר בפועל ברף הגבוה, לצד ענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא עותרת להשית על הנאשם 18 חודשי מאסר בפועל, מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעוניה, הגישה המאשימה את כתב האישום הנוסף שהוגש נגד הנאשם ופרוטוקול הרשעתו (מא/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם – באמצעות בא-כוחו עו""ד י' שושן – טוען מנגד, בין השאר ובעיקר, כי הוא הורשע בעבירה של החזקת נשק ללא מחסנית וללא תחמושת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
כבר בחקירתו במשטרה הוא מסר כי אדם אחר הביא לו את האקדח יום קודם לאירוע.,0,0,1,0,1,0,0,1,1,1,0,0,0,0
הנאשם החזיק את האקדח בביתו בארון גבוה מעל מקרר רחוק מהישג ידם של בני המשפחה.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"הנאשם בן 36, נשוי ואב לילדים קטנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא עובד במשך שנים בתחום הרכב ומגיע ממשפחה נורמטיבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ההפרה היחידה שביצע היא יציאה לטיפול רפואי כאשר היה עם איזוק אלקטרוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
למעט אירוע נקודתי זה לא נפתחו נגדו תיקים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לקח אחריות על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
הוא היה עצור מיום 1.11.2020 עד יום 6.12.2020 (חודש ושבוע).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן הוא שוחרר באיזוק אלקטרוני עד יום 26.4.2021.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאז, הותר לו לצאת לעבודה בשעות היום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, התנאים המגבילים צומצמו למעצר בית בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כך שהוא היה תחת תנאים מגבילים למעלה משנתיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בהתבסס על פסיקה רבה שהציג בא-כוחו, גורס שהעונש ההולם בנסיבות העניין הוא שישה חודשים שירוצו בעבודות שירות בניכוי ימי מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה הגישה בטיעוניה לעונש טבלה מסכמת של פסיקה בעבירות נשק ( נ/1).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם הנאשם עצמו דיבר בדיון לפניי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הוא טעה בהפעלת שיקול הדעת ולמד רבות מטעותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מזה שנים רבות הוא עובד אצל אותו מעביד ולומד כיום במסגרת הכשרה מקצועית לעבודתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז החקירה הוא נתון תחת תנאים מגבילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס להרשעה הנוספת, הוא יצא אז בזמן מעצר הבית זאת מסיבה רפואית שקשורה לכליה שלו ויש לו מסמכים שמעידים על כך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכל אופן, הוא מצר על התנהלותו, נוטל אחריות – וכאמור, למד ממנה.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"לפי סעיף 40ב בחוק העונשין, העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות ביצוע העבירה: הנאשם, כאמור, הודה כי החזיק אקדח במקום מגוריו.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
הנאשם אינו בעל רישיון להחזיק נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אם כן, מעשה זה כשלעצמו הוא חמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברי לכל בר דעת שנשק הוא כלי שבכוחו להמית, ואין צורך להרחיב תיאור ביחס לרמת המסוכנות שנשקפת ממעשה כזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדה לפיה לא הייתה כל תחמושת או מחסנית לצדו, אמנם יש בה להקל במעט בחומרת הנסיבות (שכן פוטנציאל השימוש המיידי בכלי זה לא היה מצוי באותה רמה לוּ היה המצב הפוך), אך החומרה עודנה מצויה ברף גבוה שכן אין זה בלתי מופרך שבסופו של יום המחסנית הייתה מגיעה לנשק או שמא הוא היה מגיע אליה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"מטרידים כאן דברי הנאשם לפני שירות המבחן לפיהם הוא פעל כפי שפעל, ערב החיפוש והתפיסה, זאת לבקשת גורם עברייני כאשר אין ביניהם היכרות טובה או בכלל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף במקרה הפחות חמור (בלשון המעטה) לבחינת התנהגות הנאשם, מדובר בהפעלת שיקול דעת בצורה לקויה מאוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל מקום, הנאשם היה ער היטב לחומרת הדברים וראיה לכך, בעת החיפוש על-ידי השוטרים, הוא זרק את האקדח בשל החשש שמא יאתרו אותו בחזקתו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"אם כן, הקלות שבה הגיע הנשק לידיו והניסיון (הכושל) שלו להרחיקו ממנו בזמן החיפוש – די באלה כדי ללמדנו על חומרתן של נסיבות הביצוע, אף שלצד הנשק לא הייתה תחמושת.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"לאחר שנתתי את דעתי לכל האמור לעיל, קובע בזאת כי מתחם הענישה ההולמת ביחס לעבירה מושא האישום נע בין 12 חודשי מאסר בפועל עד 30 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות שאינן קשורות בביצוע העבירה: הנאשם בן 36.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נשוי, אב משפחה ועובד לפרנסתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, כיום הוא לומד להרחבת ההכשרה המקצועית שלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא נטל אחריות מלאה על מעשהו והביע חרטה מלאה, כל זאת תוך חיסכון בזמנם של העדים, של הצדדים ושל בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אף הצביע על כך כי במסגרת הפקת הלקחים לאחר המעשה, הוא סייע לחקירת אירוע פלילי אחר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ניתנה הדעת לכך שעד האירוע מושא האישום, הנאשם היה נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נתתי את דעתי למשך התקופה שבה הנאשם היה שרוי במעצר ולאחר מכן בתנאים מגבילים ועד היום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל אלה שיקולים לקולת העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מן העבר האחר, לחומרת העונש, הסתבר כי בעודו נתון תחת תנאים מגבילים במסגרת הליך זה, הפר הנאשם את תנאי מעצר הבית ביום 20.5.2021 עת יצא ללא היתר, ולא רק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עת נעצר רכבו לבדיקה במחסום, הוא התחזה כאדם אחר כדי להונות את השוטרת הבודקת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
