text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד ענת בן זאב ועו""ד שלי קוטין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סמי סמוני ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד מחמוד נעאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון, בעבירה של החזקת נשק לפי סעיף 144(א) לחוק העונשין (להלן - חוק העונשין או החוק) ועבירה של ירי בנשק חם באזור מגורים לפי סעיף 340א(ב)(1) לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"הצדדים לא הגיעו להסכמה לעניין העונש, ובהקשר זה כל צד טען על-פי מיטב שיקול דעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, הנאשם מתגורר יחד עם אחרים (להלן - האחרים או המתלוננים) במתחם בתים משותף בתל-אביב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין המתגוררים המתחם המשותף נתגלע סכסוך שעניינו התקנת מצלמות אבטחה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסכסוך, דרשו האחרים להסיר את מצלמת האבטחה שהותקנה בשער הכניסה לחצר ביתה של אחת המתלוננות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 3.11.2020 נתלשה מצלמת האבטחה ממקומה בדרך שאינה ידועה לתביעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות כך, ובהמשך לסכסוך, החל במתחם ויכוח קולני שהתפתח לתגרה אלימה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לכך הנאשם, שהחזיק אקדח חצי אוטומטי מסוג ""גלוק"", עמד על גג הבית של הוריו, כיוון את האקדח כלפי מעלה וירה מספר יריות באזור המגורים הצפוף.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בהמשך, עת עמד במרחק מטרים ספורים מהמתלוננים, כיוון הנאשם את האקדח כלפי מעלה וירה פעם נוספת, באופן שיש בו כדי לסכן חיי אדם, בעודו מאיים על המתלוננים כי יהרוג אותם.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"כאשר אחת המתלוננות הזעיקה את כוחות המשטרה, נמלט הנאשם מן המקום תוך שהסליק את הנשק על גג בית סמוך למקום האירוע.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"על בסיס האמור לעיל הורשע הנאשם, כאמור, בעבירה של החזקת נשק וירי בנשק חם באזור מגורים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מטעם ההגנה הוגשה אסופת מסמכים (נע/1), הכוללת מסמכים רפואיים בדבר מצבו הבריאותי של הנאשם; מכתבים מטעם המועצה המוסלמית הנבחרת ביפו ומעסיקו הקודם של הנאשם, המדברים בשבחו ועומדים על תרומתו החברתית; והסכם סולחה שמסמל את סוף הסכסוך בין הנאשם למתלוננים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הוגש מכתב מטעם מרכז אלאמל לשירותים חברתיים, ממנו עולה כי הנאשם מטופל במרכז ומשולב בשיחות פרטניות עם עו""ס ומגלה מוטיבציה גבוהה להליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התובעות, עו""ד ענת בן-זאב ועו""ד שלי קוטין, עמדו בטיעוניהן על כלל הנתונים הרלוונטיים לקביעת מתחם העונש ההולם, ובכלל אלה: חומרת העבירות והסכנה הרבה הטמונה בהן; הערכים המוגנים שנפגעו; סוג הנשק; פוטנציאל הפגיעה באמצעות הנשק; והעובדה כי הנאשם החזיק את הנשק שלא כדין וביצע את הירי במקום מגורים צפוף ובנוכחות אנשים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לשיטת התביעה, נוכח ריבוי אירוע הירי באזור מגורים בעת האחרונה והשימוש הגובר בנשק חם ליישוב סכסוכים, יש צורך בהחמרה בענישה וקביעת מתחם עונש הולם הנע בין 27 ל- 52 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לגילו הצעיר של הנאשם ובהתחשב בעברו הפלילי הנקי, בהודאה ולקיחת האחריות, סברה התביעה כי יש למקם את עונשו בשליש התחתון של המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הסניגור, עו""ד מחמוד נעאמנה, ציין בפתח טיעונו כי הנאשם הודה בשלב מוקדם של ההליך, נטל אחריות על מעשיו, הפנים את הפסול וחסך בזמן ציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לשיטתו, יש משמעות לעובדה שהנשק נתפס ושכתב האישום תוקן באופן כה משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגיש את ההבדל בין עבירה של החזקת נשק (כפי שבענייננו) לבין עבירה של נשיאת נשק, שכידוע מתחמי הענישה בעניינה של האחרונה גבוהים יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבותיו האישיות נטען כי הנאשם נשוי ואב לתינוקת בת שנה, נעדר עבר פלילי ותנאי המעצר הקשים בהם היה נתון הרתיעו אותו והשיגו את מטרתם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לקולא צוינו גם תרומתו החברתית וההתנדבותית, היציבות התעסוקתית שגילה לאורך השנים עד שפרצה מגפת הקורונה, ומצבו הבריאותי (הנאשם צפוי לעבור ניתוח אורתופדי מורכב).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ההגנה, הנאשם פנה לשירות מבחן והביע נזקקות טיפולית, רצון ומוטיבציה להשתלב בטיפול אולם לא נמצא לו מקום ועל כן פנה למרכז אלאמל המטפל בנאשמים ואסירים משוחררים, במסגרתו הוא משולב בשיחות פרטניות שיימשכו עד לקבלת גזר הדין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, הסנגור סבר כי יש לקבוע מתחם עונש הולם נמוך משמעותית מזה לו עתרה התביעה, המתחיל מעונש מאסר שירוצה בעבודות שירות עד למאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדברו האחרון לעונש הביע הנאשם צער על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים הרלוונטיים לעבירות נשק הם הגנה על שלום הציבור, ביטחונו, שלמות גופו ורכושו וכן על הסדר הציבורי, ועוצמת הפגיעה בהם בנסיבות העניין היא בינונית, כפי שיפורט להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החזיק בידו, במהלך תגרה אלימה שהתרחשה בשעות היום במתחם מגורים צפוף, כלי נשק מסוג אקדח חצי אוטומטי (""גלוק"") כשהוא טעון ודרוך, כיוונו כלפי מעלה וירה מספר יריות באוויר, באופן שיש בו כדי לסכן חיי אדם ושעה שהוא מאיים על המתלוננים כי יהרוג אותם.",0,0,1,1,1,1,1,1,1,1,0,0,0,0
"לצורך קביעת מתחם העונש ההולם, מצאתי את פסקי הדין הבאים כרלוונטיים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשר לעבירת החזקת נשק –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשר לעבירת ירי באזור מגורים  -,0,0,1,0,0,0,0,0,0,0,0,0,0,0
אני ער לעובדה כי קיים שוני ברמת החומרה בין עבירה של נשיאת נשק מסוג תת מקלע לבין עבירה של החזקת נשק מסוג אקדח חצי אוטומטי.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"אך כידוע, שומה על בית המשפט להפעיל את שיקול דעתו ולבחון כל מקרה לגופו, על פי נסיבותיו הפרטניות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין נבארי, נשיאת הנשק, תוך כדי נסיעה ברכב, הייתה למרחק קצר בלבד, בתוך ""בלוק מבנים"", הירי כוון לאוויר ובוצע בשעת לילה מאוחרת כשנבארי היה בגפו.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"לעומת זאת, בעניינו, החזיק הנאשם אקדח חצי אוטומטי במהלך תגרה אלימה שהתרחשה בשעות היום במתחם מגורים צפוף ומרובה משתתפים וביצע ירי באוויר תוך קריאות איום לעברם.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בהינתן העובדה כי המתחם שנקבע בעניינו של נבארי זכה לביקורת של בית המשפט העליון, ועל יסוד ההנחה כי עניינו של נבארי חמור במעט מענייננו נוכח השוני בהוראות החיקוק; נראה כי מתחם שהרף התחתון שלו עומד על 20 חודשי מאסר משקף באופן הולם את כלל הנתונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד כלל השיקולים שפורטו, ראיתי לקבוע מתחם עונש הולם נע בין 20 ל- 48 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בבחינת הנסיבות שאינן קשורות לביצוע העבירה נתתי דעתי לנתונים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודאת הנאשם ולקיחת האחריות - אין חולק כי מדובר בנתון המצדיק הקלה בעונש, הן נוכח החיסכון בזמן הציבורי, הן נוכח מוטיב הפנמת הפסול במעשיו, והן נוכח העובדה כי הודאתו הובילה לחסכון בעדות עדים מבני המשפחה, סיטואציה שהיה בה כדי להעצים את הסכסוך המתואר בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
העדר עבר פלילי - אין לחובת הנאשם הרשעות קודמות וזוהי הרשעתו היחידה בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנתון זה משקל משמעותי בקביעת העונש המתאים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
