text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  (3), 25, 29, 143, 144, 144(א), 144(ב), 144(ב2), 332(2), 340א, 40יג(א), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הלאל טאהא ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
עאטף שנאוי ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מגדי ואכד ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראגב דבס ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הלאל טאהא (נאשם מס' 1), אשר עניינו הופרד מעניינם של חבריו לכתב-האישום, הורשע על-סמך הודאתו בעובדות כתב-האישום, לאחר שהותר לו לחזור מכפירתו באשמות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עובדות כתב-האישום מלמדות, כי בימים 11 ו - 12 בחודש ינו' 16' קשר הנאשם עם סאאר שחאידה (להלן – סאאר) ועם הנאשם 2 למכור לאחרים אקדח מתוצרת  FN בעל קוטר 9 מ""מ, אשר מספרו הטבוע נמחק, וכן מחסנית וכדורים בתמורה לסך של כ -  20,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 11 בינו' 2016, שוחח הנאשם בעניין זה עם הנאשם 2; הוא תיאם עימו פגישה לשעת ליל, אשר במסגרתה התכוונו לבצע את מעשה מכירת האקדח לרוכש המיועד.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם 2 עדכן את הנאשם שהעסקה לא תצא לפועל באותו היום, שכן לא עלה בידי הרוכש לגייס את מלוא הסכום הדרוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, קבעו השניים להוציא את העסקה לפועל למחרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות זאת, עדכן הנאשם את חברו, סאאר בדבר המועד שנקבע לביצוע העסקה; הנאשם והנאשם 2 קבעו, אפוא, לנסוע יחדיו לאחר שיאספו את סאאר מביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותם מועדים, קשרו הנאשמים 3 ו-4 וכן מרואן סמרי, לרכוש אקדח מאותו סוג.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הם היו אלו, אשר עמדו בקשר עם הנאשם 2 לצורך רכישת האקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
בשיחה שנערכה בין הנאשם 3 שוחח לבין הנאשם 2 תיאמו השניים להיפגש ביום 12.1.16 בשעה 17:00 לשם ביצוע העסקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואכן, בשעה היעודה, נהג הנאשם ברכב פרטי מסוג ""מזדה"" שבבעלות אחותו מביתו בכפר כאבול לכיוון כפר שעב, אל המקום שאותו הועידו לצורך ביצוע העסקה: תחנת הדלק בכביש 805 בכניסה לכפר שעב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אותה עת, נסע הנאשם 3 במכוניתו לכיוון מקום המפגש, ואילו הנאשם 4, אשר ישב ברכב זה, תיאם עם הנאשם 2 את מקום איסופו בכפר מכר.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"הנאשמים 3 ו-4 אכן אספו את הנאשם 2 ברכבם ונסעו יחדיו לכיוון כפר שעב, מקום אליו צפוי היה להגיע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשעה 17:30 הגיע הנאשם למקום המפגש; הנאשם 2 יצא מרכבו של הנאשם 3 ועלה על רכבו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחדיו, הם נסעו לביתו של סאאר, אשר הצטרף אליהם כשברשותו האקדח האמור.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"בשעה 17:53 הגיעו הנאשם, הנאשם 2 וסאאר למקום המפגש; סאאר מסר את האקדח לידיו של הנאשם 2.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
הנאשם אף נתן לסאאר כפפה חד-פעמית והנחה אותו להחזיק את הנשק בכפפה.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"נאשם 2 וסאאר יצאו מהרכב כשהנשק בידי הנאשם 2 ועברו לתוך רכבם של הנאשמים 3 ו-4; שם, מסר הנאשם 2 את האקדח לנאשם 3 וציין שהוא 'נקי'.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"השלושה נסעו לחורשה סמוכה כדי לבדוק את הנשק;  הנאשם 3 הוציא סכום של 23,000 ₪.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"הוא מסר את הכסף לנאשם 2, אשר ספרוׂ ובהסכמת סאאר נטל הימנו 500 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היתרה נמסרה על-ידי הנאשם 2 לידי  סאאר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהיותם בחורשה, שוחח הנאשם 2 עם הנאשם על-מנת לוודא שהרוכשים שילמו את מלוא הכסף שסוכם עם סאאר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביקש מהנאשם 2 למסור את הנשק, ליטול את הכסף ולחזור.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
במהלך השיחה עדכן סאאר את הנאשם שהוא מונה את הכסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סאאר יצא מהרכב כשהכסף ברשותו והלך לכיוונו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 3 בדק את כלי הנשק על-ידי ביצוע ירי של  כדורים לכיוון הקרקע.,0,0,1,0,1,0,1,1,0,1,0,0,0,0
הנאשם אסף את סאאר והשניים נסעו מהמקום כשהכסף ברשותם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין מכלול המעשים הללו הורשע הנאשם בביצוען של העבירות הבאות –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשר לפשע, בניגוד לסעיף 499(א)(1) לחוק העונשין-התשל""ז-1977 (להלן: ""חוק העונשין"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות בנשק, בניגוד לסעיף 144(א) רישא וסיפא וכן סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות בנשק, בניגוד לסעיף 144(ב) רישא וסיפא וסעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות בנשק, בניגוד לסעיף 144(ב2) וסעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הציג לפניי טופס רישום פלילי בעניינו של הנאשם, אשר לימד, שביום 3.12.14 נגזרו לו 15 חודשי מאסר וכן 12 חודשי מאסר על תנאי בגין הרשעה בעבירות שעניינן הובלת נשק שלא כדין, ייצור נשק שלא כדין וכן רכישת נשק שלא כדין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעה זו נגעה לכך, שבחודש ינו' 14' החזיק בצוותא עם אחר באקדח מסוג FN בעל קוטר של 9 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"כאשר הרכב בו נסעו השניים נעצר בידי אנשי משטרה ושותפו של הנאשם עשה פעולות על-מנת להימלט מהכוח המשטרתי, השליך הנאשם את האקדח והמחסנית מהרכב.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בית-המשפט, אשר דן את הנאשם ציין, כי מדובר ברווק  כבן 22, בעל השכלה תיכונית, המתגורר בבית הוריו; צוין, כי בשנת 2011 הוא עבר תאונת דרכים ונפצע ברגלו, מה שגרם לו למוגבלות ולקושי לתפקד באופן מלא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי הוא נטל אחריות מלאה על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
שירות המבחן העריך קיומו של סיכוי נמוך להישנות עבירות דומות על-ידי הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי המעשים בהם הורשע הם חריגים לדפוסי התנהגותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
