text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 55639-05-17 מדינת ישראל נ' בוקובזה(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כבוד סגנית הנשיאה, השופטת רז-לוי – אב""ד
כבוד השופטת שלו
כבוד השופט משניות",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד דוד ברהום – ס.צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אורי שהם;לי-אור שחרור, ""ענישה מופחתת או אחריות מופחתת בעבירת הרצח"", ספר מנחם פינקלשטיין - משפט, ביטחון וספר,  (שרון אפק, עופר גרוסקופף, שחר ליפשיץ, אלעד שפיגלמן) 443",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ה, 40ט, 40ט(א)(1), 40ט(א)(10)), 40ט(א)(11), 40ט(א)2), 40ט(א))(3), 40ט(א)(7), 144(א), (ב), 246, 300(א)(2), 300א, 300א(1), 301ב(ב)(2), 305, 373, 375, 380, 382(ב)(1), 40יא, 40יג, 40יג(ב), 415, 422, 448(א), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע ביום 30.1.23 לאחר שמיעת הראיות בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון הורשע הנאשם בעבירה של המתה באחריות מופחתת לפי סעיף 301ב(ב)(2) לחוק העונשין התשל""ז - 1977 (להלן: ""חוק העונשין"") זאת תחת העבירה של רצח בכוונה תחילה שיוחסה לנאשם בכתב האישום, לפי סעיף 300(א)(2) לחוק העונשין כנוסחו באותה עת.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באישום השני הורשע הנאשם בעבירות הבאות: ניסיון רצח – עבירה לפי סעיף 305 לחוק העונשין, תקיפה הגורמת חבלה ממשית לפי סעיף 380 בנסיבות סעיף 382(ב)(1) לחוק העונשין, הצתה - עבירה לפי סעיף 448(א) רישא לחוק העונשין, וכן בעבירת נשק (החזקה, נשיאה והובלה)- עבירה לפי סעיף 144(א) ו-(ב) רישא לחוק הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השלישי הורשע הנאשם בעבירת הצתה לפי סעיף 448(א) רישא לחוק העונשין; וכן בעבירת נשק (החזקה, נשיאה והובלה) – עבירה לפי סעיף 144(א)ו-(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לאמור בחלק הכללי לכתב האישום, הנאשם ו-ל' היו נשואים (להלן: ""ל"" ולעיתים ""גרושתו"" או ""המתלוננת"") ולהם שתי בנות קטינות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 26.4.2014 בזמן שהנאשם ו-ל' היו בהליכי גירושין, הנאשם חטף את בנותיהם אל מחוץ לגבולות מדינת ישראל והגיע עמן בטיסה לתאילנד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות מבצע של משטרת ישראל בשיתוף עם גורמים בינלאומיים, הגיעו נציגי המשטרה לתאילנד, איתרו את מיקומו של הנאשם, לקחו ממנו את הבנות והעבירו אותן לחזקת אמן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך הנאשם חזר ארצה ונעצר, ובעקבות האירועים הללו הועמד לדין ונידון לעונש מאסר בן 17 חודשים ממנו שוחרר ביום 28.7.2016.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
