text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד נס בן נתן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(ג1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 400, 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייצור, הכנה והפקת סם מסוכן, לפי סעיף 6 בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג -1973.",0,0,0,1,0,0,0,0,0,0,0
"נטילת חשמל במרמה, לפי סעיף 400 בחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
.,0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, החל מיום 1.1.19 ועד ליום מעצרו, 23.6.19, שכר הנאשם בית ביהוד תמורת תשלום חודשי בסך של 11,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, הנאשם הקים בבית מעבדה לגידול סם מסוג קנאביס ולשם כך רכש שתילי קנאביס וצייד את המעבדה במספר רב של אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים ומשאבת מים.",0,0,1,0,1,0,1,1,0,0,0
החל מחודש ינואר 19' ועד ליום 23.6.19 הפיק הנאשם במעבדה סם מסוג קנאביס.,0,0,0,0,0,0,0,0,0,0,0
"ביום 23.6.19 פשט צוות משטרתי על הבית בו נתפס סם מסוג קנאביס בתפזורת ומספר רב של שתילים במשקל של 54 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"מחודש מרץ 19' ועד לחודש יוני 19' הנאשם נטל חשמל ללא רשות מרשת החשמל בשווי של 36,818 ש""ח.",0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן, ללא הסכמה לעונש.",0,0,0,0,0,0,0,0,0,0,1
"על פי תסקירי שירות המבחן, הנאשם בן 31, נשוי ואב לשני ילדים בגילאי 4-6.",0,1,0,0,0,0,0,0,0,0,0
"סיים 12 שנות לימוד עם תעודת בגרות מלאה, שרת שרות צבאי מלא כלוחם בצנחנים, ולאחר שחרורו מהצבא התגייס למערך הכבאות ועבד ככבאי וביחידת ימ""ר כבאות במשך 4 שנים.",0,1,0,0,0,0,0,0,0,0,0
