text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12א(ג)(1א)(ב)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של הסעת  6 תושבים זרים השוהים בישראל שלא כדין, בניגוד לסעיף 12א(ג)(1א)(ב) לחוק הכניסה לישראל, תשי""ב-1952.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן ביום 20.8.15 בכביש 35, בסמוך למחסום תרקומיא, מכיוון מערב למזרח, הסיע הנאשם במוניתו 6 תושבי הרשות הפלסטינאית, מבלי שהיה בידם אישורי כניסה ושהייה כדין.",0,0,0,1,0,0,0,0,0,0,0
"ביום 17.7.17 הציגו הצדדים הסדר לפיו הנאשם יודה בכתב אישום מתוקן, יורשע וישלח לשירות המבחן על מנת שיתקבל תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הציגו הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הודיעה כי תעתור לעונש מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן וחוות דעת הממונה,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן סקר את הרקע האישי המשפחתי והעברייני של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם בן 58, נשוי ואב לשני ילדים בוגרים.",0,1,0,0,0,0,0,0,0,0,0
עלה לארץ מאוזבקיסטן לפני 26 שנים.,0,1,0,0,0,0,0,0,0,0,0
עובד כנהג מונית.,0,1,0,1,0,0,0,0,0,0,0
לקח אחריות על ביצוע העבירה.,0,0,0,0,0,0,0,0,1,1,0
"טען ששאל אם יש לנוסעים אישורים והן הציגו לו, אך בשל העובדה שאינו יודע קרוא וכתוב לא הבחין אם האישורים אמיתיים.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם בעל יציבות תעסוקתית, אוחז בעמדות נורמטיבית, מגלה אחריות בתפקידיו כמפרנס ואיש משפחה.",0,1,0,0,0,0,0,0,0,1,0
שירות המבחן התרשם כי במצבי לחץ פועל באופן אימפולסיבי ללא שיקול דעת.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן סבור כי ענישה בדמות של""צ תהווה עונש שיקומי אשר יהיה בו כדי להקטין הסיכון להישנות עבירות, זאת לצד מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
הממונה על עבודות שירות קבע בחוות דעתו מיום 22.2.18 כי לא נמצא לנאשם מקום השמה בעבודות שירות בשל מצבו הרפואי.,0,0,0,0,0,0,0,0,0,0,0
"הרופא מטעם עבודות השירות קבע כי הנאשם אינו מסוגל לעבוד יותר מ- 4 שעות ביום עקב מחלות כרוניות (מחלות לב, DIABETES, מחלת נפש) ולכן עקב מצבו הבריאותי אינו כשיר לעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה את הרשעתו הקודמת של הנאשם בתחום הפלילי ולהרשעותיו הקודמות בתחום התעבורתי, הפנתה לחומרת המעשים, לפסיקה הנוהגת, לערכים המוגנים שנפגעו, טענה כי מתחם  העונש ההולם נע בין 3-18 חודשי מאסר, טענה כי הנאשם לקח אחריות חלקית בלבד לאור הדברים שאמר לשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת אישרה כי מחומר החקירה עולה כי ביחס לשלושה שב""חים הנאשם שאל אותם אם יש להם אישורים והם ענו לו שיש להם אישורים.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה לענישה ברף הבינוני גבוה של מתחם העונש ההולם, לצד מאסר מותנה מרתיע, קנס התחייבות פסילה בפועל ופסילה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנתה לגילו של הנאשם, לכך שלקח אחריות מיידית, לחלוף הזמן מביצוע העבירה, לנסיבותיו האישיות, למצבו המשפחתי, למצבו הרפואי, לכך שבשל מצבו עובד שעות ספורות ביום ומקבל הבטחת הכנסה.",0,1,0,0,0,0,0,0,0,1,0
"לשיטתה יש לאמץ את המלצת שירות המבחן, וגם אם בית המשפט יקבע כי הרף התחתון של מתחם העונש ההולם מתחיל ממאסר, יש הצדקה לאור נסיבותיו של הנאשם לחרוג לקולה ממתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הגישה לבית המשפט את הנחיות פרקליט המדינה בעניין הסעות שוהים בלתי חוקיים ופסיקה התומכת בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ציין שעלה ארצה בגיל 34 ולאחר 9 ימים החל לעבוד כדי לפרנס את ילדיו.,0,1,0,0,0,0,0,0,0,0,0
לא למד קרוא וכתוב.,0,1,0,0,0,0,0,0,0,0,0
סיפר על מצבו הרפואי.,0,0,0,0,0,0,0,0,0,0,0
"ציין שהסיע את הנוסעים מקרית גת לכיוון תרקומיא, לדבריו שאל את הנוסעים אם יש להם אישורים והם אמרו שיש להם.",0,0,0,1,0,0,0,0,0,0,0
