text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 144(ב), 340א(א), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הרקע וכתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 (להלן: הנאשם), הורשע ביום 4.6.2024, על יסוד הודאתו בכתב אישום מתוקן, בעבירות של סיוע לנשיאת נשק שלא כדין בצוותא- עבירה לפי סעיף 144(ב) רישא + סיפא, יחד עם סעיף 29 וכן סעיף 31 לחוק העונשין, התשל""ז- 1977 (להלן: חוק העונשין); וכן סיוע לירי מנשק חם בצוותא- עבירה לפי סעיף 340א(ב)(1), יחד עם סעיף 29 וסעיף 31 לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
יצוין כי כתב האישום הוגש כנגד הנאשם יחד עם נאשם 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הגיעו הצדדים להסדר טיעון בעניינו של הנאשם 1 ועניינו הופרד מהנאשם ונגזר דינו ביום 9.1.2024.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הסכימו הצדדים כי הנאשם יודה בעובדות כתב האישום המתוקן יורשע על פיו, וכי יתקבל בעניינו תסקיר מטעם שירות המבחן, מבלי שיהא בהמלצותיו כדי לחייב את המאשימה, לאחריו יטענו הצדדים לעונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום המתוקן, ביום 1.7.2022, סמוך לשעה 17:31, הגיע הנאשם 1 ביחד עם מוחמד דראושה (להלן: מוחמד), ועם אדם בשם נאסר (להלן: נאסר), ושניים אחרים שזהותם אינה ידועה למאשימה, אל שכונת מגורים בכפר דבוריה, כשהם נושאים ומובילים עמם בצוותא שני כלי נשק מסוג M-16 (להלן: הנשק), טעונים בתחמושת ושבכוחם להמית.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
למקום הגיע הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותן הנסיבות, מוחמד ונאסר אחזו כל אחד בכלי הנשק כשהוא מכוון כלפי מעלה וירו באמצעות הנשק מספר רב של יריות.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בהמשך, מסר מוחמד את הנשק שבידו לנאשם 1, אשר נשא אותו למשך כ-12 שניות וירה גם הוא כלפי מעלה מספר רב של יריות.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
מיד לאחר מכן מסר נאשם 1 את הנשק לנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, סייע לנאשם 1, מוחמד, נאסר והאחרים, לשאת ולירות בנשק בעת שילדים קטנים שהו בקרבת מקום וצפו במעשיהם.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שירות המבחן שנערך בעניינו של הנאשם ביום 23.10.2024 צוין, כי הוא בן 22, רווק, סיים 12 שנות לימוד, ללא בגרות, גדל במשפחה נורמטיבית והתחנך לפי ערכים ונורמות מקובלים, מזה כארבע שנים עובד כשכיר בעבודת חשמל אצל מעסיק פרטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד מסר ביחס לקשריו החברתיים כי יש לו קשרים חברתיים הדוקים עם שני חברים שמכיר מתקופת בית- הספר המתפקדים באופן יצרני ונורמטיבי והכחיש חברותו לחברה שולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס להיסטוריה עבריינית והעבירות נשוא כתב האישום ציינה קצינת המבחן, כי אין לחובת הנאשם הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסותו לנסיבות ביצוע העבירות שלל היכרות קודמת בינו לבין הנאשם 1.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו ביום האירוע , בזמן שהותו בחתונה של מכר בכפר דבוריה שמע מספר יריות ואז עקב אחר מקור הירי והתפתה להתנסות בנשיאת הנשק מתוך סקרנות.",0,0,1,0,1,1,1,1,1,1,0,0,0,0
"הנאשם הודה בעובדות כתב האישום אך להתרשמות קצינת המבחן, התקשה לקחת אחריות על ביצוען ונטה למזער מחומרתן ומתקשה להתבונן באופן ביקורתי על כשליו.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"עוד נאמר בתסקיר, כי ניכר העדר חיבורו לסיכון ההרסני הפוטנציאלי הטמון בעבירות מסוג זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ולאורך השיח עמו, תשובותיו סביב ביצוע העבירות היו קונקרטיות ושטחיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד אלו התרשמה קצינת המבחן גם, כי הנאשם מתקשה בהפעלת שיקול דעת מתון ועלול להימצא במצבים מסכנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת גורמי הסיכון לעבריינות, צוין כי על אף מאמצי הוריו לסייע לו מבחינת לימודית, הנאשם התקשה להתמודד ולא קיבל מענה מותאם לצרכיו הרגשיים והתנהל מתוך סף תסכול נמוך ובאופן בלתי מווסת במסגרת הלימודים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות אלו, להערכת קצינת המבחן, הותירו בו חסכים רגשיים שהקשו עליו בהשלמת תהליך התפתחותו הרגשי לרבות גיבוש זהותו העצמית, פיתוח ערך עצמי ודימוי עצמי חיובי ופיתוח יכולות לוויסות דחפים ורגשות להתמודדות אדפטיבית במצבים מורכבים מבחינה רגשית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
