text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מרדכי זיידל וינברג
 ת.ז.",0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"ביום 2.10.19  הורשע הנאשם על יסוד הודאתו בעובדות כתב האישום, במסגרת הסדר טיעון פתוח, בביצוע עבירה של יבוא סם מסוכן – עבירה לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על-פי האמור בכתב האישום, הנאשם קשר עם אחרים קשר לייבא סם מסוכן לישראל.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך לקשר נסע הנאשם לאודסה, וקיבל שם סם מסוכן מסוג MDMA  במשקל נטו של 4,966 גרם, אותו הוא העביר לישראל מוסלק בתוך מזוודה.",0,0,1,0,1,1,1,0,0,0,0
הנאשם הגיע עם הסם לנמל תעופה בן גוריון שם הוא נתפס.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן מלמד על כך שבמהלך תקופת שחרורו בתנאים עבר הנאשם תהליך גמילה ארוך ומשמעותי.,0,1,0,0,0,0,0,0,0,0,0
"תחילה שהה הנאשם בקהילת ""מלכישוע"" במשך למעלה משנה.",0,1,0,1,0,0,0,0,0,0,0
"במהלך תהליך השיקום הנאשם לא רק נגמל מהתמכרותו לסמים אלא גם השתלב בעבודה, וכן החל להשלים את השכלתו במטרה להוציא תעודת בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0
כיום הנאשם נמצא בקשר עם היחידה להתמכרויות של עיריית עפולה וממשיך לעבוד.,0,1,0,0,0,0,0,0,0,0,0
