text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד צחי יונגר, פרקליטות מחוז ת""א (פלילי)",0,0,0,1,0,0,0,0,0,0,0
"ע""י בא-כוחו עו""ד בועז קניג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  3",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב האישום המתוקן, במסגרת הסדר טיעון, בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה, כאמור, בעקבות הסדר טיעון, שהתייחס לתיקון כתב האישום ולא התייחס כלל לעניין העונש.",0,0,0,0,0,0,0,0,0,0,1
"כמו כן, בהסכמת הצדדים הופנה הנאשם אל שירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
"כאן המקום לציין כי בדיון שנערך ביום 14.10.18, מיד לאחר הצגת הסדר הטיעון והודאת הנאשם, התגלעה בין הצדדים מחלוקת בשאלת ההכרזה על הנאשם כסוחר סמים (להלן גם: ""ההכרזה"").",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד צחי יונגר, טען כי ההכרזה אינהרנטית להודאה ולכתב האישום וביקש ""שההכרזה תהיה היום""; ואילו ב""כ הנאשם, עו""ד בועז קניג, התנגד להכרזה על הנאשם כסוחר סמים וביקש שבית המשפט יכריע בשאלה זו בשלב שלאחר הכרעת הדין.",0,0,0,1,0,0,0,0,0,0,0
"באותו דיון ניתנה הכרעת דין והנאשם הורשע על פי הודאתו, כאמור; כמו כן, הוריתי לצדדים להגיש טיעונים בכתב ביחס לשאלת ההכרזה, והצדדים אכן הגישו את טיעוניהם במועדים שנקבעו.",0,0,0,0,0,0,0,0,0,0,1
"לאחר דין ודברים בין הצדדים שנמשך מספר חודשים ולאחר בקשות דחיה אחדות שהוגשו בהסכמה, הושגה הסכמה בין הצדדים ""על אי הכרזת הנאשם כסוחר סמים, בהתאם לתנאים הבאים: א.",0,0,0,1,0,0,0,0,0,0,0
"מתוך סך של 55,650 ₪ אשר הועבר ביום 24.4.18 לחשבון קרן החילוט (סמים), יחולט סך של 45,000 ₪...",1,0,0,0,0,0,0,0,0,0,0
ב.,0,0,0,1,0,0,0,0,0,0,0
"יתר הסכום, דהיינו סך של 10,650 ₪ יועברו לחשבונו של הח""מ [ב""כ הנאשם] כפי שמופיע במערכת 'נט המשפט'.",0,0,0,0,0,0,0,0,0,0,0
ג.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, יחולט רכבו של הנאשם, מסוג אופל, אשר נתפס ע""י המאשימה.",0,0,0,0,0,0,0,0,0,0,0
"ד. נייד מסוג I-PHONE אשר נתפס ע""י המאשימה יוחזר לנאשם"" (ראו ההודעה המוסכמת של ב""כ הצדדים מיום 8.5.19).",0,0,0,0,0,0,0,0,0,0,0
"בדיון שנערך ביום 12.5.19 ניתן תוקף של החלטה להסכמות דלעיל שאליהן הגיעו באי כוח הצדדים, בדבר אי ההכרזה על הנאשם כסוחר סמים ובעניין החילוט החלקי.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בתאריך 28.1.18 בשעה 11:17 או בסמוך לכך, החזיק הנאשם ברכבו, אשר היה אותה עת ברח' אבא אבן בהרצליה, סם מסוכן מסוג קוקאין, במשקל כולל של 3.8477 גרם נטו, המחולק למספר רב של מנות.",0,0,1,0,1,1,1,0,0,0,0
"נוסף על כך נתפס ברכבו של הנאשם סם מסוכן מסוג MDMA במשקל של 18.2392 גרם נטו, המחולק למנות.",0,0,1,0,1,1,1,0,0,0,0
"באותו יום, בשעה 12:15 או סמוך לכך, בדירה שבה התגורר הנאשם, ברח' חיים לסקוב בהרצליה (להלן: ""הדירה""), החזיק הנאשם סם מסוכן מסוג קוקאין במשקל כולל של 61.7841 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף נתפס בדירה סם מסוכן מסוג MDMA במשקל של 125.945 גרם נטו, המחולק למנות, כשעל חמש מהשקיות נמצא רישום של שמות אנשים ותאריכים.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, נתפס בדירה משקל דיגיטלי בתוך כספת, צמוד למספר שקיות המכילות בנפרד סם מסוכן מסוג קוקאין וסם מסוכן מסוג MDMA.",0,0,1,0,1,1,1,0,0,0,0
"משקל דיגיטלי נוסף נתפס באחד מחדרי הדירה, בתוך תיק העבודה של הנאשם, לצד שקית המכילה גם היא סם מסוכן מסוג MDMA.",0,0,1,0,1,1,1,0,0,0,0
"על-פי תסקיר שירות המבחן מיום 28.2.19, הנאשם הוא כבן 53, אב לשלושה ילדים, נשוי בשנית ומצוי בהליכי גירושים.",0,1,0,0,0,0,0,0,0,0,0
"מזה כ-25 שנים הוא עובד במכירות בתחום הדפוס הדיגיטלי ומזה כשש שנים הוא משמש כסמנכ""ל מכירות של חברת דפוס.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר לשירות המבחן כי הוא סיים 12 שנות לימוד והינו בעל תואר ראשון באומנות ובמוזיקה וכן כי הוא שירת שרות צבאי מלא כקצין בחיל המודיעין.,0,1,0,0,0,0,0,0,0,0,0
צוין שהנאשם סובל מקרע בגיד הגורם לו כאבים בכתף ומקשה על תפקודו וכי הוא עתיד לעבור ניתוח בעוד מספר חודשים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר לשירות המבחן כי על רקע מצב זה הוא חש חרדה ודכאון והחל מחודש יולי 2018 הוא נמצא במעקב ונוטל טיפול פסיכיאטרי.,0,1,0,0,0,0,0,0,0,0,0
עוד צוין כי הנאשם נעדר עבר פלילי וכי מדובר במעורבות הראשונה והיחידה של הנאשם בפלילים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הדגיש כי הנאשם מוכר לו מ""חקירת המעצר"" שבמהלכה התרשם השירות כי בעקבות המעצר הבין הנאשם את עומק התמכרותו והכיר במחירים האישיים והמשפחתיים שגבה השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת צו פיקוח מעצר אשר הוטל על הנאשם בחודש מרץ 2018 והסתיים בחודש נובמבר 2018, הוא שולב ביחידה לטיפול בהתמכרויות בהרצליה.",0,1,0,0,0,0,0,0,0,0,0
"מדיווח של הגורמים הטיפוליים עולה כי בשל אילוצים ועומס במסגרת, נקלט הנאשם לטיפול באוגוסט 2018, ומאז ועד עתה מגיע הנאשם באופן עקבי אחת לשבוע לפגישות פרטניות וכן מוסר בדיקות שתן פעמיים שבוע, הנמצאות נקיות משרידי סמים.",0,1,0,0,0,0,0,0,0,0,0
"בפגישות של הנאשם עם שירות המבחן הוא נטל אחריות על התנהגותו ותיאר כי בעת ביצוע העבירה הוא היה נתון בתחושות לחץ ודחק, לנוכח התפרקות מערכת הנישואים הראשונה, לנוכח מצבה הרפואי של בתו וכן לנוכח חוסר יציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,1,0
לכן עשה הנאשם שימוש בחומרים פסיכו-אקטיביים אשר לתפיסתו הקלו על קשייו הרגשיים וסייעו לו לתפיסתו לקיים איכות חיים טובה יותר.,0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכון ציין שירות המבחן את חומרת התנהגותו של הנאשם בעת ביצוע העבירה, את השימוש שעשה בסמים ואת חוסר היציבות הרגשית, אשר הובילו לדפוס של שימוש בחומרים ממכרים ולהתנהגות המתוארת בכתב האישום.",0,1,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי ציין שירות המבחן את נטילת האחריות מצד הנאשם וכן את העובדה כי בעיתוי זה בחייו מביע הנאשם מוטיבציה ורצון לבצע שינוי בדפוסיו הבעייתיים, להיעזר בגורמים הטיפוליים ולהימנע ממעורבות חוזרת בפלילים ומשימוש בחומרים ממכרים.",0,1,0,0,0,0,0,0,0,1,0
"לסיכום, שירות המבחן המליץ כדלהלן: ""אנו ערים לחומרת העבירה המיוחסת לאליאב, יחד עם זאת, העובדה כי מדובר במעורבות ראשונה ויחידה עם החוק וכן לאור היכרותנו עמו והתרשמותנו מהיענותו וממחויבותו לקשר עם שירותנו, כמו גם התרשמותם של גורמי הטיפול ב'יחידה לטיפול בהתמכרויות' בהרצליה, אנו רואים חשיבות לאפשר לו להמשיך בהליך הטיפולי, אשר מסייע לו לרכוש כלים לזיהוי מצבי סיכון וכן להימנע מפעילות שולית נוספת, כאשר מעורבות שירותנו כגורם סמכותי-טיפולי מציב גבול מהווה עבורו גורם מדרבן לכך.",0,0,0,1,0,0,0,0,0,0,0
"נוכח הערכתנו, כי טיפול ייעודי בתחום ההתמכרויות כמתואר, עשוי לסייע לו ולהפחית הסיכון במצבו, אנו ממליצים להעדיף במקרה זה את הפן השיקומי טיפולי ולהטיל עליו צו מבחן למשך שנה.",0,0,0,1,0,0,0,0,0,0,0
