,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"חוק העונשין, תשל""ז-1977: סע'  40ד, 40יא, 40יא(6)",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"הנאשם הורשע לאחר ניהול הוכחות, בעבירות הבאות: ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה""); החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודה;  החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,0,0,1
3,"החל מיום 1.1.21, שכר הנאשם ברמת גן שתי דירות גן, להן קיר משותף (להלן: ""הדירה הדרומית"" ו""הדירה הצפונית"").",0,0,1,0,0,0,0,0,0,0,0,0,0
4,"עובר ליום 2.11.21 במועד לא ידוע, הסב הנאשם את השימוש בדירה הצפונית למתחם לגידול סמים מסוכנים מסוג קנבוס.",0,0,0,0,0,1,0,0,0,0,0,0,0
5,"לשם כך התקין בה ציוד להפקה, הכנה וטיפול בקנבוס, כולל גופי תאורה ייעודיים, מערכות אוורור והשקיה, אדניות וחומרי דישון.",0,0,1,0,0,0,0,0,0,0,0,0,0
6,"במשך תקופה לא ידועה ועד ליום 2.11.21, גידל הנאשם בדירה הצפונית 254 עציצים ובהם סם מסוכן מסוג קנבוס במשקל כולל של 159.56 ק""ג נטו.",0,0,0,0,0,1,1,0,0,0,0,0,0
7,"עוד החזיק הנאשם בדירה הצפונית שני שקים ובהם 3,066.57 גרם סם מסוכן מסוג קנבוס.",0,0,0,0,0,1,1,0,0,1,0,0,0
8,"בארון בחדר בדירה הדרומית בה התגורר, החזיק הנאשם שמונה בקבוקי זכוכית, בכל אחד מהם 80 מ""ל נוזל המכיל סם מסוכן מסוג קנבוס, שלא לצריכתו העצמית.",0,0,0,0,0,1,1,0,0,1,0,0,1
9,כל זאת ללא היתר כדין.,0,0,1,0,0,0,0,0,0,0,0,0,0
10,ראיות התביעה לעניין העונש,0,0,1,0,0,0,0,0,0,0,0,0,0
11,"תע/1 – גיליון רישום פלילי, לפיו לנאשם 3 הרשעות קודמות, בעיקר בעבירות אלימות, כולל הפרעה לשוטר במילוי תפקידו והדחה בחקירה, חלקן מבית משפט לנוער.",0,1,0,0,0,0,0,0,0,0,0,0,0
12,הרשעתו האחרונה משנת 2009.,0,1,0,0,0,0,0,0,0,0,0,0,0
13,ראיות לעונש מטעם ההגנה,0,0,1,0,0,0,0,0,0,0,0,0,0
14,"נע/1 - אסופת מסמכים רפואיים של אשת הנאשם וחמותו; דו""ח עסקאות להתקנת מערכות לשנים 2023- 2024; שאלון הורים לקלינאית תקשורת ביחס לבת הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
15,"נע/2 - מכתב מהרכז החינוכי בבית ספר למלאכה חב""ד קרית מלאכי, בו למד הנאשם בנערותו, אשר משבח אותו על חריצותו ושמירתו על כללי המוסד.",0,0,0,0,0,0,0,0,0,0,0,0,0
16,נע/3 - פירוט תוכנית הלימודים בקורס מיגון ואבטחה.,0,0,1,0,0,0,0,0,0,0,0,0,0
17,"נע/4 - תלושי שכר של הנאשם, מחודשים 8-10/21.",0,0,0,0,0,0,0,0,0,0,0,0,0
18,"נע/5 - תעודת סיום קורס השקעות נדל""ן.",0,0,1,0,0,0,0,0,0,0,0,0,0
19,"נע/6 - מכתב מיום 27.6.22 מאת העו""ס ביחידה להתמכרויות בני ברק, לפיו הנאשם מטופל ביחידה מאז חודש ינואר 2022.",0,0,1,0,0,0,0,0,0,0,0,0,0
20,במכתב גם המלצה לשלבו בקורס בתחום התקנת מצלמות אבטחה.,0,0,1,0,0,0,0,0,0,0,0,0,0
21,"נע/7 - דו""ח כרטסת הנהלת חשבונות מעסקו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
22,נע/8 - דפי חשבון בנק.,0,0,1,0,0,0,0,0,0,0,0,0,0
23,נע/9 - חשבונית עבור רכישת ציוד צילום.,0,0,1,0,0,0,0,0,0,0,0,0,0
24,כן העידו עדי ההגנה הבאים לעניין העונש (יפורטו ללא שם על מנת לשמור על פרטיותם):,0,0,1,0,0,0,0,0,0,0,0,0,0
25,מכר של הנאשם מלימודי תורה - מכיר את הנאשם כ- 20 שנה ומודע לסיפור חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0
26,"עת שהה הנאשם במעצר בית בבית הוריו, לימד אותו תורה והעמיק את ההיכרות עמו.",0,0,0,0,0,0,0,0,0,0,0,0,0
27,העיד על הקשיים שידע הנאשם עם אשתו בעת מעצר הבית בבית הוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0
28,"הנאשם נלחם לשמור על הקן המשפחתי, למד מקצוע, מוצא זמן לשיעורי תורה, עובד על מנת לשלם חובותיו ומשקם עצמו.",0,1,0,0,0,0,0,0,0,0,0,0,0
29,"ראש מערכת ""פרוייקט נושרים"" של עיריית בני ברק - הנאשם הצטרף לפרויקט זה, המסייע לנערים שעזבו מסגרות.",0,0,1,0,0,0,0,0,0,0,0,0,0
30,"בתחילה הנאשם לא שיתף פעולה והיה מלא זעם, אך לאחר שנה החל לשתף פעולה ואף תמך בנערים אחרים ושילב אותם בפרויקט.",0,1,1,0,0,0,0,0,0,0,0,0,0
31,"לאחר שהפרויקט נסגר, הנאשם שמר על קשר עמו ועם מדריכי הקבוצה, ואף הזמין אותם לחתונתו, דבר המעיד על השינוי שחל בנאשם.",0,1,1,0,0,0,0,0,0,0,0,0,0
32,כיום הנאשם אדם בעל נתינה אשר המשיך ויזם בעצמו שיעורי ערב.,0,1,0,0,0,0,0,0,0,0,0,0,0
33,בתקופת הקורונה הנאשם אף  סייע לעד כשהיה בסגר ונהג להביא מזון לביתו ללא תמורה.,0,0,0,0,0,0,0,0,0,0,0,0,0
34,אשת הנאשם - העידה כי הנאשם הוא יד ימינה.,0,0,1,0,0,0,0,0,0,0,0,0,0
35,עקב בעיותיה הבריאותיות הוא מסייע לה בעבודות הבית ובגידול שלושת ילדיהם הפעוטים.,0,1,0,0,0,0,0,0,0,0,0,0,0
36,"הנאשם גם מסייע לחמותו, בת ה- 77 החולה המתגוררת בשכנות.",0,1,0,0,0,0,0,0,0,0,0,0,0
37,הנאשם הוא המפרנס היחיד ובלעדיו לא תהיה למשפחה הכנסה.,0,1,0,0,0,0,0,0,0,0,0,0,0
38,ביקשה שלא להרחיקו ממשפחתו.,0,0,1,0,0,0,0,0,0,0,0,0,0
39,אביו של הנאשם - חל בנאשם שינוי מבחינה דתית ותפקודית.,0,1,0,0,0,0,0,0,0,0,0,0,0
40,"כיום מסתובב בחברה טובה, מסור לילדיו ולמשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0
