text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,1,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40יא, 40יא(6)",0,0,1,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות, בעבירות הבאות: ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה""); החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודה;  החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו, לפי סעיף 10 רישא לפקודה.",0,0,1,0,0,0,0
"החל מיום 1.1.21, שכר הנאשם ברמת גן שתי דירות גן, להן קיר משותף (להלן: ""הדירה הדרומית"" ו""הדירה הצפונית"").",0,0,1,0,0,0,0
"עובר ליום 2.11.21 במועד לא ידוע, הסב הנאשם את השימוש בדירה הצפונית למתחם לגידול סמים מסוכנים מסוג קנבוס.",0,0,0,1,0,0,0
"לשם כך התקין בה ציוד להפקה, הכנה וטיפול בקנבוס, כולל גופי תאורה ייעודיים, מערכות אוורור והשקיה, אדניות וחומרי דישון.",0,0,1,0,0,0,0
"במשך תקופה לא ידועה ועד ליום 2.11.21, גידל הנאשם בדירה הצפונית 254 עציצים ובהם סם מסוכן מסוג קנבוס במשקל כולל של 159.56 ק""ג נטו.",0,0,0,1,1,0,0
"עוד החזיק הנאשם בדירה הצפונית שני שקים ובהם 3,066.57 גרם סם מסוכן מסוג קנבוס.",0,0,0,1,1,0,0
"בארון בחדר בדירה הדרומית בה התגורר, החזיק הנאשם שמונה בקבוקי זכוכית, בכל אחד מהם 80 מ""ל נוזל המכיל סם מסוכן מסוג קנבוס, שלא לצריכתו העצמית.",0,0,0,1,1,1,1
כל זאת ללא היתר כדין.,0,0,1,0,0,0,0
ראיות התביעה לעניין העונש,0,0,1,0,0,0,0
"תע/1 – גיליון רישום פלילי, לפיו לנאשם 3 הרשעות קודמות, בעיקר בעבירות אלימות, כולל הפרעה לשוטר במילוי תפקידו והדחה בחקירה, חלקן מבית משפט לנוער.",0,1,0,0,0,0,0
הרשעתו האחרונה משנת 2009.,0,1,0,0,0,0,0
ראיות לעונש מטעם ההגנה,0,0,1,0,0,0,0
"נע/1 - אסופת מסמכים רפואיים של אשת הנאשם וחמותו; דו""ח עסקאות להתקנת מערכות לשנים 2023- 2024; שאלון הורים לקלינאית תקשורת ביחס לבת הנאשם.",0,1,0,0,0,0,0
"נע/2 - מכתב מהרכז החינוכי בבית ספר למלאכה חב""ד קרית מלאכי, בו למד הנאשם בנערותו, אשר משבח אותו על חריצותו ושמירתו על כללי המוסד.",0,0,0,0,0,0,0
נע/3 - פירוט תוכנית הלימודים בקורס מיגון ואבטחה.,0,0,1,0,0,0,0
"נע/4 - תלושי שכר של הנאשם, מחודשים 8-10/21.",0,0,0,0,0,0,0
"נע/5 - תעודת סיום קורס השקעות נדל""ן.",0,1,0,0,0,0,0
"נע/6 - מכתב מיום 27.6.22 מאת העו""ס ביחידה להתמכרויות בני ברק, לפיו הנאשם מטופל ביחידה מאז חודש ינואר 2022.",0,1,0,0,0,0,0
במכתב גם המלצה לשלבו בקורס בתחום התקנת מצלמות אבטחה.,0,0,1,0,0,0,0
