text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
אני מורה על צירוף תיק שמספרו 62138-10-13.,0,0,0,1,0,0,0,0,0,0,0
אני מרשיע את הנאשם בעבירות המפורטות בכתבי האישום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ח שבט תשע""ד, 19/01/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בגין החזקת סם לשימוש עצמי, סם מסוג חשיש במשקל 0.45 גרם, ובהזדמנות נוספת סם מסוג חשיש במשקל 1.92 גרם.",0,0,1,0,1,1,1,0,0,0,0
לנאשם הרשעות קודמות בגין עבירות סמים ואלימות.,0,1,0,0,0,0,0,0,0,0,0
"הצדדים  הגיעו להסדר טיעון ביחס לכל רכיבי הענישה, ובית המשפט אינו נדרש לדון במתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בהזדמנות הראשונה, חסך מזמנו של הציבור וראוי הוא להקלה בדינו.",0,0,0,0,0,0,0,0,1,1,1
"לאחר ששמעתי את טיעוני ב""כ המאשימה ואת טיעוני הנאשם, ובהתחשב  בנסיבות, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של   4 חודשים והתנאי הוא כי במשך  3 שנים החל מהיום לא יעבור ויורשע על כל עבירה על פקודת הסמים המסוכנים ו/או נהיגה בזמן פסילה.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,500 ש""ח או  15 ימי מאסר תמורתו;",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם  ב -  5 שיעורים חודשיים שווים ורצופים, תשלום  ראשון תוך 30 יום מהיום ועד התשלום המלא בפועל.",0,0,0,0,0,0,0,0,0,0,0
"אי תשלום אחד מהשיעורים, יעמיד את היתרה לפירעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
אני פוסל את הנאשם מלנהוג ברכב מנועי ו/או להחזיק ברישיון נהיגה למשך 5 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"נוכח הצהרתו של הנאשם כי אין ברשותו רישיון נהיגה ומעולם לא הוציא רישיון נהיגה, מרוץ הפסילה החל מהיום.",0,0,0,0,0,0,0,0,0,0,0
"במידה ובתיק יש פיקדון, הפיקדון יקוזז כנגד הקנס שהוטל.",0,0,0,1,0,0,0,0,0,0,0
"במידה וקיימת יתרה, היתרה תוחזר למפקיד.",0,0,0,1,0,0,0,0,0,0,0
"המזכירות תשגר את ההחלטה בפקס למכון הרפואי לבטיחות בדרכים אשר יבדוק את כשרותו של הנאשם לנהוג ברכב מנועי, פקס מספר 04-8633554.",0,0,0,1,0,0,0,0,0,0,0
סמים להשמדה בחלוף במועד הערעור.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בנצרת תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי מגי חייט,0,0,0,1,0,0,0,0,0,0,0
