text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 13, 19.א.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעבירות המיוחסות לו בכתב האישום אשר תוקן במסגרת הסדר טיעון, והורשע בעבירות רבות של סחר בסמים מסוכנים, החזקת סמים מסוכנים שלא לצריכה עצמית והחזקת כלים להכנת סם שלא לצריכה עצמית לפי סעיפים 19+13א, 7(א)+7(ג) רישא ו- 10 רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
בכתב האישום המתוקן חמישה אישומים.,0,0,0,1,0,0,0,0,0,0,0
"וקנין מכר את הסמים לשוטר ניר ברנע תמורת 5,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"כתב האישום המתוקן מציין כי הנאשם לא ידע כי בכוונת ווקנין למכור לברנע את הסמים ובסופו של יום, הנאשם לא קיבל את הכסף תמורת הסמים.",0,0,1,1,0,0,0,0,0,0,0
"כאשר נעצרו הנאשם ווקנין, מצא כוח השיטור ברכבו של הנאשם 44.19 גרם סם מסוג קנבוס בשתי צנצנות וכן סם מסוג METHYLMETHCATHINONE במשקל 1.18 גרם.",0,0,1,0,1,1,1,0,0,0,0
עוד נתפסו אצל הנאשם משקל אלקטרוני ושקיות חלוקה.,0,0,0,1,0,0,0,0,0,0,0
"על פי האישום השני, שנה עובר להגשת כתב האישום, במספר הזדמנויות שונות, מכר הנאשם לוקנין כמויות שונות של סם מסוכן מסוג קנבוס במחיר של 100 ₪ לגרם.",0,0,1,0,1,1,1,0,0,0,0
"האישום החמישי מתאר כי במהלך חצי השנה עובר להגשת כתב האישום, בכיכר החתולות בירושלים, במספר הזדמנויות שונות, מכר הנאשם לדניאל ברג סם מסוג קנבוס, תמורת 100 ₪ לגרם.",0,0,1,0,1,0,1,0,0,0,0
"האישום השישי מתאר כי במספר הזדמנויות שונות במהלך השנה וחצי עובר להגשת כתב האישום, מכר הנאשם לעמרי לוי סם מסוג קנבוס, אחת לשבועיים ולעיתים באופן תכוף יותר, כמות הנעה בין 5-15 גרם קנבוס בסכום של 100 ₪ לגרם, בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"אישום שביעי מתאר כי שנתיים עובר להגשת כתב האישום, מכר הנאשם ללי ברקוביץ בין 5-30 גרם קנבוס, אחת לשבוע, בסכום של 110 ₪ גרם בכל פעם.",0,0,1,0,1,0,1,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעניין העונש ועמדת המאשימה היא למאסר ממושך בפועל.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן מיום 28.3.18 מעלה כי הנאשם, בן 37 שנים, נשוי בשנית, אב לילד בן 7 מנישואיו הראשונים ולילדה בת 3 מנישואיו הנוכחיים.",0,1,0,0,0,0,0,0,0,0,0
מזה כשמונה חודשים הנאשם עובד בעסק לפינוי תכולות דירות שבבעלות משפחת אשתו ונמצא בתנאי מעצר בית לילי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הוא הצעיר במשפחה אשר בה שלושה ילדים.,0,1,0,0,0,0,0,0,0,0,0
"אביו, בן 67, עבר דום לב לפני 6 שנים ומאז מוגדר כ""צמח"" ומאושפז בבית חולים ללא שינוי במצבו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר את דום הלב של אביו אשר היה דמות משמעותית בחייו, כאירוע טראומתי אשר נמצא ברקע לעבירות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם נוטה לתאר את משפחתו באופן אידילי ומתקשה להתמודד עם קושי ומורכבות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי גדל בארה""ב ועלה לישראל בגיל 7, סיים 12 שנות לימוד עם בגרות מלאה והיה נער ספורטיבי וחברותי.",0,1,0,0,0,0,0,0,0,0,0
"בצבא שירת בתפקיד פיקודי, ללא בעיות משמעת.",0,1,0,0,0,0,0,0,0,0,0
"עם שחרורו, עבר להתגורר באילת וניהל שם מסעדה, אז התנסה בשימוש חד פעמי בגראס.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך שב לירושלים ונישא, אך התגרש לאחר הולדת בנו, ומאז הוא מנהל קשרים טובים עם גרושתו ויש לו קשר קרוב עם בנו.",0,1,0,0,0,0,0,0,0,0,0
לפני 6 שנים הנאשם נישא מחדש והוא מתאר קשר זוגי טוב ואשתו מנהלת את העסק של משפחתה.,0,1,0,0,0,0,0,0,0,0,0
"בעקבות האירוע הלבבי שעבר אביו, הנאשם עזב את עבודתו במכירת כלי רכב לאחר 8 שנים, ומילא את מקומו של אביו בניהול רשת המסעדות שבבעלות המשפחה, אשר היוו גם יחד את מפעל חייו של האב.",0,1,0,0,0,0,0,0,0,0,0
"ניהול העסק היה כרוך באחריות אישית וכלכלית רבה, ובהדרגה נכנס לחובות עד שלבסוף הנאשם מכר את הרשת, דבר שגרם לו לתחושות כישלון ואשמה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי דום הלב אשר בו לקה אביו גרם לו משבר נפשי משמעותי, הוא חווה דיכאון וחרדה והתקשה להתמודד עם הרגשות שהציפו אותו.",0,1,0,0,0,0,0,0,0,0,0
"בניסיון להתמודד עם רגשות אלה ולטשטש את הקושי, החל להשתמש בגראס.",0,0,0,0,0,0,0,0,0,0,0
הוא קנה את הסמים דרך אנשים אשר הכיר במסעדה שניהל ובמהרה הפך השימוש להתמכרותי והוא הסתיר זאת מבני משפחתו והתנתק מהם רגשית ופיזית.,0,1,0,0,0,0,0,0,0,0,0
זוהי מעורבות פלילית ראשונה ויחידה לנאשם.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מאדם בעל מסלול חיים תקין ויציב, אשר גילה יציבות תעסוקתית ואישית לאורך חייו.",0,1,0,0,0,0,0,0,0,0,0
"בשנים האחרונות ניהל במקביל לשגרת חייו כאיש משפחה, מערכות וקשרים חברתיים עם גורמים המעורבים בתחום הסמים אותם הסתיר ממשפחתו, וכיום עם התגלותם חווה בושה ואשמה עצמית, אותן מתקשה לשאת.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא רצון לפעול בכל דרך לשקם את הפגיעה בתדמיתו ולהשתלב בטיפול גמילה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם לוקח אחריות על העבירות, ומתאר כי מכר לכמה ממכריו גראס במחירי עלות, ללא כוונות רווח, אלא מתוך רצון להשיג אהדה והכרה חברתית, לחוש כי אחרים זקוקים לו וכי הוא משמעותי עבורם.",0,0,0,0,0,0,1,0,0,0,0
"מעצרו היה עבורו טראומה משמעותית קשה אשר טילטלה את עולמו ואת משפחתו, אך מאידך שימש כקרש הצלה אשר מנע בעדו מלהמשיך במסלול השגוי והביאו לחזור לתפקוד תקין ונורמטיבי.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם שולב בשלב המעצר בטיפול ביחידת של""מ לטיפול בהתמכרויות והשלים את הטיפול, אותו תיאר כיעיל מאוד.",0,1,0,0,0,0,0,0,0,0,0
במסגרת זו  טופלו גם הנאשם ואשתו בטיפול זוגי.,0,1,0,0,0,0,0,0,0,0,0
"בדיקות אשר הנאשם מסר לאיתור שרידי סם נמצאו נקיות וגורמי הטיפול בשל""מ דיווחו על שיתוף פעולה מלא של הנאשם עם הטיפול, על רצונו לקיים אורח חיים פעיל ויציב תוך הפסקת השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"דווח עוד כי הנאשם עובר תהליך משמעותי הן בעבודה על דפוסיו והן בקשרים עם אשתו ומשפחתו, אך צוין גם הצורך בהמשך הטיפול הזוגי במטרה לבסס את השינוי.",0,1,0,0,0,0,0,0,0,0,0
"לאור ההתרשמות מנאשם אשר ניהל לאורך חייו מסלול חיים נורמטיבי ותקין, אשר זוהי לו עבירה פלילית ראשונה ויחידה, אשר הורתע מההליך הפלילי המתנהל נגדו, נוכח ההליך השיקומי המוצלח והמשמעותי, ביקש שירות המבחן לתמוך במסגרת ההליך הפלילי בחזרתו למסלול חיים נורמטיבי ושומר חוק.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי מאסר בפועל, ולו בעבודות שירות, עלול להביא להידרדרות במצבו של הנאשם ופגיעה בשיקומו האישי והמשפחתי ובתהליך הטיפול בו מצוי, ועל כן המליץ כי לצד צו מבחן, יוטל על הנאשם צו שירות לתועלת הציבור בהיקף נרחב של 300 שעות כעונש מוחשי.",0,1,0,1,0,0,0,0,0,0,0
"עונש זה, העריך שירות המבחן, יאפשר הן הצבת גבול והן המשך השקעת כוחותיו בטיפול ובשיקומו הכוללני.",0,0,0,1,0,0,0,0,0,0,0
"לאחר הגשת התסקיר התקיים דיון ביום 9.4.18, אז נשמעו עדים במסגרת הראיות לעונש, ולאחר שעמדתי על התהליך שהנאשם ביצע באותה עת, הוריתי לשירות המבחן להמשיך ולשלב את הנאשם בהליך טיפולי ולהגיש תסקיר משלים.",0,0,0,1,0,0,0,0,0,0,0
"תסקיר משלים שנערך ביום 10.7.18 מעלה כי בתקופת הדחיה הנאשם המשיך בטיפול הפרטני ביחידת של""מ, הגיע לפגישות בעקביות והעלה סוגיות משמעותיות.",0,1,0,0,0,0,0,0,0,0,0
"בהתחשב בהתגייסותו של הנאשם להליך שיקומי, תוך שמירה על רצף ועקביות בטיפול המשמעותי והאינטנסיבי לאורך זמן, ולאור התרשמות מנאשם שניהל לאורך חייו מסלול חיים נורמטיבי ותקין,  אשר זוהי לו עבירה פלילית ראשונה ויחידה ואשר הורתע מההליך הפלילי המתנהל נגדו, שב שירות המבחן על המלצתו העונשית מהתסקיר הקודם.",0,1,0,0,0,0,0,0,0,0,0
שלושה עדים העידו על אופיו של הנאשם .,0,0,0,1,0,0,0,0,0,0,0
"מר בן עזרא, חמו של הנאשם העיד, כי כחלק מהעסק שבבעלותו, הוא מפעיל חנות ספרים גדולה וחשובה.",0,1,0,0,0,0,0,0,0,0,0
הוא קיבל לעבודה את הנאשם על מנת לעצור את מעגל הקסמים אשר הוא נכנס אליו בעקבות נפילתו של אביו.,0,1,0,1,0,0,0,0,0,0,0
מר בן עזרא סיפר על עבודתו יוצאת הדופן של הנאשם ועל הבנתו את מהלך העסק.,0,0,0,0,0,0,0,0,0,0,0
"הוא תיאר כי הנאשם נמצא כיום במצב נהדר, ילדיו באים אליו, וגם יחסיו עם אשתו לשעבר טובים והמשפחה מתקיימת בצורה נפלאה, והדגיש שהפסקת עבודתו תהא עבור הנאשם- אסון.",0,1,0,0,0,0,0,0,0,0,0
"מכתב המלצה אשר כתב מר בן עזרא מתאר את הצטרפות הנאשם לעסק שבבעלותו ""הגלריה לספרות"", תרומתו וחיוניותו.",0,0,0,0,0,0,0,0,0,0,0
"מתואר כי הנאשם מקדיש שעות רבות בעבודה פיזית קשה, תוך סידור וארגון המחסנים והובלת כמויות גדולות של ספרים, חפצים ורהיטים למכירה בחנות.",0,0,0,0,0,0,0,0,0,0,0
"עוד נכתב כי במידה וימשיך להשקיע בעסק באותה רצינות, יוכל ללמוד ולעבוד  בחנות ולשקם בה את עתידו בהצלחה רבה.",0,0,0,0,0,0,0,0,0,0,0
"לתיק בית המשפט הוגשו שני מכתבי המלצה נוספים אשר כתבו לקוחות החנות, אשר סיפרו על הסיוע והתמיכה הרבים שהושיט להם הנאשם, כאשר נדרשו לפנות את בית הוריהם לאחר מותם.",0,0,0,1,0,0,0,0,0,0,0
"הם תיארו את מסירותו של הנאשם, את השירות האדיב שהושיט להם, את גישתו הנעימה, השקטה והאחראית.",0,0,0,1,0,0,0,0,0,1,0
"גרושתו של הנאשם, הגב' ליאת חזיזה ששון, העידה כי על אף שהיא והנאשם התגרשו, הקשרים ביניהם טובים.",0,1,0,0,0,0,0,0,0,0,0
"היא סיפרה כי בנם המשותף, ילד מקסים בן 7 שנים, קשור לאביו בקשר חזק וקרוב, המבקש לשוחח עמו מדי יום.",0,1,0,0,0,0,0,0,0,0,0
"כאשר הנאשם היה עצור, עבר הילד טלטלה קשה ובמשך ימים בכה וסבל מסיוטים וחרדות, ולכן ביקשה שלא לערער שוב את עולמו ולפגוע בקשר שלו עם הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"אמו של הנאשם, הגב' אתי ששון, ביקשה להתחשב בנאשם.",0,0,0,1,0,0,0,0,0,0,0
