text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13.א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בביצוע עבירות של ייבוא סם מסוכן והחזקת סם מסוכן שלא לצריכה עצמית, עבירות לפי סעיפים 19+13(א) ו-7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר לא הושגה הסכמה עונשית בין הצדדים, וכל צד טען לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה כי במועדים הרלוונטיים לכתב האישום הנאשם, שהוא אזרח תאילנד, שהה בישראל עם אשרת עבודה בענף החקלאות, ועבד במשק במושב אביגדור אצל מעסיקו (להלן: ""המשק"" וה""מעסיק""), והתגורר שם ביחידת דיור (להלן: ""יחידת הדיור"").",0,1,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, עובר ליום 11.1.2022, חב הנאשם כלפי אדם שזהותו אינה ידועה במדויק למאשימה (להלן: ""האחר"") חוב כספי בסך של 20,000 ₪ שמקורו בצריכת סמים בהקפה.",0,0,1,0,0,0,0,0,0,0,0
"בתמורה למחיקת החוב, הוסכם בין האחר לבין הנאשם כי הנאשם יקבל מתאילנד לכתובתו סם מסוכן מסוג מתאמפטאמין, ואדם מטעמו של האחר יגיע אל הנאשם ויאסוף את הסם.",0,0,1,0,1,0,1,0,0,0,0
"בהמשך לאמור, ובהתאם למוסכם בין הנאשם לבין האחר, ביום 11.01.2022 או בסמוך לכך, נשלחה אל הנאשם מתאילנד לארץ באמצעות דואר ישראל, חבילה שהכילה סם מסוכן מסוג מתאמפטאמין, במשקל 914.44 גרם נטו שהוסלק בתוך 45 אריזות מפלסטיק שנחזו להיראות כאריזות המכילות אבקת משקה (להלן: ""חבילת הסם"").",0,0,1,0,1,1,0,0,0,0,0
על גבי חבילת הסם צוין כי היא מיועדת לאחר במושב אביגדור.,0,0,0,1,0,0,0,0,0,0,0
חבילת הסם אותרה על-ידי חוקרי המכס והועברה לטיפול משטרת ישראל.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלא ידע על תפיסת חבילת הסם על-ידי המשטרה, עקב אחריה באמצעות אתר דואר ישראל.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר, ביום 16.2.2022 בשעה 16:30 או בסמוך לכך, ובהתאם להנחיית המשטרה, שלח המעסיק לנאשם צילום של חבילת הסם באמצעות הודעת ""וואטסאפ"" ושאל אותו האם החבילה שלו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם השיב בחיוב והשניים סיכמו כי המעסיק ימסור לנאשם את החבילה במשק.,0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן, בשעה 17:30 או בסמוך לכך, במסגרת פעילות משטרתית, הגיע אל המשק שוטר  במסווה של שליח דואר, כשברשותו חבילת הסם, ופגש בנאשם שהמתין שם.",0,0,0,1,0,0,0,0,0,0,0
השוטר פנה אל הנאשם ושאל אותו האם שמו הוא השם המופיע על גבי חבילת הסם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם השיב כי החבילה היא עבורו, ונעצר על-ידי השוטר.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, במועד האמור, החזיק הנאשם ברשותו בחבילת סם נוספת שהכילה סם מסוכן מסוג מתאמפטאמין במשקל 3544.86 גרם נטו, שהוסלק בתוך 134 אריזות מפלסטיק שנחזו להיראות כאריזות המכילות אבקת משקה, עבור אדם אחר שזהותו אינה ידועה למאשימה.",0,0,1,0,1,1,1,0,0,0,0
המאשימה טענה לעונש בכתב והשלימה טיעוניה על-פה.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה כי יש לראות בעבירות שעבר הנאשם ככאלו המגבשות אירוע פלילי אחד וכנגזר מכך יש לקבוע מתחם עונש הולם אחד לשתי העבירות.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי מתחם העונש ההולם נע בין 36 ל-66 חודשי מאסר ועתרה להטיל על הנאשם עונש של מאסר בפועל למשך 48 חודשים, מאסר על תנאי, קנס משמעותי ופסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לערכים המוגנים שנפגעו, למידת הפגיעה החמורה והמשמעותית בהם ולנסיבות הקשורות בביצוע העבירות לרבות לכמות הסמים הגדולה שיובאה והוחזקה על-ידי הנאשם, לסיבה שבעטיה ביצע הנאשם את העבירות – צורך בכסף לשם החזר חוב כספי בשל שימוש בסמים בבחינת עבירה גוררת עבירה, לפגיעה הישירה והעקיפה הקשה של עבירות הסמים לציבור, לתכנון שקדם לביצוע העבירו, לכך שהנאשם לא ביצע לבדו את העבירות, לאופן ההסלקה של הסמים ולתופעה המתגברת של יבוא סמים לארץ על-ידי תושבים זרים.",0,0,1,1,0,0,0,0,0,0,0
המאשימה צרפה פסיקה לתמיכה בטיעוניה ובעמדתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
