text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבד אל רחמן אבו אל היג'א (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 402(א), 402(ב), 40 יג'(ב), 413ב'(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186, 40 יא', 40 יג'(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1996 ותושב טמרה, הורשע עפ""י הודאתו בשני מקרי שוד וכן בעבירות נשק והכל כמפורט להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הודיית הנאשם היתה במסגרת הסדר טיעון שכלל את תיקונו של כתב האישום אך לא כלל הסכמות עונשיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
עיקרי כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון נטען, כי עובר לתאריך 1.10.16 תכנן הנאשם עם אחר שזהותו אינה ידועה למאשימה (להלן: האחר) לשדוד תחנת טוטו בטמרה תוך שימוש בנשק חם.",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"בתאריך 1.10.16 בסביבות השעה 20:00, הגיעו השניים על גבי קטנוע לתחנת הטוטו כשהם חובשים על ראשיהם קסדות וברשותם  אקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם החנה את הקטנוע ליד הכניסה לתחנת הטוטו ואז ניגש עם שותפו לתחנת הטוטו כאשר אחד מהם נשאר לעמוד ולשמור בכניסה ואילו השני שאחז באקדח נכנס לתחנה, כיוון אותו לעבר העובד במקום ודרש ממנו באיומים את הכסף.",0,0,1,0,1,0,0,1,1,0,1,0,0,0
"שודד זה אף ירה ירייה אחת באקדח סמוך לראשו של המוכר והאחרון מסר לשודד שירה סכום של 5,000 ₪.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"לאחר מכן, יצאו השודדים בריצה מתחנת הטוטו, עלו על הקטנוע ונסעו מהמקום כאשר אחד מהם יורה ירייה אחת באוויר.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"באישום זה הורשע הנאשם בעבירות של שוד בנסיבות מחמירות, לפי סעיף 402(ב) + 29 לחוק העונשין, תשל""ז  1977 (להלן: החוק) וכן החזקת נשק, לפי סעיף 144(א) רישא+29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האישום השני נוגע לשוד סניף הדואר בטמרה שהתרחש בתאריך 6.11.16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר למועד לעיל, תכנן הנאשם עם בן דודו פארס כנעאן לשדוד את הסניף באמצעות אופנוע אותו יגנבו.",0,0,1,0,1,0,0,1,0,0,1,0,0,0
"בהמשך, פנו השניים לא.ד., קטין יליד 1999 שהינו בן דודם ובעל ניסיון בתחום חשמל הרכב, וביקשו את סיועו בגניבת אופנוע בקרית אתא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 5.11.16 בשעות הערב הגיעו השלושה ברכבו של הנאשם לקרית אתא ועצרו סמוך לאופנוע מסוג סוזוקי 500.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
