text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק המתווכים במקרקעין, תשנ""ו-1996: סע'  5(א)(4)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1986, הודה במסגרת הסדר טיעון שהושג בין הצדדים, בעבירה של גידול, ייצור, הכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: ""הפקודה""), בהתאם לכתב האישום המתוקן.",0,1,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 4.8.16 גידל הנאשם בדירתו 2 שתילי סם מסוכן מסוג קנבוס במשקל 412.8 גרם נטו, וזאת ללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, החזיק הנאשם בביתו אוהל, מנורת חימום מחוברת לשנאי חשמלי, מפוח עם צינורות אוורור, מאוורר ו""מקססה"" חשמלית.",0,0,0,1,0,0,0,1,0,0,0
"מלכתחילה, כפר הנאשם במיוחס לו, אולם טרם שהחל שלב שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו הודה הנאשם והורשע בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הסכימו כי הנאשם ישלח לקבלת תסקיר שירות המבחן, והצדדים יטענו באופן פתוח הן לעניין שאלת ההרשעה והן לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"ביום 22.9.20 הוגש תסקיר שירות המבחן בעניינו של הנאשם, והצדדים טענו לאחר מכן.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם בן 33, נשוי, אב לילד ומצפה לילד שני.",0,1,0,0,0,0,0,0,0,0,0
"כשהיה הנאשם כבן 9, עלה ארצה עם משפחתו מארגנטינה, ועל רקע זה, חוותה המשפחה קשיים כלכליים, כך שהנאשם החל לעבוד בגיל 14 על מנת לסייע בפרנסת הבית.",0,1,0,0,0,0,0,0,0,0,0
"בהיותו בן 19, נפגעה שמיעתו כתוצאה מטיל שנפל בסמוך אליו.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות הטראומה שחווה, התדרדר בלימודי העתודה, שוחרר מן הצבא עקב אי התאמה, ובאותה התקופה היה בדיכאון והתקשה לתפקד.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2014 עבר תאונת אופנוע, במסגרתה נגרם לו קרע בגיד שמאל.",0,1,0,0,0,0,0,0,0,0,0
"מאז, החל מיום 1.3.15, מוכר כנכה בשיעור נכות של % 19.25 מטעם המל""ל.",0,0,0,0,0,0,0,0,0,0,0
"לאחר התאונה פוטר הנאשם ולא עבד במשך כחצי שנה, תוך שהוא נעזר בהוריו מבחינה כלכלית.",0,1,0,0,0,0,0,0,0,0,0
"בתקופת ביצוע העבירה עבד הנאשם בפרויקט ""נחשון"" עם נוער בסיכון, ובהמשך עבד כעצמאי בתיווך מקרקעין.",0,1,0,0,0,0,0,0,0,0,0
"לאחר מכן, החל לעבוד כמוכר בחנות פרפקט ליין, שם עובד עד היום.",0,1,0,0,0,0,0,0,0,0,0
"עוד עלה מן התסקיר, כי הנאשם נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"ברקע ביצוע העבירה בתיק שבפני - כאבים בלתי נסבלים ובעיות בשינה מהם סובל הנאשם מאז תאונת האופנוע שעבר, תוך שמשככי כאבים שנטל, לא הקלו את הכאבים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם טען בפני שירות המבחן כי גידל קנאביס בביתו לצרכיו האישיים, על מנת לצמצם מגע עם גורמים עבריינים, וכן טען כי נמנע מהשגת אישור לקנאביס רפואי, מאחר וחשש כי העניין יהיה מסובך וכרוך בבירוקרטיה רבה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם לקח אחריות על העבירה שביצע, הודה בטעות והבהיר כי כיום היה נוהג אחרת, כך שהיה פועל להשגת רישיון רפואי לשימוש בקנאביס.",0,0,0,0,0,0,0,0,0,1,1
"על פי התרשמות שירות המבחן  מדובר בנאשם המנהל אורח חיים נורמטיבי, עובד, נשוי ומסור למשפחתו.",0,1,0,0,0,0,0,0,0,0,0
"בעוד שמחד גיסא, עלה כי לנאשם קושי בהתמודדות יעילה בעתות מצוקה, הרי שמאידך גיסא צוין כי ההליך המשפטי היווה גורם מציב גבולות עבורו, ובמסגרתו אף הביע הנאשם חרטה על מעשיו.",0,0,0,0,0,0,0,0,0,0,0
