text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                                         כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד זוהר ארבל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 144(ב), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בעבירת נשק (נשיאה) - עבירה לפי סעיף 144(ב) רישא + סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון הושג בשלביו המאוחרים של ההליך המשפטי בעניינו של הנאשם, לאחר שנשמעו ראיות הצדדים ובישורת האחרונה טרם הוגשו סיכומיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סוכם, להפנות את הנאשם לשירות המבחן על מנת שיכין תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בתאריך 18.12.2021, בשעה 22:15 או בסמוך לכך, עמד הנאשם בסמטת רחוב בשכונת המסגד העליון בדיר אל אסד (להלן: ""הסמטה""), ביחד עם אחרים, כאשר הוא נושא עמו אקדח מסוג FN בקוטר של 9 מ""מ (להלן: ""האקדח""), כשהוא טעון במחסנית (להלן: ""המחסנית""), עם 12 כדורי תחמושת תואמים לנשק (להלן: ""הכדורים""), מוחבא בתוך תיק בד צבעוני (להלן: ""התיק""), וזאת ללא רשות על פי דין לנשיאתם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"נטען, כי האקדח הוא כלי שסוגל לירות כדור שבכוחו להמית אדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"באותה עת, נכנסה לסמטה ניידת משטרה סמויה ובה שוטרי בילוש, ביניהם השוטרים אליאור שפונגין (להלן: ""אליאור"") ומיקי במנוקר (להלן: ""מיקי"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אליאור ומיקי הבחינו בנאשם אשר עורר את חשדם בשים לב לאופן הליכתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם עצרו את הניידת ויצאו ממנה, ובשלב זה החל הנאשם לברוח מפניהם כשהוא נושא עמו את האקדח, המחסנית והכדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"אליאור ומיקי רדפו אחר הנאשם וקראו לו לעצור, אך הוא נמלט מפניהם בריצה מהירה ובתוך כך, השליך את התיק ובו האקדח, המחסנית והכדורים מעבר לגדר לחצר בית פרטי בצד הימני של הסמטה.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"זאת, עשה הנאשם בכוונה להפריע לשוטרים במילוי תפקידם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, הנאשם עצר, ואליאור ומיקי השיגו אותו ועצרו אותו חרף התנגדותו, שהתבטאה בכך שלא נשמע להוראותיהם לרדת לקרקע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הסדר הטיעון כאמור, הועבר עניינו של הנאשם לצורך קבלת תסקיר שירות המבחן על אודותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 14.4.2024, עמד שירות המבחן על רקעו האישי והמשפחתי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
