text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: 89632/2015,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"ביום 26.01.16 הגיעו הצדדים להסדר לפיו, הנאשם הודה והורשע בעובדות כתב האישום המתוקן, ונשלח לקבלת תסקיר בטרם הטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,1
אין הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"נוכח הודאתו הנאשם הורשע במיוחס לו בכתב האישום המתוקן– בעבירה של יבוא, יצוא, הספקה, סחר בסם מסוכן, לפי סעיף 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973 (21 אישומים) ובעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7 (א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"בעניינו של הנאשם התקבל תסקיר שירות מבחן לפיו, הנאשם בן 38 ואב לשלושה ילדים (1-8).",0,1,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד ושירות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
עובד בחברת פרזול ועיצוב בתפקיד נהג ומחסנאי.,0,1,0,0,0,0,0,0,0,0,0
"ממכתב ההמלצה ממעסיקו הנוכחי עולה כי הנאשם עובד במקום עבודתו כ- 3 שנים, ממלא תפקידו במסירות ביושר ובהגינות.",0,1,0,0,0,0,0,0,0,0,0
עוד מציין מעסיקו במכתבו כי הינו מעוניין לקחת חלק בכל דרך שיקומית שתביא להחזרתו של הנאשם למעגל החיים הרגיל.,0,1,0,0,0,0,0,0,0,0,0
"מעיון בגיליון הר""פ שלו של הנאשם עולה כי נעדר עבר פלילי ולא פתוחים כנגדו תיקי מב""ד נוספים.",0,1,0,0,0,0,0,0,0,0,0
בהתייחס לעבירות נשוא הדיון הנאשם לוקח אחריות על ביצוען ומביע חרטה בשל התנהגותו הבעייתית.,0,0,0,0,0,0,0,0,1,1,0
