text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע ביום 29.9.21 במסגרת הסדר, בכתב אישום מתוקן בעבירת גידול סם מסוכן – עבירה על סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"(להלן: ""פקודת הסמים"") בכך שביום 28.1.18 גידל בביתו 19 שתילי סם מסוכן מסוג קנבוס במשקל 2.3 קילוגרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"בנסיבות האמורות החזיק אף 3 שקי דשן, מאוורר וציוד תיאורה ששימשו אותו לגידול הסם.",0,0,1,0,0,0,1,1,0,0,0
במסגרת ההסדר סוכם כי הנאשם יישלח לשירות מבחן אך לא היו הסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
ביום 12.5.22 התקבל תסקיר שירות המבחן ממנו עלה כי הנאשם לא היה זמין וכי מספר ניסיונות לאתרו לא עלו יפה.,0,0,0,1,0,0,0,0,0,0,0
ביום 23.5.22 לא התייצב הנאשם לדיון בעניינו וסנגורו מסר כי הנאשם ניתק עמו קשר.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, ביום 6.6.22 לא התייצב הנאשם לדיון בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"אף ביום 13.6.22 לא התייצב הנאשם לדיון בעניינו, אך נוכח אישור מסירה הוצא כנגדו צו הבאה.",0,0,0,1,0,0,0,0,0,0,0
ביום 18.7.22 התייצב הנאשם ומסר כי עורך דין בן יהודה ייצג אותו בהליך אך מסר שעורך דין בן יהודה מסר לו שלא יוכל להתייצב לדיון לפיכך ביקש דחיה.,0,0,0,1,0,0,0,0,0,0,0
"ובמועד הנדחה, ביום 12.9.22 התייצב הנאשם ומסר כי עורך דין בן יהודה לא יוכל להתייצב לדיון לפיכך ביקש דחיה.",0,0,0,1,0,0,0,0,0,0,0
ביום 31.10.22 בחלוף כארבע שנים מיום ביצוע העבירות התקיימו הטיעונים לעונש.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה את גיליון הרשעותיו הקודמות של הנאשם (ת/1) המונה הרשעה יחידה בעבירת החזקת סם בגינה הוטל עליו עונש צופה פני עתיד.",0,1,0,0,0,0,0,0,0,0,0
עתרה למתחם של 10 חודשי מאסר ועד 20 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"עתרה להטיל עונש בשליש התחתון של המתחם זאת לצד ההתחייבויות שלא לבצע עבירה, קנס, פסילת רישיון בפועל ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה אף הפנה לפסיקה, אשר בה לשיטתו יש כדי לתמוך במתחם העונש לו עתר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לשינוי בגישת המחוקק ביחס לסם מסוג קנאביס.",0,0,0,1,0,0,0,0,0,0,0
טען כי הנאשם גידל כמות קטנה של שתילים ואף הפנה לכך שגרסתו במשטרה הייתה שגידל את הסם לשימושו העצמי.,0,0,1,0,0,0,1,0,0,0,0
הפנה לכך שמאז לא הסתבך הנאשם בעבירות נוספות.,0,1,0,0,0,0,0,0,0,0,0
עתר לקבל הזדמנות נוספת בפני שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
הגיש פסיקה התומכת במתחם לו עתר – מתחם הנע מעבודות שירות ועד שנת מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
