text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד הינד נאבולסי",0,0,0,1,0,0,0,0,0,0,0
"ולדימיר טאקץ (עציר) – הובא וע""י עו""ד ברנשטיין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 36ח'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 40יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום, לאחר שנשמעו כל הראיות ובטרם סיכומים, בעבירה של יבוא סם מסוכן לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 [להלן: ""פקודת הסמים""].",0,0,0,0,0,0,0,0,0,0,1
"הנאשם, אזרח אוקראינה, הגיע לנמל התעופה בן-גוריון בטיסה מברלין ביום 6.9.16 בשעה 16:00, כשהוא הביא עימו במזוודה, בבטנה נסתרת, 6 חבילות ובהן סם מסוג קוקאין במשקל 6 ק""ג ו- 15 גרם.",0,0,1,0,1,1,0,0,0,0,0
הנאשם נטל את המזוודה ממסוע הכבודה ונעצר בדרכו לאולם הנוסעים לבדיקה שגרתית במכס.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הזכירה את עיתוי הודאת הנאשם – לאחר שנשמעו כל הראיות ובטרם נשמעו סיכומי הצדדים.",0,0,0,0,0,0,0,0,0,0,0
"ציינה, כי הנאשם אינו אזרח ישראלי ועל כן אין מידע באשר לרישומים פליליים קודמים או להעדרם.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה לפגיעה ממשית בערך המוגן.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירות הדגישה, כי לא היה מידע מודיעיני בעניינו של הנאשם והוא נתפס בטרם הופץ הסם, כאשר ברור שאלמלא הערנות של אנשי המכס והביטחון בנמל התעופה יכול היה להיגרם נזק משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"סם הקוקאין נחשב לאחד הסמים המסוכנים והחמורים ביותר, ואף מכונה ""סם המוות"", כשהכמות שנתפסה שוות ערך ליותר מ- 20,000 מנות קוקאין.",0,0,1,1,1,0,0,0,0,0,0
"במקרה זה לא ידועות הנסיבות שקדמו לביצוע העבירה בהקשר של תכנון, כשגרסת הנאשם התפתחה ובחלקה אף לא סבירה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר, שקיבל את המזוודה מאדם אחר, ולמעשה עד היום לא ברור למדינה מה הוא חלקו האמיתי באירוע.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נכנס לישראל עם שני דרכונים, החזיק שטרות ממדינות שונות, מסר שהיה במספר מדינות לפני הגעתו לישראל והוא הודה כי המניע הוא כספי מתוך רצון להגיע לרווח קל ומידי.",0,0,1,0,0,0,0,0,0,0,0
"לגישת המדינה, המדובר במאפיינים של אדם הסוחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה ציינה ב""כ המאשימה, כי לא הוצגו נסיבות אישיות יוצאות דופן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה לאחר שנוהל כל ההליך, כאשר הגרסה שהציג בבית המשפט לא היתה אמינה ועקבית, כך שלא הוצגו שיקולים המצדיקים הקלה בתוך המתחם.",0,0,0,1,0,0,0,0,0,0,1
"ב""כ המאשימה עתרה למתחם ענישה שנע בין 6 ל- 9 שנות מאסר בפועל, ובהתחשב בכמות הסם, בסוגו, במועד ההודיה ובהיעדר נסיבות יוצאות דופן, עתרה למקם את העונש בחציו העליון של המתחם, וכן לקנס.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם הוא אזרח במדינה החווה קשיים כלכליים, ולאור האמור יש לבחון את תכני עדותו בכל הקשור לעיסוקו לסייע לאנשים להשיג ויזות ממדינות אירופה כהכנסה נוספת.",0,1,0,0,0,0,0,0,0,0,0
"הבהיר, כי הנאשם למד בבית ספר במשך עשור עם אזרח ישראלי, הוא האדם שעמו קבע להיפגש בישראל, כפי שמוכיחים המסרונים הקיימים בתיק החקירה.",0,1,0,0,0,0,0,0,0,0,0
"אותו חבר נעצר ליומיים, ולאחר שגרסתו אומתה הוא שוחרר על ידי המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"עוד הסביר, כי התבקש להעביר את המזוודה על-ידי אדם עימו נפגש באירופה, שבעבר סידר לו הנאשם ויזה.",0,0,0,1,0,0,0,0,0,0,0
"כן ציין, שלא נמצאו טביעות אצבע של הנאשם על גבי החומרים שהיו בתוך המזוודה, אלא של אדם אחר שזהותו אינה ידועה.",0,0,0,1,0,0,0,0,0,0,0
"לגישת הסניגור לא יכולה להיות מחלוקת שהנאשם הוא בלדר, ובסופו של יום לא נגרם כל נזק לתושבי ישראל.",0,0,0,1,0,0,0,0,0,0,0
"הנסיבות שהביאו את הנאשם לביצוע העבירה לא ידועות, אך הוא ביקש להתחשב בגרסת הנאשם לפיה לא היה אמור לקבל תמורה כספית עבור יבוא הסם.",0,0,1,1,0,0,0,0,0,0,0
הנאשם נשוי ואב לשלושה ילדים.,0,1,0,0,0,0,0,0,0,0,0
"מיד עם מעצרו, הביע הנאשם הסתייגות מביצוע העבירה, לא הכחיש שמדובר במזוודה שלו ושיתף פעולה עם רשויות החוק.",0,1,0,0,0,0,0,0,0,0,0
"בעת מעצרו מסר לחוקרים תמונה ודרכון של החבר שמסר לו את המזוודה, כאשר נודע לו משגרירות אוקראינה שהתיק נחקר ואותו אדם הוכרז כדרוש חקירה.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור טען כי הפגיעה של עונש מאסר היא משמעותית שכן הנאשם אינו דובר את השפה, אינו זכאי לשיחות טלפון, והקשר הוא רק באמצעות הסניגור.",0,1,0,1,0,0,0,0,0,0,0
"עוד מסר, כי מאז מעצרו, השיל הנאשם ממשקלו כ- 30 ק""ג, הוא ממעט לאכול, איש אינו מביא לו ציוד, הוא לא ייצא לחופשות ולא תהיה בעניינו תוכנית רש""א כשסביר להניח כי יגורש מישראל בסיום המאסר.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, תיאר את מצבה הקשה של אשתו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, ביקש שלא להחמיר בעונש בשל העובדה שניהל הוכחות, שכן ההליך נוהל בפן המשפטי בלבד ולא העובדתי, כשהעדויות נשמעו בתוך פחות משלוש שעות.",0,0,0,1,0,0,0,0,0,0,0
הסניגור הגיש מסמכים בשפה האוקראינית המעידים על היעדר רישום פלילי (נ/1).,0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עתר למתחם שנע  בין 30 חודשים ועד ל- 5-6 שנות מאסר וטען כי יש למקם את עונשו של הנאשם בשליש התחתון של המתחם.",0,0,0,1,0,0,0,0,0,0,0
"כמו-כן, עתר להימנע מהשתת קנס, שכן הנאשם נעדר כל אמצעים כספיים.",0,1,0,0,0,0,0,0,0,0,0
"בדברו לבית- המשפט, מסר הנאשם בבכי כי הוא מאוד מצטער על מה שקרה, וכי הוא שמח על כך שלא צלחה דרכם של אלו שרצו להעביר דרכו סמים.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם להוראות תיקון 113 לחוק העונשין בסעיף 40ג(א), לצורך קביעת מתחם העונש ההולם יש להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם במעשיו פגע בערך המוגן של הגנה על שלום הציבור ובריאותו מפני הנזקים הנגרמים כתוצאה מהשימוש בסמים, כשהדברים נכונים ביתר שאת לגבי סם קשה מסוג קוקאין.",0,0,0,1,0,0,0,0,0,0,0
"כמות הסם וסוגו מבססים פגיעה בעוצמה גבוהה בערך המוגן, ולענין זה יפים דבריו של כב' השופט הנדל:",0,0,0,1,0,0,0,0,0,0,0
http://www.antidrugs.org.il/pages/924.aspx).,0,0,0,1,0,0,0,0,0,0,0
הפגיעה ביחיד חוזרת חלילה לפגיעה בחברה.,0,0,0,1,0,0,0,0,0,0,0
השימוש בסם מסוג קוקאין יוצר צורך להמשיך ולהשתמש.,0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מכך עליו לחפש מקורות כספיים למימון רכישת הסם, לאו דווקא בדרכים חוקיות, תוך שהוא חווה הידרדרות מתמדת בתפקוד הפיזי והקוגנטיבי שלו.",0,1,0,0,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירה, לפי סעיף 40ט(א) לחוק העונשין, ייאמר, כי עד היום לא ידועה מידת התכנון שקדמה לביצוע העבירה (גם על רקע גרסאותיו המשתנות של הנאשם).",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, המדובר באירוע פלילי המחייב באופן אינהרנטי מימד מסוים של תכנון.",0,0,0,1,0,0,0,0,0,0,0
"לעניין חלקו של הנאשם, אני מקבלת את גישת ההגנה לפיה על-פי עובדות כתב-האישום ניתן להניח שהנאשם הוא בלדר.",0,0,0,1,0,0,0,0,0,0,0
"למרבה המזל, נוכח המקצוענות והתושייה של עובדי המכס ונתב""ג – ולא בשל פעולות הנאשם עצמו, הסם נתפס בטרם הופץ (כשנמסר לי שלא היה מידע מודיעיני קודם), כך שבפועל לא נגרם נזק לציבור בארץ.",0,0,0,1,0,0,0,0,0,0,0
"ואכן, הנזק שהיה עלול להיגרם כתוצאה מהפצתו של הסם הוא גדול ומשמעותי, כאשר מדובר בכמות גדולה במיוחד של הסם הקשה (על רקע החזקה בפקודת הסמים לפיה החזקת סם קוקאין מעל ל – 0.3 גרם אינה לצורך שימוש עצמי).",0,0,1,0,1,1,0,0,0,0,0
"מפסיקת בית-המשפט העליון עולה מסר ברור באשר לצורך לנקוט בענישה משמעותית כלפי כל המעורבים בשרשרת הפצת הסמים, לרבות כלפי הבלדרים המייבאים ומכניסים סמים לישראל:",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם ייקבע בהתחשב במדיניות ענישה זו ובנסיבות ביצוע העבירות, לרבות סוג הסם ומשקלו.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לעבירות סמים, כמות היא גם איכות: הכנסת 6 ק""ג קוקאין לישראל היא פגיעה שונה במהותה מאשר הכנסת משקל קטן, מבלי להקל ראש באחרונה.",0,0,0,1,0,0,0,0,0,0,0
