text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד נתנאל בוג'ו",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יקי קהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 7(ג1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד', 40ד(א), 400, 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייצור, הכנה והפקת סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לצריכת עצמית, לפי סעיף 7(א) ביחד עם סעיף 7(ג) רישא בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"נטילת חשמל, לפי סעיף 400 בחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, הנאשם שכר ביחד עם אחר שזהותו ידועה למאשימה, בית בן 4 קומות בפתח תקווה בדמי שכירות של 8,500 ₪ לחודש, החל מיום 1.10.18 ועד ליום מעצרו 26.8.19.",0,0,0,0,0,0,0,0,0,0,0
"במהלך תקופה זו, הקים הנאשם בבית מעבדה לגידול סם מסוכן מסוג קנאביס.",0,1,1,0,1,0,0,1,0,0,0
"לצורך כך, הנאשם צייד את המעבדה בשנאים, מנורות גידול, מזגנים, מפוחים, אדניות, מזגנים ניידים, פילטרים, מאווררים ומסננים.",0,0,0,0,0,0,0,1,0,0,0
"לצורך הפעלת המעבדה הנאשם חיבר את חוטי הובלת החשמל של הבית לחוטי חשמל ציבוריים, כך שצריכת החשמל הכבדה שנגרמה כתוצאה מהפעלת המעבדה, לא נכללה בספירת מונה החשמל ובדרך זו הנאשם נטל חשמל ללא רשות בשווי של 86,562 ₪.",0,0,1,0,0,0,0,1,0,0,0
"ביום מעצרו נתפסו במעבדה ב-3 קומות שונות בבית 499 שתילי קנאביס במשקל כולל של 236.32 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"השווי המוערך של הסמים הוא של כ-10,364,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
במסגרת חיפוש נוסף שנערך בבית ביום 28.8.19 נתפס סם מסוכן מסוג קנאביס במשל של 447 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
"במהלך התקופה הרלוונטית במועד שאינו ידוע למאשימה סמוך ליום 26.8.19 בשל הטיית החשמל, נוצר עומס חשמל גבוה בארון החשמל הציבורי הסמוך לבית אשר גרם לשריפה בארון החשמל.",0,0,0,1,0,0,0,1,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
הוסכם שהמאשימה תגביל את טיעוניה לעונש של 34 חודשי מאסר בפועל וההגנה תהא חופשיה בטיעוניה.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף הוסכם בין הצדדים שהנאשם ישלם קנס בסך 20,000 ₪ ב-20 תשלומים, כי הנאשם יוכרז סוחר סמים וציוד המעבדה יחולט.",1,0,0,0,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם בן 52, גרוש ללא ילדים.",0,1,0,0,0,0,0,0,0,0,0
עלה בגיל 9 לישראל עם בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים את לימודיו התיכוניים בהישגים גבוהים, שירת שירות צבאי מלא ובהמשך שירת במילואים.",0,1,0,0,0,0,0,0,0,0,0
"למד רפואת שיניים ברומניה, שב לישראל בתום לימודיו ועובד כרופא שיניים מזה 22 שנים, תחילה בקופות חולים שונות והחל משנת 2014 עבד באופן פרטי במרפאה שהקים.",0,1,0,0,0,0,0,0,0,0,0
נישא בגיל 35 ולאחר 5 שנים התגרש.,0,1,0,0,0,0,0,0,0,0,0
"מאז נעצר במסגרת תיק זה, הנאשם ניתמך כלכלית ורגשית על ידי אחיו.",0,1,0,0,0,0,0,0,0,0,0
לפני כשנה עבר התקף לב בעקבותיו עבר צנתור ונאלץ להפסיק את עבודתו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, תיאר תפקוד יציב ונורמטיבי לאורך השנים במסגרות חייו השונות.",0,1,0,0,0,0,0,0,0,0,0
"בשנים האחרונות ולאחר הקמת המרפאה הפרטית, נקלע לקשיים כלכליים, בשל חוסר ידע בניהול ובהיעדר לווי פיננסי.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו צבר חובות בסך של כחצי מיליון ₪ וניסיונותיו להשיג הלוואות בבנק, כדרך להתמודד עם חובותיו, לא צלחו והוא פנה לקבלת הלוואה בסך של 60,000 ש""ח בשוק האפור.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא הצליח לעמוד בהחזר התשלומים ונוכח הריבית הגבוהה, חובותיו לשוק האפור גדלו עד ל- 300,000 ₪.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות קשייו בהחזרת חובו, הופעלו עליו לחצים ואיומים על חייו ועל חיי אמו, ולדבריו בשל הלחצים שהופעלו עליו ותחושות של פחד וחוסר אונים, נאלץ להסכים לתוכנית של אותם גורמים לאכלס ולחתום על חוזה שכירות של הבית בו הקימו מעבדה לגידול סמים ונטלו חשמל.",0,1,0,0,0,0,0,0,0,0,0
