text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד רונית סופר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד חוסין מנאע",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 192, 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 38(1), 62(1), 62(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א), ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במסגרת הסדר שלא כלל הסדר אודות העונש בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"החזקה, נשיאה והובלה של נשק לפי סעיף 144(א) רישא + סיפא + 144(ב) רישא + סיפא לחוק העונשין, התשל""ז-1977; הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק; נהיגה בקלות ראש לפי סעיף 62(2) לפקודת התעבורה [נוסח חדש]; נהיגה ללא רישיון תקף לפי סעיף 10(א) + 62(1) + 38(1) לפקודת התעבורה; נהיגה ללא פוליסת ביטוח לפי סעיף 2(א) + (ב) לפקודת רכב מנועי [נוסח חדש]; איומים לפי סעיף 192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בכתב האישום, בין התאריכים 21-22.1.22 החזיק הנאשם באקדח חצי אוטומטי מסוג CZ 9 מ""מ פרבלום טעון במחסנית בתוכה 3 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתאריך 21.1.22 בשעה 0:45 נסע הנאשם בכביש המחבר בין כפר מג'ד אלכרום לבענה ברכב שהיה בבעלות אדם אחר כשהוא מחזיק, מוביל ונושא  את האקדח בניגוד לדין.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
באותו מועד הוצב מחסום משטרתי בכביש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שוטרים שנסעו ברכב משטרתי סמוי הבחינו בנאשם נוסע באמצע הכביש, הבהבו לו עם אורות הניידת על מנת שיעצור, והוא במקום לעצור ברח מהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך הנאשם ירד מהרכב לאחר מרדף עת הגיע סמוך לבניין מגוריו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא השליך את הנשק לגג של בניין סמוך והוא נעצר במקום.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
ביום 24.1.22 במהלך עימות בין הנאשם לשוטרים בתחנת המשטרה איים על אחד השוטרים שנכחו בעימות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לנסיבות הקשורות בביצוע העבירה נטען שחלקו היחסי של הנאשם היה מלא, היה צפוי להיגרם נזק משמעותי כתוצאה מביצוע העבירה שהנאשם יכול היה להבין את הפסול במעשיו ולהימנע מהמעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
