text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה - עו""ד אפרים גולדשטיין",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם - עו""ד יובל זמר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), (ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד', 400",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  20",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של החזקת סם מסוכן שלא לצריכה עצמית לפי  סעיפים 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"") - 2 עבירות, ייצור, הכנה והפקה לפי סעיף 6 לפקודה, החזקת כלים לפי סעיף 10 רישא לפקודה ונטילת חשמל לפי סעיף 400 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום ביום 6/8/2018 שכר הנאשם דירה ברח' בר גיורא בחיפה והחזיק בה עד ליום מעצרו בתאריך 20/11/2018.,0,0,0,0,0,0,0,0,0,0,0
"ביום 20/11/2018 החזיק הנאשם בדירה סמים מסוכנים מסוג קנבוס שלא לצריכתו העצמית וללא היתר כדין, במשקל כולל של 407.86 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, החזיק הנאשם בדירה ציוד שנועד לצורך גידול סמים מסוכנים, ללא היתר וללא רישיון, הכולל 2 מפוחים, אוהל, 7 מנורות ושנאי.",0,0,1,0,0,0,1,1,0,0,0
"במהלך חיפוש שנערך על גופו של הנאשם, נתפסה בכיס מכנסיו קופסת סיגריות ובתוכה סמים מסוכנים מסוג קנבוס במשקל כולל של 3.75 גרם נטו לצריכתו העצמית, ללא היתר וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, שכר הנאשם דירה ברח' רש""י בחיפה והחזיק בה עד ליום מעצרו בתאריך 20/11/2018.",0,1,0,0,0,0,0,0,0,0,0
