text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות באי כוחו – עו""ד דורון נוי ועו""ד יהלי שפרלינג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40 ד' (א), 400, 40 יא'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעבירות של סיוע לייצור הכנה והפקת סם, לפי ס' 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: פקודת הסמים) + ס' 31 לחוק העונשין, תשל""ז – 1977 (להלן: חוק העונשין); החזקת סם שלא לצריכה עצמית, לפי ס' 7 (א)+(ג) רישא לפקודת הסמים; כלים, לפי ס' 10 רישא לפקודת הסמים; ונטילת חשמל, לפי ס' 400 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
תיקונו של כתב האישום היה במסגרת הסדר טיעון שהושג בשלב מוקדם יחסית של שמיעת הראיות וכלל את תיקונו של כתב האישום ללא  הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הינו יליד 1965 ותושב רחוב אופיר באזור חוף שמן בחיפה.,0,1,0,0,0,0,0,0,0,0,0
"נטען בכתב האישום המתוקן, כי במתחם הצמוד לביתו הקים הנאשם מחסן, ועובר לסוף חודש 9/2016, מהלך תקופה של כחודשיים, הוא ציידו – בעצמו ובאמצעות אחרים – בציוד לגידול קנבוס (30 שנאי חשמל, מאווררים, מזגנים, מכלי דשן) וכן חיבר את המחסן באופן פיראטי לרשת החשמל, והכל על מנת לסייע לגידול קנביס.",0,0,1,0,1,0,0,1,0,0,0
"עד לתאריך 27.9.16 גוּדַל במחסן קנביס שלא לשימוש עצמי בידיעת הנאשם ובהסכמתו ובמועד לעיל הוא החזיק במחסן עשרות שתילים במשקל נטו של כ 117 ק""ג.",0,0,1,0,1,1,0,1,0,0,0
הצדדים הסכימו (ר' פרטי ההסדר – עמ' 8 לפרוטוקול מתאריך 6.3.17) וזאת בהתאם לס' 4 לחלק העובדות כי במחסן גוּדַל הסם  והמאשימה לא תטען כי הנאשם גידל את הסם באופן אישי.,0,0,0,0,0,0,0,0,0,0,0
"זו היתה הסיבה אף להרשעתו של הנאשם בעבירת סיוע לעבירת ייצור והכנת הסם, ולא בעבירה המושלמת.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן סקר את קורותיו של הנאשם – בן 52, נשוי ואב ל 3 ילדים (בת בוגרת ממערכת יחסים קודמת ושני ילדים קטינים המשותפים לו ולרעייתו, כאשר שני האחרונים לומדים בבית ספר פרטי).",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד בחברה לעבודות עפר ומאז שחרורו בתנאים מגבילים הוא עובד כמלצר ושומר.,0,1,0,0,0,0,0,0,0,0,0
הוצג אישור ממעסיקו הקודם שהנאשם היה עובד אחראי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נכה בשיעור של כ 60% על רקע מוגבלות בידו ורגלו.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן הפנה לכך כי עד שנת 2004 היה הנאשם מכור לסמים והשתמש בסמי רחוב שונים.,0,1,0,0,0,0,0,0,0,0,0
"בשנת 2004 שולב הנאשם במסגרת ""בית חם"" – מסגרת לטיפול במכורים לסמים – ""התנקה"" מסמי רחוב ומאז הוא מטופל, במינונים שונים, בתחליפי סם.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות מעצרו שב הנאשם להיות בקשר עם גורמי ""בית חם"" והוא נפגש בקביעות עם העובדת הסוציאלית של המקום.",0,1,0,1,0,0,0,0,0,0,0
"צוין, כי לדברי הנאשם לאחר גמילתו מסמי רחוב הוא שינה מדרכי התנהלותו, שלוו בפלילים ותקופות מאסר, הקים משפחה, החל לעבוד ותפקד באופן נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עלה, על פני הדברים, כי הנאשם לקח אחריות רק באופן חלקי אך במסגרת הדיון מתאריך 12.6.17 הובהר כי הנאשם היה מודע לכך כי במחסן יגודל קנביס (ר' עמ' 10 לפרוטוקול).",0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם מהנאשם כבעל יכולות אשר גדל בסביבה מורכבת ומשברית, דבר שהוביל לקשיים בשמירת יציבות, להתמכרות לסמים ולקיום אורח חיים עברייני.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, נראה שבשנים האחרונות, לאחר תהליך גמילה שעבר ב""בית חם"" ביצע הליך שינוי משמעותי, הקים משפחה והחל לעבוד בצורה מסודרת.",0,1,0,0,0,0,0,0,0,0,0
