text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אדם אלנעאמי (עציר)-ויעוד חזותי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו במסגרת הסדר טיעון, בעובדות כתב האישום המתוקן, בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"החזקת נשק אביזרים ותחמושת, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"החזקת סמים מסוכנים, לפי סעיף 7(א)+(ג) לפקודת הסמים המסוכנים, התשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, עובר לתאריך 23.12.20, החזיק הנאשם בביתו, אשר מתגוררים בו גם בני משפחתו, נשק ותחמושת מהסוגים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
רובה לא תקין (נקירה חלשה) מסוג קראבין ומחסנית מתאימה שהוחבאו בתוך צינור אינסטלציה במחסן הבית.,0,0,1,0,0,0,1,0,1,0,0,0,0,0
רימון יד מאולתר שהוחבא בתוך תנור ישן בתוך מחסן בחצר הבית.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"אקדח תופי מסוג Webley ושישה כדורי אקדח בקוטר תשעה מ""מ, שהוחבאו בתוך תנור ישן בחצר הבית.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"49 כדורים בקוטר תשעה מ""מ, תשעה כדורים בקוטר 7.62 מ""מ, ארבע מחסניות לרובה M16.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"עובר לתאריך 23.12.20, החזיק הנאשם בקומה השלישית של הבית, ובחדר השינה שלו במרתף הבית, קנבוס באריזות שונות, במשקל כולל של 273.19 גרם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר הטיעון שבין הצדדים, המאשימה עתרה להטיל על הנאשם 54 חודשי מאסר בפועל ורכיבי ענישה נלווים של מאסרים מותנים, קנס, פסילת רישיון נהיגה בפועל ועל תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה טענה לעונש באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוגש תסקיר שירות המבחן בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן מתאריך 25.11.21 הנאשם רווק, בן 25, התגורר בבית הוריו טרם מעצרו ולא עבד למשך כעשרה חודשים ולפני כן עבד עם אביו בתחום החקלאות לתקופה של שש שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן מסר, כי סיים 12 שנות לימוד וכי במהלך לימודיו החל להשתמש בחשיש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר חיי משפחה נורמטיביים לאורך תקופה ארוכה, שנגדעה, לטענתו, לפני שנתיים, על רקע נישואיו של אביו לאישה שניה כנגד רצונם של בני משפחתו ואמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן מסר כי על רקע בעיות אלו, נוצרו מספר עימותים בינו לבין אביו, אשר לא כללו אלימות פיזית, אך הובילו להפסקת עבודתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי מאז החמרת היחסים, אביו הפסיק לפרנס את המשפחה, והוא הפך להיות, בעל כורחו, המפרנס העיקרי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
על רקע זה החל גם לסחור בסמים לאחר שלא הצליח להשתלב במסגרת תעסוקתית לאחר פרוץ מגיפת הקורונה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר, כי גם משפחתה של אשתו השנייה של אביו מתנגדת לנישואיהם, ובעקבות זאת, התפתח סכסוך בין המשפחות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר מספר מקרי אלימות בין המשפחות, אשר חלקם כללו גם שימוש בנשק חם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ציין, כי בעקבות מעצרו, חודש הקשר עם אביו וכיום הם מצויים בקשר קרוב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן מסר, כי הסכסוך בין המשפחות עודנו קיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נמסר כי הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לשימוש בחומרים משני תודעה, נמסר כי החל להשתמש בהם בגיל 16.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף, כי מיום מעצרו הפסיק את השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע נכונות להשתתפות בטיפול, אך גורמי הטיפול התרשמו כי הבעת נכונותו מונעת מגורמים חיצוניים, כגון שיקולים משפטיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות, הנאשם מודה בביצוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם מסר, כי מספר חודשים עובר למעצרו, על רקע הסכסוך בין המשפחות, התרחש ירי לעבר ביתו.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"בעקבות זאת, החליט להסתייע בחבר קרוב ולרכוש ממנו נשק לצורכי הגנה עצמית ונקמה.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"בהערכת הסיכוי לשיקום, שירות המבחן התרשם כי הנאשם בעל תחושת מחויבות ואחריות כלפי בני משפחתו, תפקד לרוב באופן תקין במהלך חייו וללא הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהערכת הסיכון לעבריינות, שירות המבחן התרשם, כי הנאשם נמצא בשלב גיבוש זהותו העצמית, ושהה תקופה משמעותית ללא תעסוקה עובר למעצרו, דבר שהיווה עבורו גורם סיכון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההתרשמות היא, כי הנאשם חבר לגורמים שוליים, החל ברכישת סמים ונשק ומעורב בסכסוך פעיל ומצוי בסיכון להתדרדרות בתחום זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בתסקיר, הנאשם נעדר גבולות פנימיים, ואף מתקשה ליישם גבולות חיצונים כגבולות החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח כל האמור לעיל, בשקלול גורמי הסיכוי לצד הסיכוי, שירות המבחן המליץ על ענישה מוחשית והרתעתית בדרך של מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 2.12.21, העידה אמו של הנאשם לעונש מטעם ההגנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העדה מסרה, כי הנאשם נעדר עבר פלילי, עבד כל שנות חייו עם אביו ואף תיפקד כמנהל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשנתיים האחרונות החל סכסוך במשפחה, כאשר אשתו השנייה של אביו של הנאשם עברה להתגורר בבית אשר נבנה במקור עבור הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, עד היום קיימות בעיות בינה לבין אשתו השנייה של בעלה, ואף מסרה על היתקלות אלימה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, נבהלה כאשר הבינה שבנה הגיע למצב הזה והיא חשה כאב כתוצאה מכך שבנה מצוי במעצר זמן רב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הוגשו מטעם ההגנה חוות דעת מומחה נשק [נ/1] וערך מתוך אתר ""וויקיפדיה"" לגבי אקדח Webley [נ/2].",0,0,1,0,0,0,0,0,1,0,0,0,0,0
טיעוני המאשימה הוגשו בכתב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה, עמדה המאשימה על הערכים המוגנים אשר נפגעו כתוצאה ממעשי הנאשם ובהם, שלום הציבור ובטחונו, החובה להגן על חיי אדם ועל תחושת בטחון היחיד והרבים, וכן שלטון החוק והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי בעבירות הנשק, מעצם טיבן, טמונה חומרה יתרה, הנובעת מהסיכון הרב הכרוך בשימוש בו והעלול להביא לפגיעה בגוף ובחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי בתקופה זו התוצאות החמורות של שימוש בנשק בלתי חוקי מומחשות ברחבי המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען, כי במקרה זה הפגיעה בערכים המוגנים היא ברף הגבוה, בשים לב לכמות כלי הנשק והתחמושת שנתפסו אצל הנאשם; החזקתו בחצר הבית בקרבת בני המשפחה ובאופן המסכן אותם.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
