text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד אבירי – פמ""מ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד פורר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 144(א), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודייתו, במסגרת הסדר טיעון בגדרו הוגש כתב אישום מתוקן, בעבירה שעניינה החזקת נשק ותחמושת שלא כדין, לפי סעיף 144(א) לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"עפ""י עובדות כתב האישום המתוקן, עובר ליום 11.5.12 נגנב אקדח 9 מ""מ מסוג ברטה שמספרו D60383Y (להלן: ""האקדח""), אשר היה בבעלותו של מר יוסף פלדמן.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 11.5.12 בעיר רחובות, החזיק הנאשם ברכבו את הפריטים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחת למושב הקדמי הימני נשא הנאשם את האקדח ובו מחסנית שבתוכה כדורים.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
בתיק שחור שהיה מונח ליד כיסא הנהג נשא הנאשם מחסנית ובה כדורים.,0,0,1,0,1,0,1,1,1,0,0,0,0,0
בתא האחסון המצוי בדלת הנהג נשא הנאשם מחסנית ובה כדורים.,0,0,1,0,1,0,1,0,1,0,0,0,0,0
"במסגרת הסדר הטיעון, עתרה התביעה להשית על הנאשם עונש מאסר בפועל בן 7 חודשים, מאסר על תנאי וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור היה רשאי לטעון לעונש באורח חופשי ועתר להסתפק בעבודות של""צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת הצגת ההסדר ציינו ב""כ הצדדים, כי אין מחלוקת שהנאשם החזיק בנשק לצורך הגנה עצמית.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"מתסקיר שרות המבחן עולות העובדות הבאות; הנאשם בן 55, נשוי ואב לארבעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתו הצעירה נפטרה בשנת 2008, בהיותה בת 8 ממחלת הסרטן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עובד כמנהל השוק הסיטונאי ברחובות, אשתו עקרת בית וסטודנטית לתואר ראשון בפסיכולוגיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
