text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אבראהים ח'ורי ת.ז. xxxxxxxxxx(עצור),0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאסר מועדי ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx– דינו נגזר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הראל המר ת.ז. xxxxxxxxxx(עצור),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 40ט, 144(א), 144(ב), 144(ב2), 144(ג), 262, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 1 ו-3 (להלן: הנאשמים), הורשעו על פי הודייתם בעובדות כתב אישום אשר תוקן במסגרת הסדר טיעון, בגין עבירות כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1, יליד 87', הורשע בשתי עבירות של נשיאת והובלת נשק - לפי סעיפים 144(ב) (רישא)+144(ג) לחוק העונשין, תשל""ז – 1977 (להלן: חוק העונשין); שלוש עבירות של סחר בנשק שלא כדין - לפי סעיפים 144(ב2)+144(ג) לחוק העונשין, והחזקת נשק שלא כדין - לפי סעיפים 144(א) (רישא)+144(ג) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3, יליד 90', הורשע בעבירה של סיוע לסחר בנשק שלא כדין - לפי סעיפים 144(ב2) +144(ג)+ 31+32 לחוק העונשין, והחזקת סם מסוכן שלא כדין לצריכה עצמית - לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: פקודת הסמים המסוכנים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן בתמצית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים, הופעל אדהם סאלם בשליחות משטרת ישראל, ורכש בהוראתה, באישורה ובכספה כלי נשק, תחמושת וסמים באופן המתואר להלן (להלן: הסוכן).",0,0,1,0,0,0,0,1,0,0,0,0,0,0
אישום ראשון (מיוחס לנאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 24/1/15 שוחחו הסוכן ונאשם 1, וסוכם ביניהם כי נאשם 1 ימכור לסוכן רימון רסס 26, שבכוחו להמית אדם והינו נשק כהגדרתו בחוק, תמורת סך של 4,500 ₪ (להלן: הרימון ועסקת הרימון, בהתאמה).",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"למחרת – 25/1/15, שוחחו השניים בטלפון מספר פעמים, וסיכמו להיפגש באותו היום בכפר יאסיף (להלן: הכפר), לצורך ביצוע עסקת הרימון.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, בשעה 18:30 לערך, הגיע הסוכן במונית לכפר, ופגש בנאשם 1, שהגיע באמצעות רכב מסוג פולקסווגן, מ.ר. 37-633-60 (להלן: הרכב), ואשר אמר לסוכן שיכנס לרכב ויסע עמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה, אמר נאשם 1 לסוכן כי אין באפשרותו למכור לו את הרימון, ותחת זאת הציע למכור לו מטען נפץ עם פתיל, שבכוחו להזיק לאדם והינו נשק כהגדרתו בחוק (להלן: עסקת המטען).",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הסוכן מסר לנאשם 1 סכום של 4,000 ₪ לרכישת המטען, נאשם 1 לקח אותו לבית הוריו בכפר, והשניים קבעו להיפגש לאחר שנאשם 1 יביא את המטען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, לאחר ששוחחו מספר פעמים בטלפון, הגיע הסוכן במונית לחניון הסמוך לסניף של ""סופר פארם"" בכפר, שם המתין נאשם 1 ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 יצא מהרכב, פגש בסוכן שיצא מהמונית, ומסר לו את המטען כשהוא עטוף בשקית ניילון.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"נאשם 1 נשא והוביל את המטען, שהינו נשק, וסחר בנשק בלא רשות על פי דין לעשות כן.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
אישום שני (מיוחס לנאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
