text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                               כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוסעב ג'רבאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
עפיף ג'רבאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
ח'ליל ג'רבאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
סעדו ג'רבאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 144(א), 144(ב), 144(ג), 244, 275, 340א(א), 340א(ב)(1), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט העליון עמד פעמים רבות על החומרה הגלומה בעבירות הנשק שהפכו למכת מדינה ועל הצורך בהחמרת הענישה כלפי מי אשר מבצע עבירות אלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכך ובשיקולים ונסיבות המקרה דנן, נגזר דינו של כל אחד מהנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* דיון פלילי – ענישה – מכת מדינה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם במסגרת הסדר טיעון, בעיקר במיני עבירות שעניינן נשק, בעת שהשתתפו בחתונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון אשר הושג תוך כדי ניהול פרשת התביעה, לא כלל הסכמה בדבר העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העיקרון המנחה בגזירת הדין הוא קיומו של יחס הולם בין חומרת העבירה בנסיבותיה ומידת אשמו של הנאשם העומד לדין, לבין סוג העונש אשר יוטל עליו ומידתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת קביעת מתחם עונש הולם על בית המשפט להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במיקום העונש בתוככי המתחם, רשאי בית המשפט להתחשב בשיקולים של הרתעת היחיד או הרתעת הרבים ורשאי הוא לחרוג ממתחם העונש, הן לקולא – משיקולי שיקום, והן לחומרה - משיקולי הגנה על שלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון עמד פעמים רבות על החומרה הגלומה בעבירות הנשק שהפכו למכת מדינה, וכן על הצורך בהחמרת הענישה כלפי מי אשר מבצע עבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה, מתחם העונש ההולם את מעשיו של כל אחד מנאשמים 3-1 מצוי בטווח שבין 28 ל-46 חודשי מאסר בפועל, ובכל הנוגע לנאשם 4 מצוי מתחם העונש ההולם בטווח שבין 14 ל- 28 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הכל לצד עונשים נלווים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא מתקיימים שיקולים שיצדיקו לסטות ממתחמי העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול הנסיבות והשיקולים הוטלו על כל אחד מנאשמים 1-3: 28 חודשי מאסר בפועל, שני מאסרים מותנים וקנס בסך של 3,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"על נאשם 4 הוטלו 16 חודשי מאסר בפועל, הפעלת מאסר מותנה תלוי ועומד באופן שמחציתו תרוצה במצטבר ומחציתו בחופף (סך הכל 22 חודשי מאסר בפועל), שני מאסרים מותנים וקנס בסך של 2,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים שלפניי הורשעו, על פי הודאתם בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
