text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אברהם כהן ת.ז. 305379307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עוה""ד שגית שלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בעצמו ובא כוחו עוה""ד דוגמן דמיטרי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
<#1#>,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק החמרים המסוכנים, תשנ""ג-1993: סע'  18, 19(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, המייחס לו עבירות של החזקת נשק שלא כדין, וניסיון למכירת חומר נפץ, לפי סעיף 144(א) סיפא, לחוק העונשין, התשל""ז– 1977 וניסיון למכירת חומר נפץ עבירה לפי סעיפים 18 ו-19(א) לחוק חומרים מסוכנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הוסכם כי הצדדים יעתרו במשותף לעונשים של של""צ, מאסר מותנה, קנס וחתימה על התחייבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בהודאת הנאשם, שיש בה משום קבלת אחריות וחיסכון בזמן שיפוטי;  וכן בהתחשב בעובדה שהנאשם נעדר עבר פלילי, בשים לב לתיקונים המשמעותיים בכתב האישום ולחלוף הזמן ולהמלצתו החיובית של שירות המבחן, אני מוצאת לנכון לכבד את ההסדר, שהינו סביר בנסיבות העניין ומאזן נכונה בין האינטרס הציבורי לאינטרס האישי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"אציין עוד כי מצאתי לאמץ את ההסדר גם בהתחשב בהוראות תיקון 113 לחוק העונשין, ובעובדה שההסכמה העונשית בין הצדדים, העומדת בבסיס ההסדר, נמצאת בגדרי מתחם הענישה ההולם את האירוע נושא כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר מותנה למשך6 חודשים, אשר יופעל אם תוך תקופה של 3 שנים מהיום הנאשם יעבור עבירה מן העבירות בהן הורשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
קנס בסך 500  או  5  ימי מאסר תמורתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית על סך 2,000 ₪ שלא לעבור עבירה מן העבירות בהן הורשע, וזאת לתקופה של 3 שנים מהיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן בזאת צו של""צ בהיקף של 220  שעות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הובהרה לנאשם חשיבות שיתוף הפעולה עם שירות המבחן בביצוע עבודות השל""צ ומשמעות היעדר שיתוף הפעולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ימציא תוכנית לביצוע השל""צ תוך 60 יום מהיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר קבלת התוכנית, אאשר אותה ללא צורך לקיים דיון נוסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העתק מגזר הדין בדחיפות לשירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן בזאת צו להשמדת המוצגים -97 אריזות נפצים ושאר חלקי תחמושת, בכפוף לחלוף תקופת הערעור.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ' אלול תשע""ד, 15/09/2014 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגה שמואלי מאייר 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
