text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד סגן הנשיא ירון מינטקביץ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אשרף געואן,0,0,0,0,0,0,0,0,1,0,0,0,0,0
אחמד דעאגלה (עניינו הסתיים),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  ח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם מס' 1 (להלן: הנאשם) הורשע על פי הודאתו בעבירות של החזקת נשק ותחמושת, החזקת סמים שלא לצריכה עצמית וסחר בסם.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
ואלו עובדות כתב האישום:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שני הנאשמים שכרו יחדיו דירה במחנה שועפאט, ובין אוקטובר 2021 ועד ליום 4.1.22 החזיקו בדירה אקדח חצי אוטומטי מסוג גלוק ושלוש מחסניות תואמות ובהן 41 כדורים אקדח וכן חצי אוטומטי נוסף מסוג סטאר ומחסנית תואמת ובה 7 כדורים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"לצד הנשק, החזיקו הנאשמים בדירה סמים שונים בכוונה לסחור בהם וציוד המשמש לסחר בסם:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"720 גרם חשיש, מתוכם 356 גרם מחולקים ל- 130 אריזות בנייר אלומיניום,",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3 ק""ג מריחואנה, מתוכם 66 גרם מחולקים ל- 62 אריזות,",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3 משקלים, מטחנת סמים, נרות, גלילי אלומיניום וסכיני חיתוך.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בחודש דצמבר 2021 מכרו הנאשמים לאדם אחר MDMA, חשיש ומריחואנה, בעבור סכום לא ידוע.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"להשלמת התמונה אוסיף, כי עניינם של שני הנאשמים נדון תחילה לפני שופט המוקד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.7.22 הודה נאשם מס' 2 במיוחס לו לפני שופט המוקד בעקבות הסכמה דיונית שכללה תיקונים בכתב האישום, ללא הסכמה בשאלת העונש, ולבקשת הצדדים משפטו הופרד ממשפטו של הנאשם שלפני (ר' החלטה מיום 19.7.22).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בשל הפרדת המשפטים פרשת העונש בעניינו של נאשם מס' 2 התקיימה לפני מותב אחר (כב' הש' לארי בבלי), וביום 4.1.23 נגזר עליו עונש עיקרי של חמש שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם מס' 1 כפר תחילה במיוחס לו ועניינו הועבר אלי לשמיעת ראיות, אך לאחר מכן גם בעניינו הגיעו הצדדים להסכמה דיונית שהוצגה ביום 7.9.22, על פיה תוקן כתב האישום באופן דומה לזה שתוקן ביחס לנאשם מס' 2 והנאשם הודה בעבירות שיוחסו לו, ללא הסכמה בשאלת העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה עמדה על הערכים המוגנים ונסיבות ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירות הנשק ציינה, כי מדובר בשני אקדחים ומחסניות שהוחזקו בדירת מגורים וכן ציינה את משך ההחזקה הארוך.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
בנוסף עמדה על מגמת ההחמרה בענישה בעבירות נשק וכי הנאשם החזיק בו גם לאחר כניסתו לתוקף של תיקון 140 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירת הסמים, עמדה על סוגי הסמים וכמויותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה בקשה לקבוע מתחמי ענישה נפרדים: ביחס לעבירת הנשק, עתרה לקבוע מתחם של 30-50 חודשי מאסר וביחס לעבירת הסמים עתרה למתחם של 4-6 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעונש הראוי, ביקשה למקם את עונשו של הנאשם בשליש התחתון של המתחמים והפנתה להודאת הנאשם, לגילו, להיעדר הרשעות וכן לגזר הדין שניתן בעניינו של נאשם מס' 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לסיכום טיעוניה ביקשה ב""כ המאשימה להשית על הנאשם עונש של 5 שנות מאסר וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר לקבוע מתחם עונש אחד למעשים, משום שתפיסת הנשק והסמים הייתה באותו מועד.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירת הנשק טען, כי תפיסת שני אקדחים אינה מכפילה את החומרה ביחס לאקדח בודד וכי לא נעשה שימוש בנשק.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
