text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"יוסף יונס, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד איציק פרץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד פאייז יונס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144, 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, שניתנה במסגרת הסדר טיעון שכלל את תיקון כתב האישום, בעבירות הבאות: עבירות בנשק (רכישה והחזקה), לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); עבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, ועבירות בנשק (החזקה) לפי סעיף 144(א) רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הצדדים לא הגיעו להסכמה לגבי העונש ונקבע כי לעניין זה יעלה כל צד את טענותיו באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות האישום הראשון בכתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי בבעלות דודו של הנאשם, סאאב יונס, רכב מסוג ניסן הנושא ל""ז 21-206-29 (להלן: ""הרכב""), אשר במועד הרלוונטי לכתב האישום חנה מושבת ונטוש בשטח סמוך לביתו בערערה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שנת 2019 או בסמוך לכך, במועד מדויק שאינו ידוע למאשימה, סיכם הנאשם עם אדם שזהותו אינה ידועה למאשימה, לרכוש נשק דמוי רובה סער M16, שהינו כלי נשק חם שסוגל לירות כדור או קליע שבכוחו להמית אדם (להלן באישום זה: ""הנשק""), מחסניות המהוות אביזר לנשק וקליעים תואמים, תמורת סך של כ-24,000 ש""ח.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"לצורך ביצוע העסקה פגש הנאשם את המוכר במקום שאינו ידוע במדויק למאשימה, שילם את התמורה וקיבל לידיו את הנשק ושתי מחסניות מלאות בקליעים התואמים לו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לאחר מכן, נסע הנאשם לביתו בערערה, כשהוא נושא ומוביל את הנשק, המחסניות והתחמושת, החביא אותם, ללא ידיעת דודו, ברצפת הרכב מאחורי מושב הנהג, וכיסה אותם בבד.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ממועד זה ועד ליום 18.7.2021 החזיק הנאשם ברכב את הנשק, המחסניות והתחמושת בלא רשות על פי דין.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
"במהלך תקופה זו, בשתי הזדמנויות שונות, במועדים מדויקים שאינם ידועים למאשימה, נשא והוביל הנאשם את הנשק, המחסניות והתחמושת לחורשת ""אל רוחה"" הסמוכה לערערה, שם ירה באוויר בין 10 ל-15 קליעים, וכן בסמוך לאולם האירועים ""תל אלמרח"" בערערה, שם ירה באוויר כ-20 קליעים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"ביום 18.7.2021 תפסה משטרת ישראל ברכב את הנשק, המחסנית שבתוכה 13 קליעים וקופסה שהכילה 30 קליעים תואמים לנשק.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"באישום השני נאמר כי לפני עשר שנים או יותר מכך, במועד שאינו ידוע במדויק למאשימה, סיכם הנאשם עם אדם שזהותו אינה ידועה למאשימה על רכישת רובה מסוג M16, שהינו נשק חם שסוגל לירות כדור או קליע שבכוחו להמית אדם (להלן באישום זה: ""הנשק""), מחסניות וכוונת טלסקופית שהינן אביזר לנשק, וקליעים תואמים, תמורת סך של כ-50,000 ש""ח.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"בסמוך לסיכום הנ""ל, נפגש הנאשם עם אותו אדם לצורך ביצוע העסקה, שילם לו את התמורה וקיבל לידיו את הנשק, את הכוונת הטלסקופית, שלוש מחסניות וקליעים התואמים לנשק.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"לאחר קבלתם, נסע הנאשם לביתו בערערה, תוך שהוא נושא ומוביל את הנשק, המחסניות והתחמושת, והחביאם במקום שאינו ידוע למאשימה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לצורך החזקת הנשק, חפר הנאשם בור בחצר ביתו, הכניס לתוכו צינור פלסטיק שאליו הכניס את הנשק, אביזרי הנשק והתחמושת, סגר את הצינור במכסה, כיסה את הבור בעפר והניח מעליו לבנת בנייה ולוח עץ (להלן: ""המחבוא"").",0,0,1,1,1,0,0,1,0,0,0,0,0,0
"ממועד זה ועד ליום 21.4.2022, החזיק הנאשם את הנשק, האביזרים והתחמושת, בלא רשות על פי דין, במחבוא.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
