text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות ב""כ עו""ד שחר לדובסקי- פרקליטות מחוז מרכז",0,0,0,1,0,0,0,0,0,0,0
"יוסף בן שושן
באמצעות ב""כ עו""ד משה סוחמי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7 (ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400, 452",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו, בכתב אישום מתוקן, בביצוע עבירות של ייצור, הכנה והפקת סם, בהתאם לסעיף 6 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג -1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"החזקת סמים שלא לצריכה עצמית, בהתאם לסעיף 7 (ג) סיפא לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים המשמשים להכנת סם מסוכן, בהתאם לסעיף 10 לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"נטילת חשמל בהתאם לסעיף 400 לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"") והיזק בזדון, בהתאם לסעיף 452 לחוק.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם למתואר בכתב האישום המתוקן, פנה הנאשם לבעל דירה בעיר פתח תקווה והציג בפניו מצג כוזב ולפיו הוא מעוניין לשכור דירה לצרכי מגורי משפחתו.",0,1,0,1,0,0,0,0,0,0,0
"בין החודשים ספטמבר 2018 לינואר 2019, שכר הנאשם את הדירה עבור 5,000 ₪ לחודש.",0,0,0,0,0,0,0,0,0,0,0
"בדירה, הקים הנאשם מעבדה הכוללת ציוד בהיקף נרחב למטרת גידול סם מסוכן מסוג קנאביס.",0,0,1,0,1,1,1,1,0,0,0
"הציוד כלל מזגנים, מאווררים, אדניות, שנאי, בית מנורה וכיסוי מנורה, נורות גדולות, בקבוקי ושקי דשן, מדי לחות וטמפרטורה, מתקן קסיסה ומשקל דיגיטאלי.",0,0,0,1,0,0,0,1,0,0,0
"עוד מתואר כי לצורך הקמת המעבדה, שבר הנאשם דלתות וקירות בדירה, תלש כיורים ממקומם, בנה קיר גבס, התקין מזגנים ובנה מתקני מוטות וכל זאת ללא רשות בעל הדירה.",0,0,0,0,0,0,0,1,0,0,0
"בתאריך 30.1.19 כללה המעבדה ארבעה חדרי גידול פעילים ובהם 238 צמחי קנאביס במשקל של כ- 39.1 ק""ג.",0,0,0,0,1,1,0,1,0,0,0
"הנאשם אף חיבל במערכת החשמל על מנת שלא תתגלה צריכת החשמל החריגה ובכדי שלא לשלם עבורה, ובדרך זו נטל שלא כדין מחברת החשמל, חשמל בעלות משוערת של כ-30,358 ₪.",0,0,1,0,0,0,0,0,0,0,0
"בדיון שהתקיים בתאריך 10.2.20, העידה הגברת כרמית אבירם שהיא בתו של בעל הדירה אותה שכר הנאשם.",0,0,0,1,0,0,0,0,0,0,0
אביה נפטר.,0,0,0,1,0,0,0,0,0,0,0
היא תיארה את הנזק הכספי שנגרם לדירה שנצרכה לשיפוץ משמעותי בעקבות הנזקים שגרם הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"היא העריכה את עלות השיפוץ בסך של 20,800 ₪ ואף הגישה קבלה.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שלושה תסקירים מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון שהתקבל לדיון שנערך בתאריך 20.1.20, מתאר שירות המבחן את נסיבות חייו של הנאשם אשר הינו רווק בן 25, המתגורר עם אמו ואף תומך בה כלכלית.",0,1,0,0,0,0,0,0,0,0,0
מתוארים הקשיים עמם התמודד במהלך חייו ותנאי המצוקה הכלכלית בהם גדל.,0,1,0,0,0,0,0,0,0,0,0
