text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
פמ""ד – באמצעות עו""ד מוני בן מוחה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
צאאב בן תחסין פרג (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד עמית דויטשר ועו""ד מסלם אריאתה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק למניעת הסתננות (עבירות ושיפוט), תשי""ד-1954: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 186., 186(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירות של הסתננות, בניגוד לסעיף 2 לחוק למניעת הסתננות (עבירות ושיפוט), תשי""ד – 1954; החזקת סכין למטרה לא כשרה, בניגוד לסעיף 186(א) לחוק העונשין, תשל""ז 1977.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהתאם לעובדות כתב האישום, בתאריך 15.09.2014, סמוך לשעה 06:00, בהיותו תושב אזור חבל עזה, הגיע הנאשם לגדר המערכת, סמוך לקו דיווח 114, טיפס על הגדר, עבר לצדה השני והחל להתרחק ממנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, החזיק על גופו סכין קומנדו וכן להב של סכין גילוח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כֹּח צה""ל אשר הוזעק למקום, הבחין בנאשם עומד בציר המקביל לגדר והודיע לו כי הוא עצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדרישת החיילים, הוציא הנאשם את סכין הקומנדו מכיס מעילו וזרקהּ ארצה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בהמשך, שלף את הלהב אשר החזיק בנוסף לסכין וחתך באמצעותו את ידיו.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
הנאשם נעצר והועבר לקבלת טיפול רפואי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתשובתו לאישום, הודה הנאשם בעובדות אך כפר באשמה, קרי: טען, כי נאלץ לעבור העבירה עקב איום, באשר נשקפה סכנה לחייו בשהותו באזור חבל עזה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט שמע הראיות בתיק זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם סיום שמיעת הראיות, הורשע הנאשם בעבירות שבכתב האישום ונדחו טענותיו בנוגע להגנות הצורך או הכורח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט קבע, כי אין ליתן אמון כלשהו בגרסאותיו המתפתחות והמשתנות של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט קבע, כי האיום שנשקף על הנאשם, ככל שנשקף, לא היה קונקרטי אלא איום כללי וכי מקורו היה בכך שהנאשם היה מבוקש כסוחר סמים על ידי הבולשת הפלילית של שלטון החמאס באזור חבל עזה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט קבע, כי לנאשם היו אפשרויות פעולה אחרות, לרבות שהות במקומות שונים באזור חבל עזה ואף מעבר לחצי האי סיני, וכי אכן הנאשם נקט בצעדים אלה בעבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט קבע, כי מכל מקום - הכניס הנאשם עצמו מרצון למצב בו הוא מבוקש מזה מספר שנים על ידי הבולשת הפלילית, וזאת בשל עיסוקו לכאורה בתחום הסחר בסמים, וכי עילה זו לא תפטור אותו מאחריות לעבירות שעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט אף קבע, כי חיתוך ידיו של הנאשם באמצעות הלהב היה מעשה דמונסטרטיבי בלבד, כאשר עולה מהממצאים הרפואיים, כי הנאשם חתך את ידו בחתכים שטחיים, עד שכבת השומן בלבד, ללא פגיעה נוירולוגית או פגיעה בכלי דם, וכי התנהגות זו היתה בגדר מניפולציה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט מצא, כי העובדות, כפי שהוכחו, ובין היתר, הסתננותו של הנאשם מספר רב יחסית של פעמים מאזור חבל עזה והחזרתו לידי נציגי שלטון החמאס שם, וכן מעצריו מדי פעם על ידי הבולשת הפלילית, בסיומם לא נפגע הנאשם באופן מיוחד – מעידים בעד עצמם, כי הסכנה אליה טוען היא תיאורטית ואין די בטענות אלה כדי לבסס ההגנות המדוברות במידה הנדרשת כדי לפטור את הנאשם מאחריותו הפלילית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למניעיו של הנאשם, נקבע כי פעל מתוך מניעים מעורבים, הן רצונו לשבור-בר, היינו למצוא תעסוקה, והן מאיסתו בהמשך החיים באזור חבל עזה, לרבות העובדה כי נעצר מדי פעם וכי מוטלות עליו הגבלות שונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מתן הכרעת הדין, עתרה ההגנה לשהות להיערך לפרשת העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה נמנעה מלעתור להפנית הנאשם לבחינת גורמי הערכה המקצועיים – שירות המבחן למבוגרים, חרף כך שבית המשפט הפנה תשומת לבה לאפשרות זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת פרשת העונש, הוגשו מטעם התביעה עברו הפלילי של הנאשם (ת/9), ובו שתי הרשעות קודמות בגין עבירות דומות, מהשנים האחרונות; כן הוגש גזר דין שניתן בענינו, במסגרתו הוטלו עליו, בין היתר, 7 חודשי מאסר על תנאי (ת/10) והופעל מאסר מותנה קודם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה לא הגישה ראיות לענין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה עותרת להשית על הנאשם עונש מאסר שינוע בין 18 ל – 30 חדשי מאסר וכן להפעיל המאסר המותנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה מצביעה על הסיכון הבטחוני האינהרנטי הגלום בעבירת ההסתננות, הן לבטחון המדינה והן לשלומם של חיילי צה""ל המאבטחים את גדר המערכת, אשר חשופים לפגיעה בכל עת שמוקפצים לאזור בשל נסיונות הסתננות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה מבקשת לראות משנה חומרה בכך, שהנאשם עבר העבירות בהיותו מחזיק בסכין, נשק בעל פוטנציאל קטלני.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"חרף כך שהנאשם לא הועמד לדין בגין החלופה שענינה הסתננות מזוינת, מבקשת התביעה ללמוד גזירה שווה ממתחם הענישה שנקבע בפסיקה בגין עבירה זו (מ – 18 ועד 40 חדשי מאסר בפועל), וזאת בשל כך שהנאשם הודה, כי נשא על גופו סכין.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
