text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 29(א), 287(א), 381(א)(2), 384, 407(ב), 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם, צעיר יליד 2001, הודה בשלושה כתבי אישום אותם צירף והורשע בעבירות רכוש, אלימות וסחר בסמים.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שעניינו נדון בבית המשפט הקהילתי ממנו נפלט הנאשם, ולאחר ששירות המבחן הגיש תסקיר בעניינו בו המליץ להשית עליו מאסר בעבודות שירות, עתרה ההגנה לאמץ המלצה זו, בעוד שהמאשימה עתרה להשית על הנאשם עונש מאסר למשך 20 חודשים ולענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם והקטין גנבו את האופניים, וביום 5.1.2021 בשעה 13:13 שוחח הנאשם עם המתלונן ממכשיר הטלפון של בעלי האופניים, וביקש ממנו לבטל את התלונה שהגיש נגדו.",0,0,0,1,0,0,0,0,0,0,0
"בגין מעשיו המתוארים לעיל הורשע הנאשם בביצוע עבירות תקיפה בכדי לגנוב בצוותא עם אחר, לפי סעיף 381(א)(2) ו- 29(א) לחוק העונשין, גניבה בצוותא עם אחר, לפי סעיף 384 ו- 29 לחוק העונשין, והפרת הוראה חוקית, לפי סעיף 287(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"ביום 13.7.2021 הועברו ההליכים נגד הנאשם לבית המשפט הקהילתי ברמלה, אך ביום 25.4.2022 הוא נפלט ממנו ונשלח לקבלת תסקיר חובה מאת שירות המבחן מפאת גילו, ולחוות דעת מאת הממונה על עבודות השירות.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן התייחס לנסיבות חייו של הנאשם בהיותו בן 21, רווק, אב לילד כבן שנתיים מזוגיות קודמת, המתגורר בחיפה בבית משפחת זוגתו, ומתקיים מהבטחת הכנסה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל במשפחה מרובת ילדים ברמלה, ובהיותו בן 16 אביו נפטר מסרטן, דבר שהיה עבורו משבר.",0,1,0,0,0,0,0,0,0,0,0
"בהיותו צעיר הוצא מהבית למסגרות חוץ ביתיות, עד הגיעו לגיל ההתבגרות, אז התחבר לדמויות שליליות, הסתבך בעבירות רכוש, צרך גראס ואלכוהול, אך לדבריו הוא לא מכור והפסיק בצריכתם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר לשירות המבחן כי ברצונו לשקם את חייו ולהוות דמות הורית יציבה לבנו, אך לאורך השנים התקשה להתמיד במקומות עבודה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע חששו בפני שירות המבחן כי אם בנו הפיליפינית תוציא את הבן מישראל, וכן הביע חשש שהוא ייפגע על ידי אסירים אחרים אם ישלח לריצוי מאסר, מאחר שלדבריו נפגע בעת מעצרו מדקירה, ובהיותו  מסוכסך עם גורמים עבריינים על רקע חוב של כ- 40,000 ₪ לשוק האפור, כך לדבריו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מתמודד עם מצוקה קיומית, מתקשה לקחת אחריות על מעשיו ולהבין את חומרתם, ממקד את הסיבות לכך בגורם חיצוני, ולפיכך מתקשה להכיר בסיכון הטמון בו לעצמו וסביבתו, בעוד שניכר קושי שלו בוויסות דחפים.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן חיווה דעתו כי המניע לביצוע העבירות על ידי הנאשם יכול שהיה מניע כלכלי.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן ציין כי בעבר שולב הנאשם בהליכי טיפול בשירות המבחן אך אלו לא צלחו, גם בעת שהיה בבית המשפט הקהילתי משך שבעה חודשים, שכן שיתוף הפעולה שלו היה חלקי.",0,1,0,0,0,0,0,0,0,0,0
"עוד צוין בתסקיר כי הנאשם מאופיין בדפוסי חשיבה ילדותיים, החל לנהל אורח חיים שולי עם מעורבות עבריינית מגיל 15, אך כיום הוא מעוניין לערוך שינוי חיובי בחייו.",0,1,0,0,0,0,0,0,0,0,0
"בסופו של דבר העריך שירות המבחן כי קיים פער משמעותי בין רצונו של הנאשם לעבור תהליך טיפולי ויכולתו להיתרם ממנו, בשל יכולותיו המצומצמות אל מול קשייו הרבים, וכי קיים סיכון להישנות עבירות דומות מצדו, לפיכך המליץ על גזירת עונשו בעבודות שירות ברף גבוה.",0,1,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על הערכים המוגנים בהם פגע הנאשם במעשיו השונים, ועל חומרתם, הגישה גמר דין מתיק נוער בו נדון הנאשם בעבירות שחלקן דומות (טל/1), וטענה כי הנאשם לא ניצל הזדמנויות שניתנו לו בהיותו קטין ובבית המשפט הקהילתי, לשיקומו, אלא חזר ובצע עבירות שרף האלימות בהן עלה ולכן טענה שיש ליתן בכורה לשיקולי הגמול וההרתעה.",0,0,0,1,0,0,0,0,0,0,0
"אשר למתחמי הענישה, טענה ב""כ המאשימה שבתיק הסמים נע המתחם בין מספר חודשים ועד 12 חודשי מאסר, בתיק התקיפה בין 10 ל- 24 חודשי מאסר, ובתיק ההתפרצות לבית עסק מתחם הנע בין 8 ל- 18 חודשי מאסר בפועל, ועתרה לגזור על הנאשם עונש כולל של 20 חודשי מאסר בפועל, מאסר על תנאי, פסילה, פסילה על תנאי, קנס ופיצוי לנפגעי העבירות, ביקשה להכריז עליו ""סוחר סמים"", ולחלט את הטלפון הנייד ו-510 ₪ שנתפסו בתיק הסמים.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עוה""ד אסף שלם, ציין כי הנאשם ביצע את העבירות בהיותו בן 19 ואת העבירות מתיק הנוער שהוגשו כראיה לעונש ביצע בהיותו נער כבן 13.",0,1,0,1,0,0,0,0,0,0,0
"הסניגור הפנה לתסקיר ביחס לנסיבותיו האישיות של הנאשם, לתנאים הקשים בהם גדל, ולכך שאת עבירות הרכוש ביצע ממצוקה כלכלית שלו ושל משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציין הסניגור כי בשנתיים האחרונות החל הנאשם לקחת אחריות, עזב את העיר רמלה וניתק קשר עם הגורמים השוליים עמם הסתובב, הוא מתגורר עם ארוסתו בחיפה וצפוי להתחתן בקרוב.",0,1,0,0,0,0,0,0,0,0,0
"אשר למתחמי הענישה טען הסניגור כי תקרת מתחם עבירת הסמים היא מספר חודשי מאסר, ובתיק התקיפה תחילת המתחם ממאסר מותנה או מספר חודשים שיכול וירוצו בעבודות שירות ועד 15 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"משכך, בהתחשב בגילו הצעיר של הנאשם, שהייתו במעצר כחודשיים לראשונה בחייו, ובהמשך באיזוק אלקטרוני כחמישה חודשים, כשלא נפתחו נגדו תיקים נוספים, עתר ב""כ הנאשם לאמץ את המלצת שירות המבחן, ולהשית על הנאשם מאסר בדרך של עבודות שירות.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון לעונש, הביע חרטה על מעשיו, סיפר שהתרחק ממשפחתו ומחבריו וכיום בנו בן שנתיים וחצי, ובכוונתו להתחתן בקרוב.",0,1,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות מסוגים שונים, ולפיכך כפי שטענו הצדדים יש לקבוע מתחם הולם לכל אחד מהאירועים הנפרדים, בגין כל כתב אישום.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים בהם פגע הנאשם בתיק ההתפרצות לבית עסק הם זכות הקניין של הפרט וביטחונו האישי; בתיק התקיפה פגע הנאשם בערך המוגן של שלמות הגוף, הכבוד והביטחון האישי, ובתיק הסמים פגע הנאשם בבריאות הציבור, ובסיכון לפגיעה ברכוש ואלימות הכרוך בעבירות אלו.",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה הנוהגת בגין הרשעה בעבירה יחידה של התפרצות לבית עסק מגוונת, אך דרך כלל נסובה סביב עונשי מאסר לריצוי בפועל, כפי שנלמד להלן:",0,0,0,1,0,0,0,0,0,0,0
"בחנת הענישה הנוהגת בשילוב נסיבות ההתפרצות לבית עסק, עבירה שביצע הנאשם תוך הפרת מעצר הבית, גניבה וגרימת נזק רב, כשמנגד היקף הגניבה לא צוין ולכן אניח שהוא ברף נמוך, מתחם העונש ההולם נע בין 6 חודשים שיכול שירוצו בעבודות שירות ל- 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הענישה בעבירות תקיפה לשם גניבה מגוונת, כשבמקרים הקלים מוטלים עונשי מאסר על תנאי, ובמקרים החמורים מאסרים בפועל, ראו הפסיקה כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"בחינת נסיבות מקרה התקיפה לשם גניבה בענייננו, מלמדת מחד על מקרה ספונטני במהלכו היה הקטין דומיננטי מהנאשם באלימות שהפגין נגד המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תרם את תרומתו הרבה לחומרת האלימות בכך שתקף את המתלונן פעמיים בראשו, לרבות כשהיה שרוע על הארץ, ובגניבת האופניים.",0,0,0,1,0,0,0,0,0,0,0
בשקלול הפסיקה הנוהגת מצאתי כי מתחם העונש ההולם נע בין מספר חודשים ועד 15 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"הענישה בתחום עבירות הסמים הקשים, אף בכמויות קטנות נסובה דרך כלל במאסרים בפועל, בשל פגיעתם הקשה של הסמים בבריאות הציבור והצורך בהרתעה.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, בענייננו מדובר בעסקה אחרת בחומר הנחזה לסם מסוג קוקאין במשקל נמוך של 0.23 ג' (שהוא פחות מהחזקה הקבועה בדין להחזקה שלא לצריכה עצמית), ואף לדעת המאשימה המתחם הוא המקל ביחס לכל העבירות בהן הורשע הנאשם.",0,0,1,0,1,0,1,0,0,0,0
"לפיכך בהיקש לקולה מענישה בעבירות סחר בקוקאין במשקלים גבוהים בהרבה, מתחם העונש חל ממאסר קצר ביותר שיכול שירוצה בעבודות שירות ועד 8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
גזירת העונש בתוך המתחם,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 22 הודה בכל המיוחס לו, ובכך נטל אחריות על מעשיו והביע צער וחרטה עליהם.",0,1,0,0,0,0,0,0,1,1,1
"לדבריו, הוא מעוניין לשקם את חייו, לשם כך עזב את העיר רמלה שם היה מעורב בחיי עבריינות כבר בהיותו קטין, והוא מתגורר עתה עם משפחת ארוסתו בחיפה, כשבכוונתו להינשא לה – כל זאת אזקוף לזכותו.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם ניתנו הזדמנויות להירתם להליך טיפולי שיקומי במסגרת בית המשפט הקהילתי, אך הוא החמיץ הזדמנות פז זו משלא שיתף פעולה עם ההליך כיאות ונפלט ממנו.",0,1,0,0,0,0,0,0,0,0,0
"מנגד, התסקיר הצביע על נסיבות חייו הקשות של הנאשם שגדל במשפחה מרובת ילדים,  שהתמודדה עם קשיים כלכליים, הוצאה למסגרות חוץ ביתיות, אביו נפטר ממחלת הסרטן בהיות הנאשם בן 16, והוא הסתבך בפלילים מגיל קטינות, התחבר לגורמים עבריינים וצרך סמים, והוא נעדר תמיכה משפחתית.",0,1,0,0,0,0,0,0,0,0,0
"גם כיום הנאשם בעל קושי בוויסות דחפים ניכר, כשמהתסקיר נלמד כי נטילת אחריותו חלקית והוא מייחס את מעשיו לגורמים חיצוניים, ואף שביטא מוטיבציה לעריכת שינוי חיובי בחייו צוין כי יכולתו להיתרם מטיפול מוגבלת, וקיים סיכון להישנות עבירות מצדו.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם עבר פלילי הכולל רישום ללא הרשעה, בהיותו קטין צעיר, בגין עבירה של יידוי אבנים לעבר מונית בה פגע, והתפרצות לבית מגורים בצוותא עם אחרים בשנת 2014, בגינה נדון לביצוע של""צ בהיקף 50 שעות, פיצוי והתחייבות להימנע מעבירה.",0,1,0,0,0,0,0,0,0,0,0
"לכאורה, הצדק עם המאשימה כי עונשו של הנאשם בגין מעשיו החמורים ומתחמי הענישה שנקבעו, בשילוב הסיכון ממנו והעדר הליך טיפולי צריך להוביל לגזירת מאסר בפועל, אם כי לתקופה קצרה בהרבה מזו שלה עתרה.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, אני סבורה שיש נימוקים שמטים את הכף לזכות הנאשם והביאוני להתלבטות.",0,0,0,1,0,0,0,0,0,0,0
