text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כפיר סירור 
ע""י ב""כ עוה""ד מ.",0,0,0,1,0,0,0,0,0,0,0
עירוני,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ב, 40 ג",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה והורשע בעבירות המיוחסות לו במסגרת הסדר טיעון וזאת לאחר שכתב האישום תוקן.,0,0,0,0,0,0,0,0,0,0,1
כתב האישום כולל לאחר תיקונו שלושה אישומים.,0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון מתאר כי ביום 26.1.23, לאחר שהנאשם תיאם זאת עם אדם בשם נועם, באמצעות יישומון טלגרם, הגיע הנאשם למקום המפגש בירושלים, ברכבו, ומכר לו חשיש במשקל 1.38 גרם נטו, טבליה של סם מסוג MDMA, סמים מסוג KETAMINE, MDMA במשקל 0.9447 גרם נטו, הכל בתמורה לסך של 700 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות, הנאשם החזיק באמתחתו טלפון סלולרי מסוג סמסונג, וברכבו- סכום מזומן בסך 810 ₪ ואייפון.",0,0,0,1,0,0,0,0,0,0,0
"בגין כך הורשע בעבירה של סחר בסמים לפי סעיפים 13+ 19א לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,1,0,0,0,0,0,0,0
"אישום שני מתאר כי ביום 26.1.23 ברחוב השיש בירושלים, החזיק הנאשם בחדרו בבית, בסמים מסוכנים, כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
30 שקיות חלוקה ובהן סם מסוג קוקאין במשקל כולל של 23.5961 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"8 שקיות חלוקה ובהן סם מסוג ""דוסה"" במשקל כולל של 7.9872 גרם.",0,0,1,0,1,1,1,0,0,0,0
3 שקיות חלוקה ובהן סם מסוכן מסוג MDMA במשקל כולל של 2.9252 גרם.,0,0,1,0,1,1,1,0,0,0,0
6 שקיות חלוקה ובהן 28 ריבועי נייר של סם מסוכן מסוג LSD.,0,0,0,0,1,1,0,0,0,0,0
טבליה של סם מסוג MDMA.,0,0,0,0,0,0,0,0,0,0,0
"7 שקיות חלוקה ובהן סם מסוכן מסוג ""דוסה"" במשקל כולל של 6.7375 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
4 שקיות חלוקה ובהן סם מסוג קטמין במשקל כולל של 3.704 גרם.,0,0,1,0,1,1,1,0,0,0,0
"בנוסף, הנאשם החזיק בחדרו סך כולל של 24,540 ₪ במזומן, בתוך כספת שחורה.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בגין כך בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים.,0,0,0,0,0,0,0,0,0,0,0
"האישום האחרון מתאר כי ביום 11.1.23 בשעה 21:03 לערך, ברחוב העלייה בבית שמש, לאחר תיאום באמצעות יישומון טלגרם ובטלפון, מכר הנאשם לסוכן משטרתי סם מסוג קוקאין במשקל של 0.7787 גרם נטו בתמורה לסך של 700 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם הורשע בגין מעשה זה בעבירה של סחר בסמים לפי סעיפים 13+ 19א לפקודת הסמים המסוכנים.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן ערך שני תסקירים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר ראשון מיום 1.3.24, מתאר שהנאשם בן 23, שוהה בתנאים מגבילים בבית אביו ובת זוגו בירושלים, ועובד בסופר בבית וגן.",0,1,0,0,0,0,0,0,0,0,0
"הוריו של הנאשם התגרשו לפני 7 שנים ולו אחות תאומה, אשר נישאה זה מכבר ומתגוררת עם משפחתה באילת.",0,1,0,0,0,0,0,0,0,0,0
בנוסף לכל אחד מההורים ילדים מנישואיהם הקודמים.,0,1,0,0,0,0,0,0,0,0,0
"אביו של הנאשם עובד כאב בית בעיריית ירושלים, ואמו דיירת רחוב, הסובלת ממחלת נפש.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אינו בקשר עימה, מאז מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר שבילדותו אביו היה המפרנס העיקרי ואמו לא תפקדה, על רקע נפשי.",0,1,0,0,0,0,0,0,0,0,0
"היא פעלה באלימות פיזית ומילולית כלפי הנאשם ואחותו, והוא נאלץ לצאת למסגרת מוגנת או להתארח אצל חברים.",0,1,0,1,0,0,0,0,0,0,0
"מזה כשנתיים וחצי, האם דיירת רחוב ולמרות ניסיונות בני המשפחה והנאשם להחזירה לבית, היא סירבה לכך בתוקף.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ללא תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0
הוא סבל מבעיות קשב וריכוז ומגיל צעיר שולב בתעסוקה בשעות בית הספר ואחר הצהריים.,0,1,0,0,0,0,0,0,0,0,0
"לאחר מכן, התגייס לצבא ושירת שירות מלא, תחילה ביחידה קרבית כלוחם, לאחר מכן כנהג בפיקוד מרכז בירושלים.",0,1,0,0,0,0,0,0,0,0,0
"בעקבות מצבו המשפחתי, הוגדר כחייל בודד וקיבל סיוע כספי במימון שכר דירה וצרכים נוספים מהצבא.",0,1,0,0,0,0,0,0,0,0,0
בספטמבר 2022 השתחרר מהצבא ועבד במועדון אירועים ובהרכבת במות תאורה.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לשימוש בסמים, מסר שצרך סמים מסוג גראס מספר פעמים, בתחילת שירותו הצבאי.",0,1,0,0,0,0,0,0,0,0,0
"כל הבדיקות שמסר בשירות המבחן, בהליך המעצר ולאחר מכן, נמצאו נקיות משרידי סם.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם ללא עבר פלילי, וזו מעורבותו הפלילית היחידה.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת צו פיקוח המעצרים, הנאשם הביע מוטיבציה גבוהה להשתלב בהליך טיפולי ולבחון דפוסי התנהגותו וביום 26.7.23 השתלב בקבוצה ייעודית לעצורי בית.",0,1,0,0,0,0,0,0,0,0,0
מנחות הקבוצה דיווחו שהוא שיתף פעולה באופן מלא וביטא מוטיבציה פנימית לעריכת תהליכי שינוי והתפתחות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הגיע בקביעות והתמדה לקבוצה, שיתף מעולמו האישי, כולל בקשייו, וניכר שהצליח להתבונן לעומק על דפוסיו וביום 31.1.24 סיים השתתפותו בקבוצה בהצלחה.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירות, הנאשם תיאר כי בתקופה שקדמה לביצוען, השתחרר מהצבא ונקלע לחובות.",0,1,0,0,0,0,0,0,0,0,0
"הוא פעל מתוך חוסר אונים אחר חיפוש מקור כספי, התקשה להתמודד עם מצבים מורכבים בתוך המערכת המשפחתית, ובד בבד התרועע עם חברה שולית.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא חרטה עמוקה על מעורבותו הפלילית.,0,1,0,0,0,0,0,0,1,0,0
"הוא תיאר התנהגות זו כמרוחקת מאורחות חייו ומאופיו ותיאר את המחירים הכבדים ששילם, ביניהם החוויה הטראומתית של המעצר, מעצר הבית הממושך והפגיעה בתדמיתו.",0,1,0,1,0,0,0,0,0,0,0
"כיום, הוא משקיע משאבים וכוחות בהתקדמותו כמו גם השתלבותו בתהליך טיפולי, מתוך הבנה כי זקוק לעצירה להתבוננות על דפוסיו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הציע לנאשם להשתלב בטיפול קבוצתי ייעודי לצעירים, לצורך העמקת התהליך הטיפולי וביסוס דפוסים חיוביים ופיתוח יצירת קשרים חברתיים בריאים והוא הביע רצון לכך.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם מחזיק במערכת ערכים נורמטיבית, ללא דפוסי עבריינות.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הוא בעל כוחות, עורך תהליכי התבוננות והתקדמות הן באופן עצמי והן בסיוע גורמי טיפול, תוך שיתוף פעולה מלא בתהליך הטיפולי, עורך תהליך פנימי משמעותי ומפתח יכולת להצבת גבולות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין עוד כי ההליכים המשפטיים מהווים עבור הנאשם גורם הרתעתי משמעותי ונחווים כאירוע משברי, והוא בוחר לנצלם לצורך התפתחות אישית מעמיקה, כפי שניתן לראות משיתוף הפעולה עם שירות המבחן ופנייתו לעזרה מקצועית בתחום הטיפולי.",0,1,0,1,0,0,0,0,0,0,0
"לפיכך, לאור שיתוף הפעולה המלא של הנאשם בתהליך הטיפולי, ולאור יציבותו והתקדמותו והמוטיבציה להמשך טיפול, הומלץ לאפשר את המשך התהליך השיקומי ולהימנע מענישה של מאסר אף בדרך של עבודות שירות, ולהטיל עליו צו שירות לתועלת הציבור בהיקף של 300 שעות וצו מבחן.",0,0,0,0,0,0,0,0,0,0,0
ביום 2.9.24 הוגש תסקיר משלים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"התסקיר מעדכן שהנאשם החל להשתלב בקבוצה המיועדת לצעירים עם קשיים בקבלת סמכות והתמודדות עם מצבים חברתיים מורכבים, אלא שמנחות הקבוצה דיווחו שהנאשם הגיע לפגישה אחת בלבד מתוך 3 מפגשים ותיארו חוסר שיתוף פעולה גם ביחס למתרחש בקבוצה.",0,1,0,0,0,0,0,0,0,0,0
"כאשר שירות המבחן ביקש לברר עמו את הנושא, השיב הנאשם שאינו פנוי ובשל לטיפול כלשהו, בעיקר מכיוון שזקוק לעבוד כדי שיוכל להתפרנס בכבוד.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, שלל צורך או נזקקות טיפולית, וסרב לקחת חלק בהליך טיפולי בשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
